N14:0600.51	-	CC	and	and	[S+.	-	-
N14:0600.54	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N14:0600.57	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N14:0610.03	-	II	toward	toward	[P:G114.	-	-
N14:0610.06	-	DD1i	this	this	.P:G114]	-	-
N14:0610.09	-	CST	that	that	[Fn:s.	-	-
N14:0610.12	-	NP1s	Stevens	Stevens	[Nns:s.Nns:s]	0	n4123
N14:0610.15	-	VVDv	made	make	[Vd.Vd]	0	v1381076
N14:0610.18	-	APPGm	his	his	[Ns:o.	-	-
N14:0610.21	-	NNL1n	way	way	.Ns:o]	0	n6389665
N14:0610.24	-	YG	-	-	[q114.q114]	-	-
N14:0610.27	-	IW	with	with	[W:b.	-	-
N14:0610.30	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:0610.33	-	JJ	close	close	[Jh:p.Jh:p]	0	r403897
N14:0610.39	-	II	at	at	[P:p.	-	-
N14:0610.42	-	APPGm	his	his	[Ns.	-	-
N14:0610.48	-	NN1c	shoulder	shoulder	.Ns]P:p]W:b]Fn:s]S+]S]	0	n4297840
N14:0610.51	-	YF	+.	-	.O]	-	-
N14:0620.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0620.06	-	AT	The	the	[O[S[Ns:S.	-	-
N14:0620.09	-	NN1c	door	door	.Ns:S]	0	n2588950
N14:0620.12	-	VBDZ	was	be	[Vsp.	0	v1775973
N14:0620.15	-	VVNv	locked	lock	.Vsp]S]	0	j2021265
N14:0620.18	-	YF	+.	-	.	-	-
N14:0620.21	-	AT1	A	a	[S[Ns:s.	-	-
N14:0620.24	-	JJ	single	single	.	0	j2110583
N14:0620.27	-	NN1n	kick	kick	.Ns:s]	0	n88506
N14:0620.30	-	VVDv	made	make	[Vd.Vd]	0	v79910
N14:0620.33	-	PPH1	it	it	[Ni:O115.Ni:O115]	-	-
N14:0620.39	-	YG	-	-	[Tb:o[s115.s115]	-	-
N14:0620.42	-	VV0v	spring	spring	[V.V]	0	v1291615
N14:0620.48	-	JJ	open	open	[J:e.J:e]	0	j1592532
N14:0620.51	-	YC	+,	-	.	-	-
N14:0630.03	-	VVGi	shuddering	shudder	[Tg:b[Vg.Vg]Tg:b]Tb:o]S]	0	v1289759
N14:0630.06	-	YF	+.	-	.	-	-
N14:0630.09	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:0630.12	-	VVDv	saw	see	[Vd.Vd]	0	v1456984
N14:0630.15	-	NP1m	Gyp	Gyp	[Nns:O117.	1	n4123
N14:0630.18	-	NP1s	Carmer	Carmer	.Nns:O117]	2	n4123
N14:0630.21	-	YG	-	-	[Tg:o[s117.s117]	-	-
N14:0630.24	-	VVGv	staggering	stagger	[Vg.Vg]	0	v1313595
N14:0630.27	-	RL	forward	forward	[R:q.R:q]	0	r72248
N14:0630.30	-	YC	+,	-	.	-	-
N14:0630.33	-	AT1	a	a	[Tn:b[Ns:S.	-	-
N14:0630.39	-	RR	half	half	[Tn[R:h.R:h]	0	j483994
N14:0630.42	-	YH	+<hyphen>	-	.	-	-
N14:0630.48	-	VVNv	+filled	fill	[Vn.Vn]Tn]	0	j1032310
N14:0630.51	-	NN1n	bottle	bottle	.Ns:S]	0	n2318679
N14:0640.03	-	VVNt	upraised	upraise	[Vn.Vn]	0	j1156786
N14:0650.03	-	CSk21	as	as	[Fa:h[CSk=.	-	-
N14:0650.06	-	CSk22	if	if	.CSk=]	-	-
N14:0650.09	-	TO	to	to	[Vi.	-	-
N14:0650.12	-	VV0v	strike	strike	.Vi]Fa:h]Tn:b]Tg:o]S]	0	v966768
N14:0650.15	-	YF	+.	-	.	-	-
N14:0650.18	-	NP1m	Russ	Russ	[S[Nns:s.Nns:s]	0	n4123
N14:0650.21	-	VVDv	sprang	spring	[Vd.Vd]	0	v1336773
N14:0650.24	-	RP	through	through	[R:q.R:q]	-	-
N14:0650.27	-	TO	to	to	[Ti:c[Vi.	-	-
N14:0650.30	-	VV0v	bat	bat	.Vi]	0	v968805
N14:0650.33	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N14:0650.39	-	RR	nimbly	nimbly	[R:h.R:h]	0	r186031
N14:0650.42	-	RL	aside	aside	[R:p.R:p]Ti:c]S]	0	r230044
N14:0650.48	-	YF	+.	-	.	-	-
N14:0660.03	-	IW	With	with	[S[P:h.	-	-
N14:0660.06	-	AT1	a	a	[Ns.	-	-
N14:0660.09	-	VV0v	bellow	bellow	.Ns]P:h]	0	n5329393
N14:0660.12	-	NP1s	Carmer	Carmer	[Nns:s.Nns:s]	0	n4123
N14:0660.15	-	VVDi	lunged	lunge	[Vd.Vd]	0	v1410852
N14:0660.18	-	II	at	at	[P:u.	-	-
N14:0660.21	-	PPHO1m	him	he	.P:u]S]	-	-
N14:0660.24	-	YF	+.	-	.	-	-
N14:0660.27	-	CCB	But	but	[S+.	-	-
N14:0660.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0660.33	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0660.39	-	DAR	more	more	[J:e[D.	1	r257938
N14:0660.42	-	CSN	than	than	[Fc.	2	r257938
N14:0660.48	-	RR	half	half	[R:h.R:h]Fc]D]	0	j483994
N14:0660.51	-	YH	+<hyphen>	-	.	-	-
N14:0660.54	-	JJ	+drunk	drunk	.J:e]	0	j759599
N14:0660.57	-	YC	+,	-	.	-	-
N14:0670.03	-	CC	and	and	[S+.	-	-
N14:0670.06	-	APPGm	his	his	[Np:s.	-	-
N14:0670.09	-	NN2	faculties	faculty	.Np:s]	0	n4369800
N14:0670.12	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N14:0670.15	-	VVNv	dulled	dull	[Tn:e[Vn.Vn]Tn:e]S+]S+]	0	j1290017
N14:0670.18	-	YF	+.	-	.	-	-
N14:0670.21	-	NP1s	Cobb	Cobb	[S[Nns:s.Nns:s]	0	n4123
N14:0670.24	-	VVDt	unleashed	unleash	[Vd.Vd]	0	v1011492
N14:0670.27	-	AT1	a	a	[Ns:o119.	-	-
N14:0670.30	-	JJ	single	single	.	0	j2110583
N14:0670.33	-	JJ	powerful	powerful	.	0	j2211972
N14:0670.39	-	NN1c	jab	jab	.	0	n88225
N14:0680.03	-	CST	that	that	[Fr.	-	-
N14:0680.06	-	YG	-	-	[s119.s119]	-	-
N14:0680.09	-	VVDv	sent	send	[Vd.Vd]	0	v1328739
N14:0680.12	-	NP1m	Gyp	Gyp	[Nns:O121.Nns:O121]	0	n4123
N14:0680.15	-	YG	-	-	[Tg:o[s121.s121]	-	-
N14:0680.18	-	VVGv	reeling	reel	[Vg.Vg]	0	v1398848
N14:0680.21	-	RR	wildly	wildly	[R:h.R:h]	0	r170899
N14:0680.24	-	CC	and	and	[Tg+.	-	-
N14:0680.27	-	VVGv	crashing	crash	[Vg.Vg]	0	v1342612
N14:0680.30	-	RP	down	down	[R:q.R:q]	0	r92641
N14:0680.33	-	IW	with	with	[P:h.	-	-
N14:0680.39	-	AT1	a	a	[Ns.	-	-
N14:0680.42	-	VVGv	whining	whine	[Tg[Vg.Vg]Tg]	0	j1853959
N14:0680.48	-	NN1c	groan	groan	.Ns]P:h]Tg+]Tg:o]Fr]Ns:o119]S]	0	n5332420
N14:0680.51	-	YF	+.	-	.	-	-
N14:0690.03	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:0690.06	-	VVDv	started	start	[Vd.Vd]	0	v239960
N14:0690.09	-	TO	to	to	[Ti:z[Vi.	-	-
N14:0690.12	-	VV0i	struggle	struggle	.Vi]	0	v1311329
N14:0690.15	-	RP	up	up	[R:q.R:q]Ti:z]	0	r93654
N14:0690.18	-	YC	+,	-	.	-	-
N14:0690.21	-	VVGv	heaving	heave	[Tg:b[Vg.Vg]	0	v999216
N14:0690.24	-	RR	desperately	desperately	[R:h.R:h]Tg:b]S]	0	r503424
N14:0690.27	-	YF	+.	-	.	-	-
N14:0690.30	-	NP1m	Russ	Russ	[S[Nns:s.Nns:s]	0	n4123
N14:0690.33	-	VVDv	gave	give	[Vd.Vd]	0	v1583087
N14:0690.39	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N14:0690.42	-	AT1	a	a	[Ns:o125.	-	-
N14:0690.48	-	JJ	brutal	brutal	.	0	j1211817
N14:0700.03	-	NN1n	thrust	thrust	.	0	n761046
N14:0700.06	-	CST	that	that	[Fr.	-	-
N14:0700.09	-	YG	-	-	[s125.s125]	-	-
N14:0700.12	-	VVDv	tumbled	tumble	[Vd.Vd]	0	v1437506
N14:0700.15	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N14:0700.18	-	RP	over	over	[R:q.R:q]	-	-
N14:0700.21	-	JJ	flat	flat	[Jh:j.	0	r335615
N14:0700.24	-	II	on	on	[P.	-	-
N14:0700.27	-	APPGm	his	his	[Ns.	-	-
N14:0700.30	-	NN1n	stomach	stomach	.Ns]P]Jh:j]Fr]Ns:o125]S]	0	n4304826
N14:0700.33	-	YF	+.	-	.	-	-
N14:0700.39	-	VVGi	Kneeling	kneel	[S[Tg:b[Vg.Vg]Tg:b]	0	v1063788
N14:0700.42	-	YC	+,	-	.	-	-
N14:0700.48	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:0710.03	-	VVDt	planted	plant	[Vd.Vd]	0	v1051506
N14:0710.06	-	AT1	a	a	[Ns:o.	-	-
N14:0710.09	-	JJ	sturdy	sturdy	.	0	j1965724
N14:0710.12	-	NN1c	knee	knee	.Ns:o]	0	n4319321
N14:0710.15	-	II	in	in	[P:q.	-	-
N14:0710.18	-	AT	the	the	[Ns.	-	-
N14:0710.21	-	NN1c	small	small	.	0	n4306328
N14:0710.24	-	IO	of	of	[Po.	-	-
N14:0710.27	-	APPGm	his	his	[Ns.	-	-
N14:0710.30	-	NN1c	back	back	.Ns]Po]Ns]P:q]	0	n4306040
N14:0710.33	-	YC	+,	-	.	-	-
N14:0710.39	-	VVGv	holding	hold	[Tg:b[Vg.Vg]	0	v889308
N14:0710.42	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N14:0710.48	-	VVNt	pinned	pin	[Tn:j[Vn.Vn]Tn:j]Tg:b]S]	0	v915581
N14:0710.51	-	YF	+.	-	.O]	-	-
N14:0720.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0720.06	-	YIL	<ldquo>	-	[O[S.	-	-
N14:0720.09	-	UH	+Okay	okay	[Q:o.	-	-
N14:0720.12	-	YC	+,	-	.	-	-
N14:0720.15	-	NP1s	Stevens	Stevens	[Nns".Nns"]	0	n4123
N14:0720.18	-	YF	+.	-	.	-	-
N14:0720.21	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N14:0720.24	-	VH0	+<apos>ve	have	[Vf.	-	-
N14:0720.27	-	VVNv	drawn	draw	.Vf]	0	v1438121
N14:0720.30	-	APPGm	his	his	[Np:o.	-	-
N14:0720.33	-	NN2	fangs	fang	.Np:o]S]Q:o]	-	-
N14:0720.39	-	YIR	+<rdquo>	-	.	-	-
N14:0720.42	-	YC	+,	-	.	-	-
N14:0720.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0720.51	-	VVDv	snapped	snap	[Vd.Vd]S]	0	v620232
N14:0720.54	-	YF	+.	-	.	-	-
N14:0720.57	-	YIL	<ldquo>	-	.	-	-
N14:0720.60	-	VV0i	+Go	go	[Q[S*[V.V]	0	v1615757
N14:0730.03	-	II	through	through	[P:q.	0	r472743
N14:0730.06	-	APPGm	his	his	[Np.	-	-
N14:0730.09	-	NN2	pockets	pocket	.Np]P:q]	0	n3149229
N14:0730.12	-	YC	+,	-	.	-	-
N14:0730.15	-	VMo	will	will	[Iq[S?[Vcx.Vcx]	-	-
N14:0730.18	-	PPY	you	you	[Ny:s.Ny:s]S?]Iq]S*]	-	-
N14:0730.21	-	YQ	+?	-	.	-	-
N14:0730.24	-	CSi	If	if	[S[Fa:c.	-	-
N14:0730.27	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N14:0730.30	-	VH0	have	have	[V.V]	-	-
N14:0730.33	-	TO	to	to	[Ti:z[Vix.Vix]Ti:z]Fa:c]	-	-
N14:0730.39	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N14:0730.42	-	VMo	+<apos>ll	will	[Vc.	-	-
N14:0730.48	-	VV0v	take	take	.Vc]	0	v1083224
N14:0730.51	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N14:0730.54	-	RL	apart	apart	[R:h.R:h]	-	-
N14:0740.03	-	CC	and	and	[S+.	-	-
N14:0740.06	-	VV0v	see	see	[V.V]	0	v399152
N14:0740.09	-	DDQ	what	what	[Fn?:o[Dq:G127.Dq:G127]	-	-
N14:0740.12	-	PPHS1m	he	he	[Nas:S.Nas:S]	-	-
N14:0740.15	-	VBZ	+<apos>s	be	[Vzp.	-	-
N14:0740.18	-	VVNv	made	make	.Vzp]	0	v1824716
N14:0740.21	-	IO	of	of	[Po:h.	-	-
N14:0740.24	-	YG	-	-	[127.127]Po:h]Fn?:o]S+]S]Q]	-	-
N14:0740.27	-	YIR	+<rdquo>	-	.	-	-
N14:0740.30	-	YX	+!	-	.O]	-	-
N14:0740.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0740.39	-	VVGt	Complying	comply	[O[S[Tg:b[Vg.Vg]	0	v1733557
N14:0740.42	-	RR	methodically	methodically	[R:h.R:h]Tg:b]	0	r170048
N14:0740.48	-	YC	+,	-	.	-	-
N14:0750.03	-	NP1m	Pat	Pat	[Nns:s.Nns:s]	0	n4123
N14:0750.06	-	VVDv	pulled	pull	[Vd.Vd]	0	v1360709
N14:0750.09	-	NN1c	pocket	pocket	[Ns:o.	0	n3149229
N14:0750.12	-	ICSt	after	after	[P.	-	-
N14:0750.15	-	NN1c	pocket	pocket	.P]Ns:o]	0	n3149229
N14:0750.18	-	RR21	inside	inside	[R:j[RR=.	1	r163078
N14:0750.21	-	RR22	out	out	.RR=]R:j]	2	r163078
N14:0750.24	-	IW	without	without	[P:c.	-	-
N14:0750.27	-	VVGt	finding	find	[Tg[Vg.Vg]	0	v1474694
N14:0750.30	-	AT1	a	a	[Ns:o.	-	-
N14:0750.33	-	NN1c	thing	thing	.Ns:o]Tg]P:c]S]	0	n3495843
N14:0750.39	-	YF	+.	-	.	-	-
N14:0750.42	-	NP1s	Cobb	Cobb	[S[Nns:s.Nns:s]	0	n4123
N14:0760.03	-	VVDv	watched	watch	[Vd.Vd]	0	v1673353
N14:0760.06	-	DD1i	this	this	[Ds:o.Ds:o]	-	-
N14:0760.09	-	IW	with	with	[P:h.	-	-
N14:0760.12	-	VVNv	hunted	hunt	[Np[Tn[Vn.Vn]Tn]	0	j82908
N14:0760.15	-	NN2	eyes	eye	.Np]P:h]	0	n4122028
N14:0760.18	-	YC	+,	-	.	-	-
N14:0760.21	-	APPGm	his	his	[Tg:b[Ns:s.	-	-
N14:0760.24	-	JJ	desperate	desperate	.	0	j1178808
N14:0760.27	-	NN1n	hope	hope	.Ns:s]	0	n5583906
N14:0760.30	-	VVGi	waning	wane	[Vg.Vg]	0	v302438
N14:0760.33	-	IIb	by	by	[Pb:t.	-	-
N14:0760.39	-	AT	the	the	[Ns.	-	-
N14:0760.42	-	NNT1c	moment	moment	.Ns]Pb:t]Tg:b]S]	0	n10953688
N14:0760.48	-	YF	+.	-	.	-	-
N14:0770.03	-	NP1s	Stevens	Stevens	[S[Nns:s.Nns:s]	0	n4123
N14:0770.06	-	VBDZ	was	be	[Vsu.	-	-
N14:0770.09	-	VVGv	grunting	grunt	.Vsu]	0	v706689
N14:0770.12	-	II	over	over	[P:u.	-	-
N14:0770.15	-	AT	the	the	[Ns.	-	-
N14:0770.18	-	MDt	last	last	.	0	j961089
N14:0770.21	-	JJ	empty	empty	.	0	j1034130
N14:0770.24	-	NN1c	pocket	pocket	.Ns]P:u]	0	n3149229
N14:0770.27	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N14:0770.30	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:0770.33	-	RR	abruptly	abruptly	[R:h.R:h]	0	r59471
N14:0780.03	-	VVDi	rose	rise	[Vd.Vd]	0	v1350293
N14:0780.06	-	CC	and	and	[Fa+.	-	-
N14:0780.09	-	VVDi	lunged	lunge	[Vd.Vd]	0	v1410852
N14:0780.12	-	II	toward	toward	[P:q.	-	-
N14:0780.15	-	NP1s	Carmer	Carmer	[Ns:129[G[Nns.Nns]	0	n4123
N14:0780.18	-	GG	+<apos>s	-	.G]	-	-
N14:0780.21	-	NN1c	hat	hat	.	0	n2802477
N14:0780.24	-	YC	+,	-	.	-	-
N14:0780.27	-	DDQr	which	which	[Fr[Dq:s129.Dq:s129]	-	-
N14:0780.30	-	VHD	had	have	[Vdf.	-	-
N14:0780.33	-	VVNv	tumbled	tumble	.Vdf]	0	v1275451
N14:0780.39	-	NN1c	half	half	[Rx:p[Nup[M.	1	n9896532
N14:0780.42	-	YH	+<hyphen>	-	.	-	-
N14:0780.48	-	AT1	+a	a	.	2	n9896532
N14:0780.51	-	YH	+<hyphen>	-	.	-	-
N14:0780.54	-	NNOc	+dozen	dozen	.M]	3	n9896532
N14:0790.03	-	NNU2	feet	foot	.Nup]	0	n9814306
N14:0790.06	-	RL	away	away	.Rx:p]	0	r229722
N14:0790.09	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N14:0790.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0790.15	-	MDo	first	first	[R:t.R:t]	0	r100303
N14:0790.18	-	VVDi	fell	fall	[Vd.Vd]Fa:t]Fr]Ns:129]P:q]Fa+]Fa:t]S]	0	v857882
N14:0790.21	-	YF	+.	-	.	-	-
N14:0790.24	-	NP1s	Cobb	Cobb	[S[Nns:s.Nns:s]	0	n4123
N14:0790.27	-	VVDv	got	get	[Vd.Vd]	0	v1513874
N14:0790.30	-	PPH1	it	it	[Ni:o.Ni:o]S]	-	-
N14:0790.33	-	YF	+.	-	.	-	-
N14:0790.39	-	VVGv	Straightening	straighten	[S[Tg:b[Vg.Vg]	1	v1350890
N14:0790.42	-	RP	up	up	[R:q.R:q]Tg:b]	2	v1350890
N14:0790.48	-	YC	+,	-	.	-	-
N14:0790.51	-	APPGm	his	his	[L:b[Np:s.	-	-
N14:0800.03	-	NN2	eyes	eye	.Np:s]	0	n4122028
N14:0800.06	-	JA	ablaze	ablaze	[J:e.J:e]L:b]	0	j1662669
N14:0800.09	-	YC	+,	-	.	-	-
N14:0800.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0800.15	-	VVDv	held	hold	[Vd.Vd]	1	v19475
N14:0800.18	-	RP	out	out	[R:q.R:q]	2	v19475
N14:0800.21	-	AT	the	the	[Ns:o.	-	-
N14:0800.24	-	VVNv	battered	batter	[Tn[Vn.Vn]Tn]	0	j2458038
N14:0800.27	-	NN1c	Stetson	stetson	.Ns:o]S]	0	n2669463
N14:0800.30	-	YF	+.	-	.O]	-	-
N14:0800.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0800.39	-	YIL	<ldquo>	-	[O.	-	-
N14:0800.42	-	VV0v	+Look	look	[Q[S*[V.V]	0	v1457770
N14:0800.48	-	II	at	at	[P:u.	-	-
N14:0810.03	-	DD1i	this	this	.P:u]S*]Q]	-	-
N14:0810.06	-	YIR	+<rdquo>	-	.	-	-
N14:0810.09	-	YX	+!	-	.O]	-	-
N14:0810.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0810.15	-	II	Inside	inside	[O[S[P:p.	-	-
N14:0810.18	-	AT	the	the	[Ns.	-	-
N14:0810.21	-	NN1c	crown	crown	.Ns]P:p]	0	n2525778
N14:0810.24	-	YC	+,	-	.	-	-
N14:0810.27	-	VVNt	stuffed	stuff	[Tn:b[Vn.Vn]	0	v1435291
N14:0810.30	-	II	behind	behind	[P:p.	-	-
N14:0810.33	-	AT	the	the	[Ns.	-	-
N14:0810.39	-	VVNv	stained	stain	[Tn[Vn.Vn]Tn]	0	j374275
N14:0810.42	-	NN1c	sweatband	sweat<hyphen>band	.Ns]P:p]Tn:b]	0	n3453613
N14:0810.48	-	YC	+,	-	.	-	-
N14:0820.03	-	VMd	could	can	[Vdcp.	-	-
N14:0820.06	-	VB0	be	be	.	-	-
N14:0820.09	-	VVNv	seen	see	.Vdcp]	0	v1456984
N14:0820.12	-	JJ	thin	thin	[Np:s[J.	0	j2295611
N14:0820.15	-	YC	+,	-	.	-	-
N14:0820.18	-	VVNv	crumpled	crumple	[Tn-[Vn.Vn]Tn-]J]	0	j1306960
N14:0820.21	-	NN2	wads	wad	.	0	n9922518
N14:0820.24	-	IO	of	of	[Po.	-	-
N14:0820.27	-	NN1n	currency	currency	.Po]Np:s]S]	0	n9640689
N14:0820.30	-	YF	+.	-	.	-	-
N14:0820.33	-	NP1s	Carmer	Carmer	[S[Ns:S[G[Nns.Nns]	0	n4123
N14:0820.39	-	GG	+<apos>s	-	.G]	-	-
N14:0820.42	-	JJ	ingenious	ingenious	.	0	j607344
N14:0830.03	-	NN1c	cache	cache	.	0	n2365414
N14:0830.06	-	IF	for	for	[P.	-	-
N14:0830.09	-	APPGm	his	his	[Ns.	-	-
N14:0830.12	-	NN1u	loot	loot	.Ns]P]Ns:S]	0	n9543577
N14:0830.15	-	VHD	had	have	[Vdfp.	-	-
N14:0830.18	-	VBN	been	be	.	-	-
N14:0830.21	-	VVNt	found	find	.Vdfp]S]	0	v1474694
N14:0830.24	-	YF	+.	-	.O]	-	-
N14:0830.27	-	YBL	<bmajhd>	-	[Oh.	-	-
N14:0830.30	-	MCn	14	-	.	-	-
N14:0830.33	-	YBR	<emajhd>	-	.Oh]	-	-
N14:0830.39	-	YIL	<ldquo>	-	[O[S.	-	-
N14:0830.42	-	II	+By	by	[Q:o[P!.	-	-
N14:0830.48	-	UH	golly	golly	.P!]	-	-
N14:0830.51	-	YC	+,	-	.	-	-
N14:0830.54	-	NP1s	Stevens	Stevens	[Nns".Nns"]	0	n4123
N14:0830.57	-	YX	+!	-	.	-	-
N14:0840.03	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N14:0840.06	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N14:0840.09	-	JJ	right	right	[J:e.J:e]S]Q:o]	0	j595353
N14:0840.12	-	YIR	+<rdquo>	-	.	-	-
N14:0840.15	-	YC	+,	-	.	-	-
N14:0840.18	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:0840.21	-	VVDv	exclaimed	exclaim	[Vd.Vd]	0	v661842
N14:0840.24	-	YC	+,	-	.	-	-
N14:0840.27	-	VVGv	tearing	tear	[Tg:b[Vg.Vg]	0	v949091
N14:0840.30	-	AT	the	the	[Np:o.	-	-
N14:0840.33	-	JJ	loose	loose	.	0	j1010320
N14:0840.39	-	NN2	bills	bill	.Np:o]	0	n9647041
N14:0840.42	-	II21	out	out	[P:q[II=.	-	-
N14:0850.03	-	II22	of	of	.II=]	-	-
N14:0850.06	-	NP1s	Carmer	Carmer	[Ns[G[Nns.Nns]	0	n4123
N14:0850.09	-	GG	+<apos>s	-	.G]	-	-
N14:0850.12	-	NN1c	hat	hat	.Ns]P:q]Tg:b]S]	0	n2802477
N14:0850.15	-	YF	+.	-	.	-	-
N14:0850.18	-	YIL	<ldquo>	-	.	-	-
N14:0850.21	-	REX21	+That	that	[Q[L[R:m[REX=.	1	r187955
N14:0850.24	-	REX22	is	be	.REX=]R:m]	2	r187955
N14:0850.27	-	YC	+,	-	.	-	-
N14:0850.30	-	CSi	if	if	[Fa:c.	-	-
N14:0850.33	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N14:0850.39	-	VMo	can	can	[Vcb.	-	-
N14:0850.42	-	VB0	be	be	.Vcb]	0	v1775973
N14:0850.48	-	JJ	sure	sure	[Jh:e.	0	j328258
N14:0850.51	-	DD1i	this	this	[Fn[Ds:s.Ds:s]	-	-
N14:0850.54	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
N14:0850.57	-	NP1s	Colcord	Colcord	[Ns:e[G[Nns.Nns]	0	n4123
N14:0850.60	-	GG	+<apos>s	-	.G]	-	-
N14:0860.03	-	NN1u	money	money	.Ns:e]Fn]Jh:e]Fa:c]L]Q]	0	n9639711
N14:0860.06	-	YIR	+<rdquo>	-	.	-	-
N14:0860.09	-	YD	<mdash>	-	.O]	-	-
N14:0860.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0860.15	-	NP1m	Pat	Pat	[O[S[Nns:s.Nns:s]	0	n4123
N14:0860.18	-	VVDv	grunted	grunt	[Vd.Vd]S]	0	v706689
N14:0860.21	-	YF	+.	-	.	-	-
N14:0860.24	-	YIL	<ldquo>	-	.	-	-
N14:0860.27	-	RRQq	+Where	where	[Q[S?[Rq:p.	-	-
N14:0860.30	-	RAe	else	else	.Rq:p]	0	r43773
N14:0860.33	-	VMd	would	will	[Vodc.Vodc]	-	-
N14:0860.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0860.42	-	VV0v	get	get	[Vr.Vr]	0	v1513874
N14:0860.48	-	PPH1	it	it	[Ni:o.Ni:o]S?]	-	-
N14:0860.51	-	YQ	+?	-	.	-	-
N14:0860.54	-	VV0v	Count	count	[S*[V.V]	0	v642112
N14:0870.03	-	DDQ	what	what	[Ff:o[Dq:o.Dq:o]	-	-
N14:0870.06	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N14:0870.09	-	VH0	+<apos>ve	have	[Vf.	-	-
N14:0870.12	-	VVNv	got	get	.Vf]	0	v1513874
N14:0870.15	-	RLh	there	there	[Rw:p.Rw:p]Ff:o]S*]	-	-
N14:0870.18	-	YC	+,	-	.	-	-
N14:0870.21	-	NP1s	Cobb	Cobb	[Nns".Nns"]	0	n4123
N14:0870.24	-	YF	+.	-	.	-	-
N14:0870.27	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
N14:0870.30	-	YG	-	-	[t131.t131]	-	-
N14:0870.33	-	VMo	can	can	[Vc.	-	-
N14:0870.39	-	RR	soon	soon	[R:G131.R:G131]	0	r32928
N14:0870.42	-	VV0v	tell	tell	.Vc]S]Q]	0	v488280
N14:0870.48	-	YIR	+<rdquo>	-	.	-	-
N14:0870.51	-	YF	+.	-	.O]	-	-
N14:0870.54	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0870.57	-	NP1m	Russ	Russ	[O[S[Nns:s.Nns:s]	0	n4123
N14:0880.03	-	VVDv	ran	run	[Vd.Vd]	1	v790223
N14:0880.06	-	II	through	through	[P:u.	2	v790223
N14:0880.09	-	AT	the	the	[Np.	-	-
N14:0880.12	-	NN2	bills	bill	.Np]P:u]	0	n9647041
N14:0880.15	-	CC	and	and	[S+.	-	-
N14:0880.18	-	VVDt	named	name	[Vd.Vd]	0	v641602
N14:0880.21	-	AT1	an	an	[Ns:o133.	-	-
N14:0880.24	-	NN1c	amount	amount	.	0	n9597673
N14:0880.27	-	PPH1	it	it	[Fr[Ni:S.Ni:S]	-	-
N14:0880.30	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0880.33	-	RR	highly	highly	[J:e.	0	r86681
N14:0880.39	-	JJ	unlikely	unlikely	.J:e]	0	j1357397
N14:0880.42	-	DDy	any	any	[Fn:s[Ns:s.	-	-
N14:0890.03	-	NN1c	cowpuncher	cowpuncher	.Ns:s]	0	n7189764
N14:0890.06	-	VMd	would	will	[Vdc.	-	-
N14:0890.09	-	VV0i	come	come	.Vdc]	1	v1510403
