N12:0570.30	-	NN1c	door	door	.Ns]P:q]	0	n2588950
N12:0570.33	-	CC	and	and	[S+.	-	-
N12:0570.39	-	VVDv	waited	wait	[Vd.Vd]S+]S]	0	v1803556
N12:0570.42	-	YF	+.	-	.	-	-
N12:0570.48	-	RR	Presently	presently	[S[R:t.R:t]	0	r32928
N12:0580.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0580.06	-	VVDv	heard	hear	[Vd.Vd]	0	v1485693
N12:0580.09	-	NN2	footsteps	footstep	[Np:O137.Np:O137]	0	n5497366
N12:0580.12	-	YG	-	-	[Tg:o[s137.s137]	-	-
N12:0580.15	-	VVGv	crossing	cross	[Vg.Vg]	0	v1304824
N12:0580.18	-	AT	the	the	[Ns:o.	-	-
N12:0580.21	-	NNL1c	yard	yard	.Ns:o]Tg:o]	0	n3638970
N12:0580.24	-	YC	+,	-	.	-	-
N12:0580.27	-	CC	and	and	[S+.	-	-
N12:0580.30	-	NP1m	Jess	Jess	[Np:o[G[Nns.Nns]	0	n4123
N12:0580.33	-	GG	+<apos>s	-	.G]	-	-
N12:0580.39	-	VVNt	smothered	smother	[Tn[Vn.Vn]Tn]	0	j1261739
N12:0580.42	-	NN2	curses	curse	.Np:o]S+]S]	0	n5331503
N12:0580.48	-	YF	+.	-	.	-	-
N12:0590.03	-	AT	The	the	[S[Ns:s.	-	-
N12:0590.06	-	NN1c	door	door	.Ns:s]	0	n2588950
N12:0590.09	-	VVDv	swung	swing	[Vd.Vd]	0	v1282045
N12:0590.12	-	JJ	open	open	[J:e.J:e]	0	j1592532
N12:0590.15	-	YC	+,	-	.	-	-
N12:0590.18	-	CC	and	and	[S+.	-	-
N12:0590.21	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:0590.24	-	VVDv	said	say	[Vd.Vd]	0	v682542
N12:0590.27	-	RR	sourly	sourly	[R:h.R:h]	0	r456328
N12:0590.30	-	YC	+,	-	.	-	-
N12:0590.33	-	YIL	<ldquo>	-	.	-	-
N12:0590.39	-	DDQ	+What	what	[Q:o[S?[Dq:s.Dq:s]	-	-
N12:0590.42	-	AT	the	the	[Ns!.	1	j1040379
N12:0590.48	-	NN1c	hell	hell	.Ns!]	-	-
N12:0590.51	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N12:0600.03	-	AT	the	the	[Ns:e.	-	-
N12:0600.06	-	NN1n	matter	matter	.Ns:e]	2	j1040379
N12:0600.09	-	IW	with	with	[P:r.	-	-
N12:0600.12	-	YTL	<bital>	-	.	-	-
N12:0600.15	-	PPY	you	you	.P:r]S?]	-	-
N12:0600.18	-	YQ	+?	-	.Q:o]	-	-
N12:0600.21	-	YIR	+<rdquo>	-	.S+]S]	-	-
N12:0600.24	-	YTR	<eital>	-	.O]	-	-
N12:0600.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0600.30	-	AT	The	the	[O[S[Ns:s139.	-	-
N12:0600.33	-	NN1c	horse	horse	.Ns:s139]	0	n1875414
N12:0600.39	-	VVDv	continued	continue	[Vd.Vd]	0	v1832078
N12:0600.42	-	YG	-	-	[Ti:o[s139.s139]	-	-
N12:0600.48	-	TO	to	to	[Vi.	-	-
N12:0600.51	-	VV0v	snort	snort	.Vi]Ti:o]S]	0	v4767
N12:0600.54	-	YF	+.	-	.	-	-
N12:0610.03	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:0610.06	-	VVDt	doubted	doubt	[Vd.Vd]	0	v464049
N12:0610.09	-	CST	that	that	[Fn:o.	-	-
N12:0610.12	-	DDy	any	any	[Ns:s141.	-	-
N12:0610.15	-	NN1c	animal	animal	.	0	n8019
N12:0610.18	-	YG	-	-	[Tg[s141.s141]	-	-
N12:0610.21	-	VVGi	belonging	belong	[Vg.Vg]	0	v1573930
N12:0610.24	-	IIt	to	to	[P:u.	-	-
N12:0610.27	-	NP1m	Jess	Jess	[Nns.Nns]P:u]Tg]Ns:s141]	0	n4123
N12:0610.30	-	VMd	would	will	[Vdc.	-	-
N12:0610.33	-	VV0t	find	find	.Vdc]	0	v1515833
N12:0610.39	-	DA1	much	much	[Ns:o.	0	j1490743
N12:0610.42	-	NN1n	reassurance	reassurance	.Ns:o]	0	n788093
N12:0620.03	-	II	in	in	[P:p.	-	-
N12:0620.06	-	APPGh1	its	its	[Ns[G[Ns.	-	-
N12:0620.09	-	NN1c	owner	owner	.Ns]	0	n7451666
N12:0620.12	-	GG	+<apos>s	-	.G]	-	-
N12:0620.15	-	NN1n	voice	voice	.Ns]P:p]Fn:o]S]	0	n3893274
N12:0620.18	-	YF	+.	-	.O]	-	-
N12:0620.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0620.24	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:0620.27	-	VVDv	cursed	curse	[Vd.Vd]	0	v586673
N12:0620.30	-	RT	again	again	[R:t.R:t]	0	r39142
N12:0620.33	-	YC	+,	-	.	-	-
N12:0620.39	-	CC	and	and	[S+.	-	-
N12:0620.42	-	VVDv	entered	enter	[Vd.Vd]	0	v1376901
N12:0630.03	-	AT	the	the	[Ns:o.	-	-
N12:0630.06	-	NNL1c	barn	barn	.Ns:o]S+]S]	0	n2252128
N12:0630.09	-	YF	+.	-	.	-	-
N12:0630.12	-	AT1	A	a	[S[Ns:s.	-	-
N12:0630.15	-	NN1c	match	match	.Ns:s]	0	n2971928
N12:0630.18	-	VVDv	flared	flare	[Vd.Vd]	0	v1887853
N12:0630.21	-	YC	+,	-	.	-	-
N12:0630.24	-	CC	and	and	[S+.	-	-
N12:0630.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0630.30	-	VVDv	reached	reach	[Vd.Vd]	0	v987476
N12:0630.33	-	II	above	above	[P:q.	-	-
N12:0630.39	-	APPGm	his	his	[Ns.	-	-
N12:0630.42	-	NNL1c	head	head	.Ns]P:q]	0	n4290247
N12:0630.48	-	TO	to	to	[Ti:c[Vi.	-	-
N12:0630.51	-	VV0v	light	light	.Vi]	0	v1885866
N12:0630.54	-	AT1	a	a	[Ns:o143.	-	-
N12:0630.57	-	NN1c	lantern	lantern	.	0	n2905911
N12:0640.03	-	DDQr	which	which	[Fr[Dq:s143.Dq:s143]	-	-
N12:0640.06	-	VVDv	hung	hang	[Vd.Vd]	0	v1016520
N12:0640.09	-	II	from	from	[P:p.	-	-
N12:0640.12	-	AT1	a	a	[Ns.	-	-
N12:0640.15	-	NN1n	wire	wire	.	0	n3625583
N12:0640.18	-	NN1c	loop	loop	.Ns]P:p]Fr]Ns:o143]Ti:c]S+]S]	0	n2520649
N12:0640.21	-	YF	+.	-	.	-	-
N12:0640.24	-	CSA	As	as	[S[Fa:t.	-	-
N12:0640.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0640.30	-	VVDv	crossed	cross	[Vd.Vd]	0	v1304824
N12:0640.33	-	IIt	to	to	[P:q.	-	-
N12:0640.39	-	AT	the	the	[Ns.	-	-
N12:0640.42	-	NN1n	side	side	.	0	n6370070
N12:0640.48	-	IO	of	of	[Po.	-	-
N12:0640.51	-	AT	the	the	[Ns.	-	-
N12:0650.03	-	NN1c	stall	stall	.Ns]Po]Ns]P:q]Fa:t]	0	n3399664
N12:0650.06	-	YC	+,	-	.	-	-
N12:0650.09	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0650.12	-	VVDv	drew	draw	[Vd.Vd]	0	v1360709
N12:0650.15	-	APPGm	his	his	[Ns:o.	-	-
N12:0650.18	-	NN1c	gun	gun	.Ns:o]	0	n2778084
N12:0650.21	-	CC	and	and	[S+.	-	-
N12:0650.24	-	VVDi	clicked	click	[Vd.Vd]	0	v1292661
N12:0650.27	-	RL	back	back	[R:q.R:q]	0	r72011
N12:0650.30	-	AT	the	the	[Ns:o.	-	-
N12:0650.33	-	NN1c	hammer	hammer	.Ns:o]S+]S]	0	n2789208
N12:0650.39	-	YF	+.	-	.O]	-	-
N12:0650.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0650.48	-	YIL	<ldquo>	-	[O[S.	-	-
N12:0650.51	-	ICSt	+Before	before	[Q:o[Fa.	-	-
N12:0660.03	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N12:0660.06	-	VV0v	try	try	[V.V]	0	v1725008
N12:0660.09	-	PN1	anything	anything	[Ns:o.Ns:o]Fa]Q:o]	-	-
N12:0660.12	-	YIR	+<rdquo>	-	.	-	-
N12:0660.15	-	YC	+,	-	.	-	-
N12:0660.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0660.21	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N12:0660.24	-	YF	+.	-	.	-	-
N12:0660.27	-	YIL	<ldquo>	-	.	-	-
N12:0660.30	-	VV0v	+Remember	remember	[Q[S*[V.V]	0	v410666
N12:0660.33	-	DDQ	what	what	[Fn?:o[Dq:s.Dq:s]	-	-
N12:0660.39	-	VVDi	happened	happen	[Vd.Vd]	0	v235191
N12:0660.42	-	IIt	to	to	[P:u.	-	-
N12:0660.48	-	NP1s	Gruller	Gruller	[Nns.Nns]P:u]Fn?:o]S*]Q]	0	n4123
N12:0660.51	-	YIR	+<rdquo>	-	.	-	-
N12:0660.54	-	YF	+.	-	.O]	-	-
N12:0670.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0670.06	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:0670.09	-	VVDv	caught	catch	[Vd.Vd]	0	v1538583
N12:0670.12	-	APPGm	his	his	[Ns:o.	-	-
N12:0670.15	-	NN1n	breath	breath	.Ns:o]	0	n10646827
N12:0670.18	-	II	in	in	[P:h.	-	-
N12:0670.21	-	NN1n	surprise	surprise	.P:h]S]	0	n5582875
N12:0670.24	-	YF	+.	-	.	-	-
N12:0670.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0670.30	-	VVDv	started	start	[Vd.Vd]	0	v239960
N12:0670.33	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0670.39	-	VV0v	reach	reach	.Vi]	0	v987476
N12:0680.03	-	IF	for	for	[P:u.	-	-
N12:0680.06	-	APPGm	his	his	[Ns.	-	-
N12:0680.09	-	NN1c	gun	gun	.Ns]P:u]Ti:z]	0	n2778084
N12:0680.12	-	YC	+,	-	.	-	-
N12:0680.15	-	CCB	but	but	[S+.	-	-
N12:0680.18	-	RR	apparently	apparently	[R:m.R:m]	0	r38718
N12:0680.21	-	VVDv	thought	think	[Vd.Vd]	-	-
N12:0680.24	-	RRR	better	well	[R:h.R:h]	-	-
N12:0680.27	-	IO	of	of	[Po:r.	-	-
N12:0680.30	-	PPH1	it	it	.Po:r]S+]S]	-	-
N12:0680.33	-	YF	+.	-	.O]	-	-
N12:0680.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0680.42	-	YIL	<ldquo>	-	[O[S.	-	-
N12:0680.48	-	DD1a	+That	that	[Q:o[S[Ds:s.Ds:s]	-	-
N12:0680.51	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N12:0690.03	-	AT	the	the	[Ns:e.	-	-
N12:0690.06	-	NN1n	stuff	stuff	.Ns:e]S]Q:o]	0	n4053868
N12:0690.09	-	YIR	+<rdquo>	-	.	-	-
N12:0690.12	-	YC	+,	-	.	-	-
N12:0690.15	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0690.18	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N12:0690.21	-	YF	+.	-	.	-	-
N12:0690.24	-	YIL	<ldquo>	-	.	-	-
N12:0690.27	-	RR	+Just	just	[Q[S*[R:m.R:m]	0	r3737
N12:0690.30	-	VV0v	hold	hold	[V.V]	0	v1829600
N12:0690.33	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:0690.39	-	DD1a	that	that	[Ns:h.	-	-
N12:0690.42	-	NNL1n	way	way	.Ns:h]S*]Q]	0	n3856995
N12:0690.48	-	YIR	+<rdquo>	-	.	-	-
N12:0690.51	-	YF	+.	-	.	-	-
N12:0690.54	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0690.57	-	VVDv	reached	reach	[Vd.Vd]	1	v987476
N12:0690.60	-	RP	out	out	[R:q.R:q]	2	v987476
N12:0700.03	-	TO	to	to	[Ti:c[Vi.	-	-
N12:0700.06	-	VV0v	pull	pull	.Vi]	0	v993032
N12:0700.09	-	AT	the	the	[Ns:o.	-	-
N12:0700.12	-	NN1c	door	door	.Ns:o]	0	n2588950
N12:0700.15	-	VVNv	shut	shut	[Tn:j[Vn.Vn]Tn:j]	0	j1592934
N12:0700.18	-	CC	and	and	[Ti+.	-	-
N12:0700.21	-	VV0v	fasten	fasten	[V.V]	0	v915832
N12:0700.24	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:0700.27	-	IW	with	with	[P:h.	-	-
N12:0700.30	-	AT1	a	a	[Ns.	-	-
N12:0700.33	-	VVGv	sliding	slide	[Tg[Vg.Vg]Tg]	0	j2129773
N12:0700.39	-	NN1c	bolt	bolt	.Ns]P:h]Ti+]Ti:c]S]	0	n2310305
N12:0700.42	-	YF	+.	-	.	-	-
N12:0700.48	-	YIL	<ldquo>	-	.	-	-
N12:0700.51	-	PPY	+You	you	[Q[S[Ny:s[PPY&.	-	-
N12:0700.54	-	CC	and	and	[PPIS1+.	-	-
N12:0710.03	-	PPIS1	I	I	.PPIS1+]PPY&]Ny:s]	-	-
N12:0710.06	-	VH0	have	have	[V.V]	-	-
N12:0710.09	-	DD1t21	a	a	[Ns:o147[DD1t=.	-	-
N12:0710.12	-	DD1t22	little	little	.DD1t=]	0	n9911106
N12:0710.15	-	VVGv	talking	talk	[Tg[Vg.Vg]Tg]	0	n5338816
N12:0710.18	-	TO	to	to	[Ti[Vi.	-	-
N12:0710.21	-	VD0	do	do	.Vi]	0	v1746118
N12:0710.24	-	YG	-	-	[o147.o147]Ti]Ns:o147]S]	-	-
N12:0710.27	-	YC	+,	-	.	-	-
N12:0710.30	-	NP1m	Jess	Jess	[Nns".Nns"]	0	n4123
N12:0710.33	-	YF	+.	-	.	-	-
N12:0710.39	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N12:0710.42	-	VMo	wo	will	[Vceu.	-	-
N12:0710.48	-	XX	+n<apos>t	not	.	0	r22997
N12:0710.51	-	VB0	be	be	.	-	-
N12:0710.54	-	VVGt	needing	need	.Vceu]	0	v808096
N12:0710.57	-	DD1i	this	this	[Ds:o.Ds:o]S]Q]	-	-
N12:0710.60	-	YIR	+<rdquo>	-	.	-	-
N12:0710.63	-	YF	+.	-	.	-	-
N12:0720.03	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0720.06	-	VVDv	moved	move	[Vd.Vd]	0	v1249365
N12:0720.09	-	RP	up	up	[R:q.R:q]	-	-
N12:0720.12	-	CC	and	and	[S+.	-	-
N12:0720.15	-	VVDv	lifted	lift	[Vd.Vd]	0	v1086949
N12:0720.18	-	NP1m	Jess	Jess	[Ns:o[G[Nns.Nns]	0	n4123
N12:0720.21	-	GG	+<apos>s	-	.G]	-	-
N12:0720.24	-	NN1c	pistol	pistol	.Ns:o]	0	n3131514
N12:0720.27	-	II21	out	out	[P:q[II=.	-	-
N12:0720.30	-	II22	of	of	.II=]	-	-
N12:0720.33	-	APPGh1	its	its	[Ns.	-	-
N12:0720.39	-	NN1c	holster	holster	.Ns]P:q]S+]S]	0	n2825203
N12:0720.42	-	YF	+.	-	.O]	-	-
N12:0730.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0730.06	-	YIL	<ldquo>	-	[O.	-	-
N12:0730.09	-	VV0t	+Damn	damn	[Q[Tb![V.V]	0	v586866
N12:0730.12	-	PPY	you	you	[Ny:o.Ny:o]Tb!]	-	-
N12:0730.15	-	YC	+,	-	.	-	-
N12:0730.18	-	NP1s	Adams	Adams	[Nns".Nns"]Q]	0	n4123
N12:0730.21	-	YIR	+<rdquo>	-	.	-	-
N12:0730.24	-	YD	<mdash>	-	.	-	-
N12:0730.27	-	NP1m	Jess	Jess	[S[Nns:s.Nns:s]	0	n4123
N12:0730.30	-	VBDZ	was	be	[Vsu.	-	-
N12:0730.33	-	VVGv	beginning	begin	.Vsu]	0	v239960
N12:0730.39	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0730.42	-	VV0v	recover	recover	.Vi]	0	v62604
N12:0730.48	-	II	from	from	[P:u.	-	-
N12:0730.51	-	APPGm	his	his	[Ns.	-	-
N12:0730.54	-	JJ	initial	initial	.	0	j959792
N12:0740.03	-	NN1n	shock	shock	.Ns]P:u]Ti:z]S]	0	n5583116
N12:0740.06	-	YF	+.	-	.	-	-
N12:0740.09	-	YIL	<ldquo>	-	.	-	-
N12:0740.12	-	PPIS2	+We	we	[Q[S[Nap:s.Nap:s]	-	-
N12:0740.15	-	VH0	ai	have	[Vef.	-	-
N12:0740.18	-	XX	+n<apos>t	not	.	0	r22997
N12:0740.21	-	VVNv	got	get	.Vef]	0	v1513874
N12:0740.24	-	PN1	nothing	nothing	[Ns:o151.	-	-
N12:0740.27	-	TO	to	to	[Ti[Vi.	-	-
N12:0740.30	-	VV0v	talk	talk	.Vi]	1	v700038
N12:0740.33	-	II	about	about	[P:u.	2	v700038
N12:0740.39	-	YG	-	-	[151.151]P:u]Ti]Ns:o151]S]	-	-
N12:0740.42	-	YF	+.	-	.	-	-
N12:0740.48	-	CSi	If	if	[S[Fa:c.	-	-
N12:0740.51	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N12:0740.54	-	VD0	do	do	[Ve.	-	-
N12:0740.57	-	XX	+n<apos>t	not	.	0	r22997
N12:0750.03	-	VV0i	come	come	.Ve]	1	v1367732
N12:0750.06	-	RL	back	back	[R:q.R:q]	2	v1367732
N12:0750.09	-	II	in	in	[P:q.	-	-
N12:0750.12	-	AT	the	the	[Ns.	-	-
N12:0750.15	-	NNL1c	house	house	.Ns]P:q]Fa:c]	0	n2837386
N12:0750.18	-	YC	+,	-	.	-	-
N12:0750.21	-	NP1s	Breed	Breed	[Nns:s.Nns:s]	0	n4123
N12:0750.24	-	VBZ	+<apos>s	be	[Vzut.	-	-
N12:0750.27	-	VVGK	going	go	.Vzut]	-	-
N12:0750.30	-	TO	to	to	[Ti:z[Vix.Vix]Ti:z]S]Q]	-	-
N12:0750.33	-	YIR	+<rdquo>	-	.	-	-
N12:0750.39	-	YD	<mdash>	-	.O]	-	-
N12:0750.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0750.48	-	YIL	<ldquo>	-	[O.	-	-
N12:0750.51	-	APPGy	+Your	your	[Q[S[Ns:s.	-	-
N12:0750.54	-	NN1c	trigger	trigger	[J.	1	j1926307
N12:0750.57	-	YH	+<hyphen>	-	.	-	-
N12:0750.60	-	JJ	+happy	happy	.J]	2	j1926307
N12:0760.03	-	NNS1c	brother	brother	.Ns:s]	0	n7127521
N12:0760.06	-	VBZ	is	be	[Vzeb.	0	v1811792
N12:0760.09	-	XX	+n<apos>t	not	.Vzeb]	0	r22997
N12:0760.12	-	YTL	<bital>	-	[P:p.	-	-
N12:0760.15	-	II	in	in	.	-	-
N12:0760.18	-	YTR	<eital>	-	.	-	-
N12:0760.21	-	AT	the	the	[Ns.	-	-
N12:0760.24	-	NNL1c	house	house	.Ns]P:p]S]	0	n2837386
N12:0760.27	-	YF	+.	-	.	-	-
N12:0760.30	-	II	About	about	[S[P:t.	-	-
N12:0760.33	-	RTo	now	now	.P:t]	0	r48006
N12:0760.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0760.42	-	YG	-	-	[m153.m153]	-	-
N12:0760.48	-	VBZ	+<apos>s	be	[Vzu.	-	-
N12:0760.51	-	RR	probably	probably	[R:G153.R:G153]	0	r134549
N12:0770.03	-	VHG	having	have	.Vzu]	0	v786286
N12:0770.06	-	NN1n	supper	supper	[Ns:o.Ns:o]S]	0	n5629292
N12:0770.09	-	YF	+.	-	.	-	-
N12:0770.12	-	DD1a	That	that	[S[Ns:s155.	-	-
N12:0770.15	-	JJ	long	long	.	0	j1380813
N12:0770.18	-	NN1c	ride	ride	.	0	n200342
N12:0770.21	-	AT	the	the	[Fr[M:s.	-	-
N12:0770.24	-	MC	four	four	.	0	j2099207
N12:0770.27	-	IO	of	of	[Po.	-	-
N12:0770.30	-	PPY	you	you	.Po]M:s]	-	-
N12:0770.33	-	VVDv	took	take	[Vd.Vd]	0	v1443854
N12:0770.39	-	YG	-	-	[o155.o155]Fr]Ns:s155]	-	-
N12:0770.42	-	VMo	must	must	[Vcf.	-	-
N12:0770.48	-	VH0	+<apos>ve	have	.	-	-
N12:0770.51	-	VVNv	given	give	.Vcf]	0	v1583087
N12:0780.03	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N12:0780.06	-	AT1	a	a	[Ns:o.	-	-
N12:0780.09	-	JJ	good	good	.	0	j108860
N12:0780.12	-	NN1n	appetite	appetite	.Ns:o]S]	0	n5565069
N12:0780.15	-	YF	+.	-	.	-	-
N12:0780.18	-	RTo	Now	now	[S*[Rw:t.Rw:t]	0	r47675
N12:0780.21	-	VV0v	turn	turn	[V.V]	1	v1283094
N12:0780.24	-	RL	around	around	[R:q.R:q]	2	v1283094
N12:0780.27	-	RRz	so	so	[R:c.	0	r115682
N12:0780.30	-	PPIS1	I	I	[Fc[Nea:s.Nea:s]	-	-
N12:0780.33	-	VMo	can	can	[Vc.	-	-
N12:0780.39	-	VV0v	see	see	.Vc]	0	v1456984
N12:0780.42	-	APPGy	your	your	[Ns:o.	-	-
N12:0780.48	-	NN1c	face	face	.Ns:o]Fc]R:c]S*]Q]	0	n4340595
N12:0780.51	-	YIR	+<rdquo>	-	.	-	-
N12:0780.54	-	YF	+.	-	.O]	-	-
N12:0790.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0790.06	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:0790.09	-	VVDv	turned	turn	[Vd.Vd]S]	0	v1301287
N12:0790.12	-	YF	+.	-	.	-	-
N12:0790.15	-	EX	There	there	[S.	-	-
N12:0790.18	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N12:0790.21	-	JJ	raw	raw	[Ns:s.	0	j1642940
N12:0790.24	-	NN1n	fury	fury	.Ns:s]	0	n5588413
N12:0790.27	-	II	in	in	[P:p.	-	-
N12:0790.30	-	APPGm	his	his	[Np.	-	-
N12:0790.33	-	NN2	eyes	eye	.Np]P:p]	0	n4122028
N12:0790.39	-	YC	+,	-	.	-	-
N12:0790.42	-	CC	and	and	[S+.	-	-
N12:0790.48	-	AT	the	the	[Np:s.	-	-
N12:0790.51	-	NN2	veins	vein	.	0	n4207481
N12:0790.54	-	IO	of	of	[Po.	-	-
N12:0790.57	-	APPGm	his	his	[Ns.	-	-
N12:0800.03	-	NN1c	neck	neck	.Ns]Po]Np:s]	0	n4296371
N12:0800.06	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N12:0800.09	-	VVNv	swollen	swell	[Tn:e[Vn.Vn]Tn:e]S+]S]	0	j521009
N12:0800.12	-	YF	+.	-	.O]	-	-
N12:0800.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0800.18	-	YIL	<ldquo>	-	[O.	-	-
N12:0800.21	-	PPY	+You	you	[Q[S[Ny:s.Ny:s]	-	-
N12:0800.24	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N12:0800.27	-	RGi	about	about	[Jh:e.	0	r6065
N12:0800.30	-	RGa	as	as	.	-	-
N12:0800.33	-	JJ	dumb	dumb	.	0	j409196
N12:0800.39	-	CSA	as	as	[Fc.	-	-
N12:0800.42	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N12:0800.48	-	VV0i	come	come	[V.V]Fc]Jh:e]S]	0	v1869947
N12:0800.51	-	YC	+,	-	.	-	-
N12:0800.54	-	NP1s	Adams	Adams	[Nns".Nns"]	0	n4123
N12:0800.57	-	YF	+.	-	.	-	-
N12:0810.03	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N12:0810.06	-	VD0	do	do	[Ve.	-	-
N12:0810.09	-	XX	+n<apos>t	not	.	0	r22997
N12:0810.12	-	VV0v	know	know	.Ve]	0	v402497
N12:0810.15	-	DDQ	what	what	[Fn?:o[Dq:G158.Dq:G158]	-	-
N12:0810.18	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N12:0810.21	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N12:0810.24	-	II21	up	up	[P:e[II=.	1	j289815
N12:0810.27	-	II22	to	to	.II=]	2	j289815
N12:0810.30	-	YG	-	-	[158.158]P:e]Fn?:o]	-	-
N12:0810.33	-	YC	+,	-	.	-	-
N12:0810.39	-	CCB	but	but	[S+.	-	-
N12:0810.42	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N12:0810.48	-	NP1s	Brenner	Brenner	[Nns:s.Nns:s]Fa:t]S+]S]Q]	0	n4123
N12:0810.51	-	YIR	+<rdquo>	-	.	-	-
N12:0810.54	-	YD	<mdash>	-	.O]	-	-
N12:0820.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0820.06	-	YIL	<ldquo>	-	[O[S.	-	-
N12:0820.09	-	PPY	+You	you	[Q:o[S[Ny:s.Ny:s]	-	-
N12:0820.12	-	VMo	can	can	[Vc.	-	-
N12:0820.15	-	VV0v	forget	forget	.Vc]	0	v412665
N12:0820.18	-	II	about	about	[P:u.	-	-
N12:0820.21	-	NP1s	Brenner	Brenner	[Nns.Nns]P:u]	0	n4123
N12:0820.24	-	YC	+,	-	.	-	-
N12:0820.27	-	RR	too	too	[R:m.R:m]S]Q:o]	0	r46022
N12:0820.30	-	YIR	+<rdquo>	-	.	-	-
N12:0820.33	-	YC	+,	-	.	-	-
N12:0820.39	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0820.42	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N12:0820.48	-	YF	+.	-	.	-	-
N12:0820.51	-	YIL	<ldquo>	-	.	-	-
N12:0820.54	-	PPH1	+It	it	[Q[S[Ni:s159.	-	-
N12:0820.57	-	YG	-	-	[161.161]Ni:s159]	-	-
N12:0820.60	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N12:0830.03	-	NP1m	Ben	Ben	[Nns:e.	1	n4123
N12:0830.06	-	NP1s	Arbuckle	Arbuckle	.Nns:e]	2	n4123
N12:0830.09	-	PPIS2	we	we	[Fr:G161[Nap:s.Nap:s]	-	-
N12:0830.12	-	VBR	+<apos>re	be	[Vaut.	-	-
N12:0830.15	-	VVGK	going	go	.Vaut]	-	-
N12:0830.18	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0830.21	-	VV0v	talk	talk	.Vi]	1	v638965
N12:0830.24	-	II	about	about	[P:r.	2	v638965
N12:0830.27	-	YG	-	-	[159.159]P:r]Ti:z]Fr:G161]S]Q]	-	-
N12:0830.30	-	YIR	+<rdquo>	-	.	-	-
N12:0830.33	-	YF	+.	-	.O]	-	-
N12:0830.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0830.42	-	YIL	<ldquo>	-	[O.	-	-
N12:0830.48	-	NP1s	+Arbuckle	Arbuckle	[Q[Nns.Nns]Q]	0	n4123
N12:0830.51	-	YIR	+<rdquo>	-	.	-	-
N12:0830.54	-	YQ	+?	-	.	-	-
N12:0840.03	-	NP1m	Jess	Jess	[S[Nns:s.Nns:s]	0	n4123
N12:0840.06	-	VVDv	stiffened	stiffen	[Vd.Vd]S]	0	v290685
