J22:0710.24	-	DDQr	which	which	[Fr[Dq:s145.Dq:s145]	-	-
J22:0710.27	-	VV0v	call	call	[V.V]	1	v1792695
J22:0710.30	-	IF	for	for	[P:u.	2	v1792695
J22:0720.03	-	NN1n	effort	effort	[NN1n&.	0	n503611
J22:0720.06	-	CC31	as	as	[NN1u+[CC=.	-	-
J22:0720.09	-	CC32	well	well	.	-	-
J22:0720.12	-	CC33	as	as	.CC=]	-	-
J22:0720.15	-	NN1u	enthusiasm	enthusiasm	.NN1u+]NN1n&]P:u]Fr]Np:e145]Fn]Ns:o]S]	0	n3655378
J22:0720.18	-	YF	+.	-	.	-	-
J22:0720.21	-	II	Above	above	[S[P:m.	1	r146802
J22:0720.24	-	DBa	all	all	.P:m]	2	r146802
J22:0720.27	-	YC	+,	-	.	-	-
J22:0720.30	-	PPIS2	we	we	[Nap:s147.Nap:s147]	-	-
J22:0720.33	-	VMd	should	shall	[Vdc.	-	-
J22:0720.39	-	VV0t	seek	seek	.Vdc]	0	v898737
J22:0720.42	-	YG	-	-	[Ti:o[s147.s147]	-	-
J22:0720.48	-	TO	to	to	[Vi.	-	-
J22:0720.51	-	VV0t	encourage	encourage	.Vi]	0	v1741671
J22:0730.03	-	AT	the	the	[Np:O149.	-	-
J22:0730.06	-	NN2	leaders	leader	.	0	n6950891
J22:0730.09	-	IO	of	of	[Po.	-	-
J22:0730.12	-	DD2i	these	these	[Np.	-	-
J22:0730.15	-	NN2	societies	society	.Np]Po]Np:O149]	0	n5973283
J22:0730.18	-	YG	-	-	[Ti:o[s149.s149]	-	-
J22:0730.21	-	TO	to	to	[Vi.	-	-
J22:0730.24	-	VV0v	accept	accept	.Vi]	0	v1574057
J22:0730.27	-	AT	the	the	[Ns:o.	-	-
J22:0730.30	-	JJ	unpleasant	unpleasant	.	0	j1730232
J22:0730.33	-	NN1n	fact	fact	.	0	n4481302
J22:0730.39	-	CST	that	that	[Fn.	-	-
J22:0730.42	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J22:0740.03	-	VBR	are	be	[Vab.Vab]	0	v1775973
J22:0740.06	-	JJ	responsible	responsible	[Jh:e.	1	j316737
J22:0740.09	-	IF	for	for	[P.	2	j316737
J22:0740.12	-	APPGh2	their	their	[Np.	-	-
J22:0740.15	-	NN2	fates	fate	.Np]P]Jh:e]Fn]Ns:o]Ti:o]Ti:o]S]	0	n5462231
J22:0740.18	-	YF	+.	-	.	-	-
J22:0740.21	-	RRx	Only	only	[S[R:m.R:m]	0	r7655
J22:0740.24	-	II	within	within	[P:p.	-	-
J22:0740.27	-	AT	the	the	[Ns.	-	-
J22:0740.30	-	NN1c	framework	framework	.	0	n4527384
J22:0740.33	-	IO	of	of	[Po.	-	-
J22:0740.39	-	AT1	a	a	[Ns:151.	-	-
J22:0740.42	-	JJ	mature	mature	.	0	j1429895
J22:0750.03	-	NN1n	relationship	relationship	.	0	n9925062
J22:0750.06	-	YG	-	-	[Tn[S151.S151]	-	-
J22:0750.09	-	VVNt	characterized	characterize	[Vn.Vn]	0	v647376
J22:0750.12	-	IIb	by	by	[Pb:a.	-	-
J22:0750.15	-	JJ	honest	honest	[Np.	0	j2095053
J22:0750.18	-	NN2	appraisals	appraisal	.	0	n4426384
J22:0750.21	-	IO	of	of	[Po.	-	-
J22:0750.24	-	NN1n	performance	performance	.Po]Np]Pb:a]Tn]Ns:151]Po]Ns]P:p]	0	n61811
J22:0750.27	-	VMo	can	can	[Voc.Voc]	-	-
J22:0760.03	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0760.06	-	VV0v	provide	provide	[Vr.Vr]	0	v1590833
J22:0760.09	-	JJ	telling	telling	[Ns:o.	0	j1251319
J22:0760.12	-	NN1u	assistance	assistance	.Ns:o]S]	0	n782440
J22:0760.15	-	YF	+.	-	.	-	-
J22:0760.18	-	II31	With	with	[S[P:r[II=.	1	j1903556
J22:0760.21	-	II32	respect	respect	.	2	j1903556
J22:0760.24	-	II33	to	to	.II=]	3	j1903556
J22:0760.27	-	DD2a	those	those	[Np:153.	-	-
J22:0760.30	-	NN2	countries	country	.	0	n6074189
J22:0760.33	-	DDQGr	whose	whose	[Fr[Nqp:s153.	-	-
J22:0770.03	-	NN2	leaders	leader	.Nqp:s153]	0	n6950891
J22:0770.06	-	VV0t	prefer	prefer	[V.V]	0	v1246259
J22:0770.09	-	YG	-	-	[Ti:o[s153.s153]	-	-
J22:0770.12	-	TO	to	to	[Vi.	-	-
J22:0770.15	-	VV0v	live	live	.Vi]	0	v1785787
J22:0770.18	-	IW	with	with	[P:w.	-	-
J22:0770.21	-	APPGh2	their	their	[Np.	-	-
J22:0770.24	-	NN2	illusions	illusion	.Np]P:w]Ti:o]Fr]Np:153]P:r]	0	n4531761
J22:0770.27	-	YC	+,	-	.	-	-
J22:0770.30	-	PPIS2	we	we	[Nap:s155.Nap:s155]	-	-
J22:0770.33	-	VMo	can	can	[Vc.	-	-
J22:0770.39	-	VV0t	afford	afford	.Vc]	0	v810882
J22:0770.42	-	YG	-	-	[Ti:o[s155.s155]	-	-
J22:0770.48	-	TO	to	to	[Vi.	-	-
J22:0770.51	-	VV0v	wait	wait	.Vi]Ti:o]	0	v1803556
J22:0770.54	-	YC	+,	-	.	-	-
J22:0780.03	-	IF	for	for	[Fa:c.	-	-
J22:0780.06	-	II	in	in	[P:t.	1	r46129
J22:0780.09	-	NNT1c	time	time	.P:t]	2	r46129
J22:0780.12	-	APPGh2	their	their	[Ns:s.	-	-
J22:0780.15	-	JJ	comparative	comparative	.	0	j7222
J22:0780.18	-	NN1u	lack	lack	.	0	n10367399
J22:0780.21	-	IO	of	of	[Po.	-	-
J22:0780.24	-	NN1n	progress	progress	.Po]Ns:s]	0	n159609
J22:0780.27	-	VMo	will	will	[Vc.	-	-
J22:0780.30	-	VV0v	become	become	.Vc]	0	v101662
J22:0780.33	-	JJ	clear	clear	[Jh:e.	0	j398231
J22:0780.39	-	IF	for	for	[Tf.	-	-
J22:0780.42	-	DBa	all	all	[D:s.D:s]	-	-
J22:0790.03	-	TO	to	to	[Vi.	-	-
J22:0790.06	-	VV0v	see	see	.Vi]Tf]Jh:e]Fa:c]S]	0	v1456625
J22:0790.09	-	YF	+.	-	.O]	-	-
J22:0790.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:0790.15	-	APPGi2	Our	our	[O[S[Ns:s.	-	-
J22:0790.18	-	JJ	technical	technical	.	0	j2610258
J22:0790.21	-	NN1u	assistance	assistance	.	0	n782440
J22:0790.24	-	IIt	to	to	[P.	-	-
J22:0790.27	-	DD2i	these	these	[Np.	-	-
J22:0790.30	-	NN2	countries	country	.Np]P]Ns:s]	0	n6074189
J22:0790.33	-	VMd	should	shall	[Vdc.	-	-
J22:0800.03	-	VV0t	place	place	.Vdc]	0	v1026409
J22:0800.06	-	JJ	special	special	[Ns:o.	0	j1054295
J22:0800.09	-	NN1n	emphasis	emphasis	.Ns:o]	0	n10356373
J22:0800.12	-	II	on	on	[P:q.	-	-
J22:0800.15	-	VVGt	inducing	induce	[Tg[Vg.Vg]	0	v523422
J22:0800.18	-	AT	the	the	[Np:O157.	-	-
J22:0800.21	-	JJ	central	central	.	0	j1058041
J22:0800.24	-	NN2	governments	government	.Np:O157]	0	n6000383
J22:0800.27	-	YG	-	-	[Ti:o[s157.s157]	-	-
J22:0800.30	-	TO	to	to	[Vi.	-	-
J22:0800.33	-	VV0t	assume	assume	.Vi]	0	v1574057
J22:0800.39	-	AT	the	the	[Ns:o159.	-	-
J22:0810.03	-	NN1c	role	role	.	0	n462318
J22:0810.06	-	IO	of	of	[Po.	-	-
J22:0810.09	-	NN1c	advisor	adviser	[NN1c&.	0	n7065373
J22:0810.12	-	CC	and	and	[NN1c+.	-	-
J22:0810.15	-	NN1c	guide	guide	.NN1c+]NN1c&]Po]	0	v1364494
J22:0810.18	-	DDQr	which	which	[Fr[Dq:o159.Dq:o159]	-	-
J22:0810.21	-	II	at	at	[P:t.	-	-
J22:0810.24	-	AT1	an	an	[Ns.	-	-
J22:0810.27	-	JJR	earlier	early	.	0	j1665728
J22:0810.30	-	NN1c	stage	stage	.Ns]P:t]	0	n10983365
J22:0810.33	-	JJ	foreign	foreign	[Np:s.	0	j986373
J22:0810.39	-	NN2	experts	expert	.Np:s]	0	n6947056
J22:0830.03	-	VVDt	assumed	assume	[Vd.Vd]	0	v1574057
J22:0830.06	-	II	in	in	[P:r.	-	-
J22:0830.09	-	VVGv	dealing	deal	[Tg[Vg.Vg]	0	v1614361
J22:0830.12	-	IW	with	with	[P:u.	-	-
J22:0830.15	-	AT	the	the	[Np.	-	-
J22:0830.18	-	JJ	central	central	.	0	j1058041
J22:0830.21	-	NN2	governments	government	.Np]P:u]Tg]P:r]Fr]Ns:o159]Ti:o]Tg]P:q]S]	0	n6000383
J22:0830.24	-	YF	+.	-	.	-	-
J22:0830.27	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
J22:0830.30	-	VMd	should	shall	[Vdc.	-	-
J22:0830.33	-	VV0t	encourage	encourage	.Vdc]	0	v1741671
J22:0840.03	-	AT	the	the	[Np:O161.	-	-
J22:0840.06	-	NN2	governments	government	.Np:O161]	0	n6000383
J22:0840.09	-	YG	-	-	[Ti:o[s161.s161]	-	-
J22:0840.12	-	TO	to	to	[Vi.	-	-
J22:0840.15	-	VV0v	develop	develop	.Vi]	0	v1188325
J22:0840.18	-	APPGh2	their	their	[Ns:o[G.	-	-
J22:0840.21	-	DAg	own	own	.G]	0	j1704265
J22:0840.24	-	JJ	technical	technical	.	0	j2610258
J22:0840.27	-	NN1u	assistance	assistance	.	0	n782440
J22:0840.30	-	IIt	to	to	[P.	-	-
J22:0840.33	-	NN2	communities	community	[Np.	0	n6104982
J22:0840.39	-	YC	+,	-	.	-	-
J22:0850.03	-	NNL1n	state	state	[Np-[NNL1n&.	0	n6374245
J22:0850.06	-	CC	and	and	[JJ+.	-	-
J22:0850.09	-	JJ	provincial	provincial	.JJ+]NNL1n&]	0	j2597243
J22:0850.12	-	NN2	governments	government	.Np-]	0	n6000383
J22:0850.15	-	YC	+,	-	.	-	-
J22:0850.18	-	JJ	rural	rural	[Np-.	0	j1972894
J22:0850.21	-	NN2	communities	community	.Np-]	0	n6104982
J22:0850.24	-	YC	+,	-	.	-	-
J22:0850.27	-	CC	and	and	[Np+.	-	-
J22:0850.30	-	JBo	other	other	.	0	j1991315
J22:0850.33	-	JJR	smaller	small	.	0	j1339176
J22:0860.03	-	NN2	groups	group	.Np+]Np]P]Ns:o]Ti:o]	0	n17954
J22:0860.06	-	YC	+,	-	.	-	-
J22:0860.09	-	VVGv	making	make	[Tg:b[Vg.Vg]	0	v79910
J22:0860.12	-	JJ	certain	certain	[J:j.J:j]	0	j326921
J22:0860.15	-	CST	that	that	[Fn:o.	-	-
J22:0860.18	-	ATn	no	no	[Ns:S.	-	-
J22:0860.21	-	JJ	important	important	.	0	j1223408
J22:0860.24	-	NN1c	segment	segment	.	0	n3296757
J22:0860.27	-	IO	of	of	[Po.	-	-
J22:0860.30	-	AT	the	the	[Ns.	-	-
J22:0860.33	-	NN1n	economy	economy	.Ns]Po]Ns:S]	0	n6193947
J22:0860.39	-	VBZ	is	be	[Vzp.	-	-
J22:0870.03	-	VVNt	neglected	neglect	.Vzp]Fn:o]Tg:b]S]	0	v416229
J22:0870.06	-	YF	+.	-	.	-	-
J22:0870.09	-	RR	Simultaneously	simultaneously	[S[R:t.R:t]	0	r117044
J22:0870.12	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0870.15	-	VMd	should	shall	[Vdcu.	-	-
J22:0870.18	-	VB0	be	be	.	-	-
J22:0870.21	-	VVGt	underlining	underline	.Vdcu]	0	v686083
J22:0870.24	-	AT	the	the	[Np:o.	-	-
J22:0870.27	-	NN2	interrelationships	interrelationship	.	0	n9973673
J22:0880.03	-	IO	of	of	[Po.	-	-
J22:0880.06	-	JJ	technical	technical	[Ns.	0	j2610258
J22:0880.09	-	NN1n	progress	progress	.	0	n159609
J22:0880.12	-	II	in	in	[P.	-	-
J22:0880.15	-	JJ	various	various	[Np.	0	j1989495
J22:0880.18	-	NNL2	fields	field	.Np]P]Ns]Po]Np:o]	0	n10410497
J22:0880.21	-	YC	+,	-	.	-	-
J22:0880.24	-	VVGv	showing	show	[Tg:b[Vg.Vg]	0	v1470807
J22:0880.27	-	RRQq	how	how	[Fn?:o[Rq:h.Rq:h]	-	-
J22:0880.30	-	JJ	agricultural	agricultural	[Ns:S.	0	j2599317
J22:0890.03	-	NN1u	training	training	.Ns:S]	0	n574678
J22:0890.06	-	VMo	can	can	[Vcp.	-	-
J22:0890.09	-	VB0	be	be	.	-	-
J22:0890.12	-	VVNt	introduced	introduce	.Vcp]	0	v128702
J22:0890.15	-	II	into	into	[P:q.	-	-
J22:0890.18	-	NN1u	education	education	.P:q]	0	n4589767
J22:0890.21	-	YC	+,	-	.	-	-
J22:0890.24	-	RRQq	how	how	[Fn?-[Rq:h.Rq:h]	-	-
J22:0890.27	-	NN1u	health	health	[Ns:s.Ns:s]	0	n10366424
J22:0890.30	-	VVZt	affects	affect	[Vz.Vz]	0	v91848
J22:0890.33	-	NN1n	labor	labour	[Ns:o.	0	n408411
J22:0900.03	-	NN1u	productivity	productivity	.Ns:o]Fn?-]	0	n4010532
J22:0900.06	-	YC	+,	-	.	-	-
J22:0900.09	-	RRQq	how	how	[Fn?-[Rq:h.Rq:h]	-	-
J22:0900.12	-	JJ	small	small	[Ns:s.	0	j1336443
J22:0900.15	-	NN1n	business	business	.Ns:s]	0	n6008236
J22:0900.18	-	VMo	can	can	[Vc.	-	-
J22:0900.21	-	VV0v	benefit	benefit	.Vc]	0	v1565865
J22:0900.24	-	AT	the	the	[Ns:o.	-	-
J22:0900.27	-	JJ	rural	rural	.	0	j1972894
J22:0900.30	-	NNL1c	farm	farm	.	0	j1974560
J22:0900.33	-	NNJ1n	community	community	.Ns:o]Fn?-]	0	n6104982
J22:0900.39	-	YC	+,	-	.	-	-
J22:0910.03	-	CC	and	and	[Fn?+.	-	-
J22:0910.06	-	YC	+,	-	.	-	-
J22:0910.09	-	II	above	above	[P:m.	1	r146802
J22:0910.12	-	DBa	all	all	.P:m]	2	r146802
J22:0910.15	-	YC	+,	-	.	-	-
J22:0910.18	-	RRQq	how	how	[Rq:h.Rq:h]	-	-
J22:0910.21	-	NN1n	progress	progress	[Ns:s.	0	n159609
J22:0910.24	-	II	in	in	[P.	-	-
J22:0910.27	-	DD1q	each	each	[Ns.	-	-
J22:0910.30	-	NN1c	field	field	.Ns]P]Ns:s]	0	n10410497
J22:0910.33	-	VVZv	relates	relate	[Vz.Vz]	0	v1825574
J22:0910.39	-	IIt	to	to	[P:q.	-	-
J22:0910.42	-	JJ	national	national	[Ns.	0	j1511652
J22:0910.48	-	NN1n	progress	progress	.Ns]P:q]Fn?+]Fn?:o]Tg:b]S]	0	n159609
J22:0910.51	-	YF	+.	-	.	-	-
J22:0920.03	-	NN2	Efforts	effort	[S[Np:s.	0	n503611
J22:0920.06	-	II21	such	such	[P[II=.	1	j1048574
J22:0920.09	-	II22	as	as	.II=]	2	j1048574
J22:0920.12	-	AT	the	the	[Nns.	-	-
J22:0920.15	-	NNJ1n	Community	community	.	1	n17954
J22:0920.18	-	NN1n	Development	development	.	2	n17954
J22:0920.21	-	NN1c	Program	program	.	3	n17954
J22:0920.24	-	II	in	in	[P.	-	-
J22:0920.27	-	AT	the	the	[Nns.	-	-
J22:0920.30	-	NP1c	Philippines	Philippines	.Nns]P]Nns]P]Np:s]	0	n14887
J22:0930.03	-	VH0	have	have	[Vf.	-	-
J22:0930.06	-	VVNv	demonstrated	demonstrate	.Vf]	0	v1470807
J22:0930.09	-	CST	that	that	[Fn:o.	-	-
J22:0930.12	-	JJ	transitional	transitional	[Np:s.	0	j2715748
J22:0930.15	-	NN2	societies	society	.Np:s]	0	n5973283
J22:0930.18	-	VMo	can	can	[Vc.	-	-
J22:0930.21	-	VV0v	work	work	.Vc]	0	v1643531
J22:0930.24	-	II	toward	toward	[P:q.	-	-
J22:0940.03	-	VVNv	balanced	balance	[Ns[Tn[Vn.Vn]Tn]	0	j849486
J22:0940.06	-	JJ	national	national	.	0	j987147
J22:0940.09	-	NN1n	development	development	.Ns]P:q]Fn:o]S]	0	n9724860
J22:0940.12	-	YF	+.	-	.	-	-
J22:0940.15	-	TO	To	to	[S[Ti:c[Vi.	-	-
J22:0940.18	-	VV0t	achieve	achieve	.Vi]	0	v1722366
J22:0940.21	-	DD1i	this	this	[Ns:o.	-	-
J22:0940.24	-	NN1c	goal	goal	.	0	n4586952
J22:0940.27	-	IO	of	of	[Po.	-	-
J22:0940.30	-	VVNv	balanced	balance	[Ns[Tn[Vn.Vn]Tn]	0	j849486
J22:0940.33	-	NN1n	development	development	.Ns]Po]Ns:o]Ti:c]	0	n9724860
J22:0940.39	-	YC	+,	-	.	-	-
J22:0950.03	-	NN2	communications	communication	[Np:s.	0	n19671
J22:0950.06	-	II	between	between	[P.	-	-
J22:0950.09	-	AT	the	the	[N.	-	-
J22:0950.12	-	JJ	central	central	.	0	j1058041
J22:0950.15	-	NNJ1n	government	government	.	0	n6000383
J22:0950.18	-	CC	and	and	[Np+.	-	-
J22:0950.21	-	AT	the	the	.	-	-
J22:0950.24	-	JJ	local	local	.	0	j985769
J22:0950.27	-	NN2	communities	community	.Np+]N]P]Np:s]	0	n6104982
J22:0960.03	-	VMo	must	must	[Vcb.	-	-
J22:0960.06	-	VB0	be	be	.Vcb]	0	v1775973
J22:0960.09	-	DAz	such	such	[D:e.	1	j1048401
J22:0960.12	-	CST	that	that	[Fc.	2	j1048401
J22:0960.15	-	AT	the	the	[Np:S.	-	-
J22:0960.18	-	NN2	needs	need	[NN2&.	0	n13700
J22:0960.21	-	CC	and	and	[NN2+.	-	-
J22:0960.24	-	NN2	aspirations	aspiration	.NN2+]NN2&]	0	n3791153
J22:0960.27	-	IO	of	of	[Po.	-	-
J22:0960.30	-	AT	the	the	[N.	-	-
J22:0960.33	-	NNc	people	people	.	0	n5957883
J22:0960.39	-	PPX2h	themselves	themselves	.N]Po]Np:S]	-	-
J22:0960.42	-	YG	-	-	[h163.h163]	-	-
J22:0970.03	-	VBR	are	be	[Vap.	-	-
J22:0970.06	-	RR	effectively	effectively	[R:G163.R:G163]	0	r57975
J22:0970.09	-	VVNv	taken	take	.Vap]	1	v490373
J22:0970.12	-	II	into	into	[P:q.	2	v490373
J22:0970.15	-	NN1n	account	account	.P:q]Fc]D:e]S]	3	v490373
J22:0970.18	-	YF	+.	-	.	-	-
J22:0970.21	-	CSi	If	if	[S[Fa:c.	-	-
J22:0970.24	-	NN1u	modernization	modernization	[Np:S.	0	n170063
J22:0970.27	-	NN2	programs	program	.Np:S]	0	n4533598
J22:0980.03	-	VBR	are	be	[Vap.	-	-
J22:0980.06	-	VVNv	imposed	impose	.Vap]	0	v507599
J22:0980.09	-	II	from	from	[P:q.	-	-
J22:0980.12	-	RL	above	above	.P:q]	0	r77413
J22:0980.15	-	YC	+,	-	.	-	-
J22:0980.18	-	IW	without	without	[P:h.	-	-
J22:0980.21	-	AT	the	the	[N.	-	-
J22:0980.24	-	NN1n	understanding	understanding	[NN1n&.	0	n5072418
J22:0980.27	-	CC	and	and	[NN1u+.	-	-
J22:0980.30	-	NN1u	cooperation	co<hyphen>operation	.NN1u+]NN1n&]	0	n779286
J22:0980.33	-	IO	of	of	[Po.	-	-
J22:0990.03	-	AT	the	the	[N.	-	-
J22:0990.06	-	NNc	people	people	.N]Po]N]P:h]Fa:c]	0	n5957883
J22:0990.09	-	YC	+,	-	.	-	-
J22:0990.12	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J22:0990.15	-	VMo	will	will	[Vc.	-	-
J22:0990.18	-	VV0t	encounter	encounter	.Vc]	0	v732598
J22:0990.21	-	JJ	grave	grave	[Np:o.	0	j614072
J22:0990.24	-	NN2	difficulties	difficulty	.Np:o]S]	0	n10339059
J22:0990.27	-	YF	+.	-	.O]	-	-
J22:0990.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:0990.33	-	NN1n	Land	land	[O[S[Ns:S165.	1	n167365
J22:0990.39	-	NN1n	reform	reform	.Ns:S165]	2	n167365
J22:1000.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J22:1000.06	-	JJ	likely	likely	[J:e.J:e]	0	j1355038
J22:1000.09	-	YG	-	-	[Ti:s[s165.s165]	-	-
J22:1000.12	-	TO	to	to	[Vib.	-	-
J22:1000.15	-	VB0	be	be	.Vib]	0	v1775973
J22:1000.18	-	AT1	a	a	[Ns:e.	-	-
J22:1000.21	-	JJ	pressing	pressing	.	0	j678779
J22:1000.24	-	NN1n	issue	issue	.Ns:e]	0	n4479997
J22:1000.27	-	II	in	in	[P:p.	-	-
J22:1000.30	-	DA2	many	many	[Dp.	-	-
J22:1000.33	-	IO	of	of	[Po.	-	-
J22:1000.39	-	DD2i	these	these	[Np.	-	-
J22:1000.42	-	NN2	countries	country	.Np]Po]Dp]P:p]Ti:s]S]	0	n6074189
J22:1000.48	-	YF	+.	-	.	-	-
J22:1000.51	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J22:1000.54	-	VMd	should	shall	[Vdcb.	-	-
J22:1010.03	-	VB0	be	be	.Vdcb]	0	v1784339
J22:1010.06	-	JJ	American	American	[Ns:e.	0	j2702007
J22:1010.09	-	NN1n	policy	policy	.Ns:e]	0	n4536028
J22:1010.12	-	LE21	not	not	[Ti:s[LE=.	1	r24081
J22:1010.15	-	LE22	only	only	.LE=]	2	r24081
J22:1010.18	-	TO	to	to	[Vi.	-	-
J22:1010.21	-	VV0t	encourage	encourage	.Vi]	0	v1741671
J22:1010.24	-	JJ	effective	effective	[Np:o.	0	j795039
J22:1010.27	-	NN1n	land	land	[Ns.	1	n167365
J22:1010.30	-	NN1n	reform	reform	.Ns]	2	n167365
J22:1020.03	-	NN2	programs	program	.Np:o]	0	n4533598
J22:1020.06	-	CCB	but	but	[Ti+.	-	-
J22:1020.09	-	RR	also	also	[R:m.R:m]	0	r46022
J22:1020.12	-	TO	to	to	[Vi.	-	-
J22:1020.15	-	VV0t	underline	underline	.Vi]	0	v686083
J22:1020.18	-	AT	the	the	[Ns:o.	-	-
J22:1020.21	-	NN1n	relation	relation	.	0	n18916
J22:1020.24	-	IO	of	of	[Po.	-	-
J22:1020.27	-	DAz	such	such	[Np.	0	j1048574
J22:1020.30	-	NN2	reforms	reform	.Np]Po]	0	n167178
J22:1020.33	-	IIt	to	to	[P.	-	-
J22:1020.39	-	AT	the	the	[N.	-	-
J22:1020.42	-	JJ	economic	economic	.	0	j2559751
J22:1030.03	-	NN1n	growth	growth	.	0	n9725434
J22:1030.06	-	CC	and	and	[Ns+.	-	-
J22:1030.09	-	NN1u	modernization	modernization	.Ns+]	0	n170063
J22:1030.12	-	IO	of	of	[Po.	-	-
J22:1030.15	-	AT	the	the	[Ns.	-	-
J22:1030.18	-	NNJ1n	society	society	.Ns]Po]N]P]Ns:o]Ti+]Ti:s]S]	0	n5973283
J22:1030.21	-	YF	+.	-	.	-	-
J22:1030.24	-	IIa	As	as	[S[P:b.	-	-
J22:1030.27	-	AT1	an	an	[Ns.	-	-
J22:1030.30	-	VVNt	isolated	isolate	[Tn[Vn.Vn]Tn]	0	j2036731
J22:1030.33	-	NN1n	policy	policy	.Ns]P:b]	0	n4536028
J22:1030.39	-	YC	+,	-	.	-	-
J22:1040.03	-	NN1n	land	land	[Ns:S167.	1	n167365
J22:1040.06	-	NN1n	reform	reform	.Ns:S167]	2	n167365
J22:1040.09	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J22:1040.12	-	JJ	likely	likely	[J:e.J:e]	0	j1355038
J22:1040.15	-	YG	-	-	[Ti:s[s167.s167]	-	-
J22:1040.18	-	TO	to	to	[Vib.	-	-
J22:1040.21	-	VB0	be	be	.Vib]	0	v1775973
J22:1040.24	-	RR	politically	politically	[J:e.	0	r113209
J22:1040.27	-	JJ	disruptive	disruptive	.J:e]Ti:s]	0	j1855460
J22:1040.30	-	YS	+;	-	.	-	-
J22:1040.33	-	IIa	as	as	[S-[P:b.	-	-
J22:1040.39	-	NN1c	part	part	[Ns.	0	n9945970
J22:1040.42	-	IO	of	of	[Po.	-	-
J22:1040.48	-	AT1	a	a	[Ns.	-	-
J22:1040.51	-	JJR	larger	large	.	0	j1328712
J22:1050.03	-	NN1n	development	development	.	0	n160202
J22:1050.06	-	NN1n	effort	effort	.Ns]Po]Ns]P:b]	0	n503611
J22:1050.09	-	YC	+,	-	.	-	-
J22:1050.12	-	RR	however	however	[R:c.R:c]	0	r26464
J22:1050.15	-	YC	+,	-	.	-	-
J22:1050.18	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J22:1050.21	-	VMo	may	may	[Vc.	-	-
J22:1050.24	-	VV0v	gain	gain	.Vc]	0	v1567251
J22:1050.27	-	JJ	wide	wide	[Ns:o.	0	j2436517
J22:1050.30	-	NN1u	acceptance	acceptance	.Ns:o]S-]S]	0	n10039397
J22:1050.33	-	YF	+.	-	.	-	-
J22:1050.39	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J22:1050.42	-	YG	-	-	[m169.m169]	-	-
J22:1050.48	-	VMd	should	shall	[Vdcp.	-	-
J22:1060.03	-	RR	also	also	[R:G169.R:G169]	0	r46022
J22:1060.06	-	VB0	be	be	.	-	-
J22:1060.09	-	VVNt	recognized	recognize	.Vdcp]	0	v493867
J22:1060.12	-	CST	that	that	[Fn:o.	-	-
J22:1060.15	-	AT	the	the	[Ns:S.	-	-
J22:1060.18	-	NN1c	problem	problem	.	0	n10340761
J22:1060.21	-	IO	of	of	[Po.	-	-
J22:1060.24	-	JJ	rural	rural	[Ns.	0	j1972894
J22:1060.27	-	NN1n	tenancy	tenancy	.Ns]Po]Ns:S]	0	n682434
J22:1060.30	-	VMo	can	can	[Vcep.	-	-
J22:1060.33	-	XX	+not	not	.	-	-
J22:1060.39	-	VB0	be	be	.	-	-
J22:1060.42	-	VVNt	solved	solve	.Vcep]	0	v429256
J22:1070.03	-	IIb	by	by	[Pb:h.	-	-
J22:1070.06	-	JJ	administrative	administrative	[Np.	0	j2683257
J22:1070.09	-	NN2	decrees	decree	.	0	n4909380
J22:1070.12	-	RR	alone	alone	.Np]Pb:h]Fn:o]S]	0	r7655
J22:1070.15	-	YF	+.	-	.	-	-
J22:1070.18	-	NN1n	Land	land	[S[Np:s[Ns.	1	n167365
J22:1070.21	-	NN1n	reform	reform	.Ns]	2	n167365
J22:1070.24	-	NN2	programs	program	.Np:s]	0	n4533598
J22:1070.27	-	VV0t	need	need	[V.V]	-	-
J22:1070.30	-	TO	to	to	[Ti:z[Vip.	-	-
J22:1070.33	-	VB0	be	be	.	-	-
J22:1080.03	-	VVNt	supplemented	supplement	.Vip]	0	v1599236
J22:1080.06	-	IW	with	with	[P:h.	-	-
J22:1080.09	-	NN2	programs	program	[Np.	0	n4533598
J22:1080.12	-	IF	for	for	[P.	-	-
J22:1080.15	-	VVGt	promoting	promote	[Tg[Vg.Vg]	0	v1741671
J22:1080.18	-	JJ	rural	rural	[N:o.	0	j1972894
J22:1080.21	-	NN2	credits	credit	.	0	n5014301
J22:1080.24	-	CC	and	and	[Ns+.	-	-
J22:1080.27	-	JJ	technical	technical	.	0	j2610258
J22:1080.30	-	NN1u	assistance	assistance	.	0	n782440
J22:1090.03	-	II	in	in	[P.	-	-
J22:1090.06	-	NN1u	agriculture	agriculture	.P]Ns+]N:o]Tg]P]Np]P:h]Ti:z]S]	0	n715321
J22:1090.09	-	YF	+.	-	.O]	-	-
