J08:0760.27	-	AT1	a	a	[Ns.	-	-
J08:0760.30	-	DA1	much	much	[Jr.	0	r57118
J08:0760.33	-	JJR	smaller	small	.Jr]	0	j1339176
J08:0760.39	-	NN1n	scale	scale	.Ns]P]	0	n9951076
J08:0760.42	-	YC	+,	-	.Ns:S]	-	-
J08:0760.48	-	VBZ	is	be	[Vzp.	-	-
J08:0760.51	-	VVNt	illustrated	illustrate	.Vzp]	0	v690525
J08:0770.03	-	IIb	by	by	[Pb:a.	-	-
J08:0770.06	-	AT1	a	a	[Ns:135.	-	-
J08:0770.09	-	JJ	specific	specific	.	0	j1048288
J08:0770.12	-	NN1c	field	field	.	1	n4469493
J08:0770.15	-	NN1n	trial	trial	.	2	n4469493
J08:0770.18	-	YG	-	-	[Tn[S135.S135]	-	-
J08:0770.21	-	VVNv	conducted	conduct	[Vn.Vn]	0	v1665790
J08:0770.24	-	IW	with	with	[P:u.	-	-
J08:0770.27	-	AT1	a	a	[Ns.	-	-
J08:0770.30	-	FB	non	non<hyphen>	[J.	0	j1748351
J08:0770.33	-	YH	+<hyphen>	-	.	-	-
J08:0770.39	-	JJ	+pathogenic	pathogenic	.J]	0	j1120447
J08:0770.42	-	NN1c	organism	organism	.Ns]P:u]Tn]Ns:135]Pb:a]S]	0	n2086
J08:0770.48	-	YF	+.	-	.	-	-
J08:0780.03	-	AT1	An	an	[S[Ns:S.	-	-
J08:0780.06	-	JJ	aqueous	aqueous	.	0	j2499433
J08:0780.09	-	NN1u	suspension	suspension	.	0	n10453111
J08:0780.12	-	IO	of	of	[Po.	-	-
J08:0780.15	-	AT	the	the	[Np:137.	-	-
J08:0780.18	-	NN2	spores	spore	.	0	n7867623
J08:0780.21	-	IO	of	of	[Po.	-	-
J08:0780.24	-	YTL	<bital>	-	.	-	-
J08:0780.27	A	FWg	B.	-	[Nn.	0	n885447
J08:0780.30	-	FWs	subtilis	-	.	-	-
J08:0780.33	-	YC	+,	-	.	-	-
J08:0780.39	A	NN1c	var.	-	[Ns@.	0	n6045616
J08:0790.03	-	FWs	niger	niger	.Ns@]	-	-
J08:0790.06	-	YTR	<eital>	-	.	-	-
J08:0790.09	-	YC	+,	-	.	-	-
J08:0790.12	-	YG	-	-	[Tn[S137.S137]	-	-
J08:0790.15	-	RR	generally	generally	[R:m.R:m]	0	r151708
J08:0790.18	-	VVNv	known	know	[Vn.Vn]	0	j1320533
J08:0790.21	-	IIa	as	as	[P:e.	-	-
J08:0790.24	-	YTL	<bital>	-	.	-	-
J08:0790.27	-	FWg	Bacillus	-	[Nn.	-	-
J08:0790.30	-	FWs	globigii	-	.Nn]	-	-
J08:0790.33	-	YTR	<eital>	-	.P:e]Tn]	-	-
J08:0790.39	-	YC	+,	-	.Nn]Po]Np:137]Po]Ns:S]	-	-
J08:0790.42	-	VBDZ	was	be	[Vsp.	-	-
J08:0790.48	-	VVNv	aerosolized	aerosolize	.Vsp]	0	v944185
J08:0800.03	-	VVGt	using	use	[Tg:h[Vg.Vg]	0	v788109
J08:0800.06	-	RR	commercially	commercially	[Np:o[J.	0	r74862
J08:0800.09	-	JJ	available	available	.J]	0	j183612
J08:0800.12	-	NN2	nozzles	nozzle	.Np:o]Tg:h]S]	0	n3046685
J08:0800.15	-	YF	+.	-	.	-	-
J08:0800.18	-	AT1	A	a	[S[Ns:S.	-	-
J08:0800.21	-	JJ	satisfactory	satisfactory	.	0	j2001946
J08:0800.24	-	NN1n	cloud	cloud	.Ns:S]	0	n7786176
J08:0800.27	-	VBDZ	was	be	[Vsp.	-	-
J08:0800.30	-	VVNv	produced	produce	.Vsp]	0	v1114991
J08:0810.03	-	CS21	even	even	[Fa:c[CS=.	-	-
J08:0810.06	-	CS22	though	though	.CS=]	-	-
J08:0810.09	-	DD2i	these	these	[Np:s.	-	-
J08:0810.12	-	NN2	nozzles	nozzle	.Np:s]	0	n3046685
J08:0810.15	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
J08:0810.18	-	RRx	only	only	[Jx:e[Nu.	0	r3737
J08:0810.21	-	II	about	about	.	-	-
J08:0810.24	-	MCn	5	-	.	0	j2099292
J08:0810.27	-	NNUp21	per	per	[NNUp=.	1	n9952143
J08:0810.30	-	NNUp22	cent	cent	.NNUp=]Nu]	2	n9952143
J08:0810.33	-	JJ	efficient	efficient	.Jx:e]	0	j800025
J08:0810.39	-	II	in	in	[P:r.	-	-
J08:0820.03	-	VVGv	producing	produce	[Tg[Vg.Vg]	0	v1114991
J08:0820.06	-	AT1	an	an	[Ns:o.	-	-
J08:0820.09	-	JJ	initial	initial	.	0	j959792
J08:0820.12	-	NN1n	cloud	cloud	.	0	n7786176
J08:0820.15	-	II	in	in	[P.	-	-
J08:0820.18	-	AT	the	the	[Ns.	-	-
J08:0820.21	-	NN1n	size	size	.	0	n3977358
J08:0820.24	-	NN1c	range	range	.	0	n3993027
J08:0820.27	-	IO	of	of	[Po.	-	-
J08:0820.30	-	MC1n	1	-	[Nup[Ms.	0	j2098880
J08:0820.33	-	IIt	to	to	[P.	-	-
J08:0820.39	-	MCn	5	-	.P]Ms]	0	j2099292
J08:0820.42	-	NN2	microns	micron	.Nup]Po]Ns]P]Ns:o]Tg]P:r]Fa:c]S]	0	n9821645
J08:0820.48	-	YF	+.	-	.	-	-
J08:0820.51	-	II	In	in	[S[P:p.	-	-
J08:0820.54	-	DD1i	this	this	[Ns.	-	-
J08:0830.03	-	NN1c	test	test	.Ns]P:p]	0	n4469208
J08:0830.06	-	YC	+,	-	.	-	-
J08:0830.09	-	MCn	130	-	[Nup:S.	-	-
J08:0830.12	-	NNU2	gallons	gallon	.	0	n9790030
J08:0830.15	-	IO	of	of	[Po.	-	-
J08:0830.18	-	AT1	a	a	[Ns:139.	-	-
J08:0830.21	-	NN1u	suspension	suspension	.	0	n10453111
J08:0830.24	-	YC	+,	-	.	-	-
J08:0830.27	-	YG	-	-	[Tg[s139.s139]	-	-
J08:0830.30	-	VHG	having	have	[Vg.Vg]	0	v1794357
J08:0830.33	-	AT1	a	a	[N:o.	-	-
J08:0830.39	-	NNS1n	count	count	.	0	n9766572
J08:0830.42	-	IO	of	of	[Po.	-	-
J08:0830.48	-	FO	<formul>	-	[Np.	-	-
J08:0830.51	-	NN2	organisms	organism	.	0	n2086
J08:0840.03	-	IIp	per	per	[P.	-	-
J08:0840.06	S	NNU	ml	-	.P]Np]Po]	0	n9793893
J08:0840.09	-	YC	+,	-	.	-	-
J08:0840.12	-	CCr	or	or	[Ns+.	-	-
J08:0840.15	-	AT1	a	a	.	-	-
J08:0840.18	-	NN1c	total	total	.	0	n3440994
J08:0840.21	-	IO	of	of	[Po.	-	-
J08:0840.24	-	RR	approximately	approximately	[Np.	0	r6065
J08:0840.27	-	FO	<formul>	-	.	-	-
J08:0840.30	-	NN2	spores	spore	.Np]Po]Ns+]N:o]Tg]Ns:139]Po]	0	n7867623
J08:0840.33	-	YC	+,	-	.Nup:S]	-	-
J08:0840.39	-	VBDZ	was	be	[Vsp.	-	-
J08:0840.42	-	VVNv	aerosolized	aerosolize	.Vsp]S]	0	v944185
J08:0840.48	-	YF	+.	-	.	-	-
J08:0840.51	-	AT	The	the	[S[Ns:S.	-	-
J08:0850.03	-	VVGt	spraying	spray	[Tg[Vg.Vg]Tg]	0	n237202
J08:0850.06	-	NN1n	operation	operation	.Ns:S]	0	n611703
J08:0850.09	-	VBDZ	was	be	[Vsp.	-	-
J08:0850.12	-	VVNv	conducted	conduct	.Vsp]	0	v1665790
J08:0850.15	-	II	from	from	[P:q.	-	-
J08:0850.18	-	AT	the	the	[Ns.	-	-
J08:0850.21	-	NN1c	rear	rear	.	0	j197568
J08:0850.24	-	NN1c	deck	deck	.	0	n2548913
J08:0850.27	-	IO	of	of	[Po.	-	-
J08:0850.30	-	AT1	a	a	[Ns:141.	-	-
J08:0850.33	-	JJ	small	small	.	0	j1336443
J08:0850.39	-	JJ	Naval	naval	.	0	j2588811
J08:0860.03	-	NN1c	vessel	vessel	.	0	n3574037
J08:0860.06	-	YC	+,	-	.	-	-
J08:0860.09	-	YG	-	-	[Tg[s141.s141]	-	-
J08:0860.12	-	VVGi	cruising	cruise	[Vg.Vg]	0	v1259985
J08:0860.15	-	MC	two	two	[Rx:p[Nup.	0	n9895309
J08:0860.18	-	NNU2	miles	mile	.Nup]	0	n9823426
J08:0860.21	-	RL	off<hyphen>shore	off<hyphen>shore	.	-	-
J08:0860.24	-	CC	and	and	[Jh+.	-	-
J08:0860.27	-	JJ	vertical	vertical	.	0	j1182362
J08:0860.30	-	IIt	to	to	[P.	-	-
J08:0860.33	-	AT1	an	an	[Ns.	-	-
J08:0860.39	E	JB	on<hyphen>sure	on<hyphen>shore	.	-	-
J08:0860.42	-	NN1n	breeze	breeze	.Ns]P]Jh+]Rx:p]Tg]Ns:141]Po]Ns]P:q]S]	0	n7780411
J08:0860.48	-	YF	+.	-	.	-	-
J08:0870.03	-	VVGt	Spraying	spray	[S[Tg:s[Vg.Vg]Tg:s]	0	n237202
J08:0870.06	-	VVDv	continued	continue	[Vd.Vd]	0	v1360914
J08:0870.09	-	II	along	along	[P:p.	-	-
J08:0870.12	-	AT1	a	a	[Ns.	-	-
J08:0870.15	-	MC	two	two	[Nu.	0	n9895309
J08:0870.18	-	YH	+<hyphen>	-	.	-	-
J08:0870.21	-	NNU1c	+mile	mile	.Nu]	0	n9823426
J08:0870.24	-	NN1n	course	course	.Ns]P:p]S]	0	n6390488
J08:0870.27	-	YF	+.	-	.O]	-	-
J08:0870.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0870.33	-	DD1i	This	this	[O[S[Ns:S.	-	-
J08:0870.39	-	NN1n	operation	operation	.Ns:S]	0	n611703
J08:0880.03	-	VBDZ	was	be	[Vsp.	-	-
J08:0880.06	-	VVNv	started	start	.Vsp]	0	v1133757
J08:0880.09	-	II	at	at	[P:t.	-	-
J08:0880.12	-	NNa	5:00	-	[N.	-	-
J08:0880.15	A	RAh	p.m.	-	.N]P:t]	0	j133319
J08:0880.18	-	CC	and	and	[S+.	-	-
J08:0880.21	-	VVDi	lasted	last	[Vd.Vd]	0	v1845642
J08:0880.24	-	IF	for	for	[P:t.	-	-
J08:0880.27	-	MCn	29	-	[Np.	0	j2101671
J08:0880.30	-	NNT2	minutes	minute	.Np]P:t]S+]S]	0	n10943650
J08:0880.33	-	YF	+.	-	.	-	-
J08:0880.39	-	EX	There	there	[S.	-	-
J08:0880.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1781222
J08:0890.03	-	AT1	a	a	[N:s.	-	-
J08:0890.06	-	JJ	slight	slight	.	0	j1492001
J08:0890.09	-	NN1c	lapse	lapse	.	0	n43956
J08:0890.12	-	NN1c	condition	condition	.	0	n10032130
J08:0890.15	-	YC	+,	-	.	-	-
J08:0890.18	-	AT1	a	a	[Ns-.	-	-
J08:0890.21	-	JJ	moderate	moderate	.	0	j1467790
J08:0890.24	-	NN1n	fog	fog	.Ns-]	0	n7799541
J08:0890.27	-	YC	+,	-	.	-	-
J08:0890.30	-	CC	and	and	[Ns+.	-	-
J08:0890.33	-	MCn	100	-	[Nu.	0	j2102426
J08:0890.39	-	NNUp21	per	per	[NNUp=.	1	n9952143
J08:0890.42	-	NNUp22	cent	cent	.NNUp=]Nu]	2	n9952143
J08:0890.48	-	JJ	relative	relative	.	1	n9957413
J08:0900.03	-	NN1u	humidity	humidity	.Ns+]N:s]S]	2	n9957413
J08:0900.06	-	YF	+.	-	.	-	-
J08:0900.09	-	AT1	A	a	[S[Ns:S.	-	-
J08:0900.12	-	NN1c	network	network	.	0	n3038207
J08:0900.15	-	IO	of	of	[Po.	-	-
J08:0900.18	-	VVGt	sampling	sample	[Np[Tg[Vg.Vg]Tg]	1	n3272871
J08:0900.21	-	NN2	stations	station	.Np]Po]Ns:S]	2	n3272871
J08:0900.24	-	VHD	had	have	[Vdfp.	-	-
J08:0900.27	-	VBN	been	be	.	-	-
J08:0900.30	-	VVNv	set	set	.Vdfp]	1	v1137704
J08:0900.33	-	RP	up	up	[R:n.R:n]	2	v1137704
J08:0900.39	-	II	on	on	[P:p.	-	-
J08:0900.42	-	NN1n	shore	shore	.P:p]S]	0	n6801063
J08:0900.48	-	YF	+.	-	.	-	-
J08:0900.51	-	DD2i	These	these	[S[Dp:S.Dp:S]	-	-
J08:0910.03	-	VBDR	were	be	[Vwp.	0	v1775973
J08:0910.06	-	VVNt	located	locate	.Vwp]	0	j2052210
J08:0910.09	-	II	at	at	[P:p.	-	-
J08:0910.12	-	AT	the	the	[Np.	-	-
J08:0910.15	-	NN2	homes	home	.	0	n6309747
J08:0910.18	-	IO	of	of	[Po.	-	-
J08:0910.21	-	NNJ1n	Government	government	[Np[Nns.Nns]	0	n6000383
J08:0910.24	-	NN2	employees	employee	.Np]Po]Np]	0	n7240707
J08:0910.27	-	YC	+,	-	.	-	-
J08:0910.30	-	II	in	in	[P-.	-	-
J08:0910.33	-	NNJ1n	Government	government	[Np[Nns.Nns]	1	n2764293
J08:0920.03	-	NN2	Offices	office	[NN2&.	2	n2764293
J08:0920.06	-	YC	+,	-	.	-	-
J08:0920.09	-	NNL2	buildings	building	[NNL2-.NNL2-]	0	n2347413
J08:0920.12	-	CC	and	and	[NN2+.	-	-
J08:0920.15	-	NN2	reservations	reservation	.NN2+]NN2&]	0	n6332265
J08:0920.18	-	II	within	within	[P.	-	-
J08:0920.21	-	AT	the	the	[Ns.	-	-
J08:0920.24	-	NN1n	trial	trial	.	0	n4469208
J08:0920.27	-	NN1n	area	area	.Ns]P]Np]P-]P:p]S]	0	n6268839
J08:0920.30	-	YF	+.	-	.	-	-
J08:0920.33	-	AT1	A	a	[S[Ns:S143.	-	-
J08:0920.39	-	JJ	rough	rough	.	0	j2132734
J08:0930.03	-	NN1c	attempt	attempt	.	0	n503611
J08:0930.06	-	YG	-	-	[145.145]Ns:S143]	-	-
J08:0930.09	-	VBDZ	was	be	[Vsp.	-	-
J08:0930.12	-	VVNv	made	make	.Vsp]	0	v1746118
J08:0930.15	-	YG	-	-	[Ti:G145[s143.s143]	-	-
J08:0930.18	-	TO	to	to	[Vi.	-	-
J08:0930.21	-	VV0t	characterize	characterize	.Vi]	0	v647376
J08:0930.24	-	AT	the	the	[Ns:o.	-	-
J08:0930.27	-	JJ	vertical	vertical	.	0	j1182362
J08:0930.30	-	NN1n	profile	profile	.	0	n6345780
J08:0930.33	-	IO	of	of	[Po.	-	-
J08:0930.39	-	AT	the	the	[Ns.	-	-
J08:0930.42	-	NN1n	cloud	cloud	.Ns]Po]Ns:o]	0	n7786176
J08:0930.48	-	IIb	by	by	[Pb:h.	-	-
J08:0940.03	-	VVGv	taking	take	[Tg[Vg.Vg]	0	v1509715
J08:0940.06	-	NN2	samples	sample	[Np:o.Np:o]	0	n4484702
J08:0940.09	-	II	from	from	[P:q.	-	-
J08:0940.12	-	II	outside	outside	[P.	0	r108422
J08:0940.15	-	AT	the	the	[Np.	-	-
J08:0940.18	-	NN2	windows	window	.	0	n3619904
J08:0940.21	-	II	on	on	[P.	-	-
J08:0940.24	-	AT	the	the	[Np.	-	-
J08:0940.27	-	MDo	first	first	[MDo&.	0	j2104805
J08:0940.30	-	YC	+,	-	.	-	-
J08:0940.33	-	MD	ninth	ninth	[MD-.MD-]	0	j2105953
J08:0940.39	-	YC	+,	-	.	-	-
J08:0940.42	-	CC	and	and	[MD+.	-	-
J08:0940.48	-	MD	fifteenth	fifteenth	.MD+]MDo&]	0	j2106680
J08:0950.03	-	NN2	floors	floor	.	0	n2700186
J08:0950.06	-	IO	of	of	[Po.	-	-
J08:0950.09	-	AT1	a	a	[Ns.	-	-
J08:0950.12	-	NNJ1n	Government	government	[Nns.Nns]	1	n2764293
J08:0950.15	-	NN1c	office	office	.	2	n2764293
J08:0950.18	-	NNL1n	building	building	.Ns]Po]Np]P]Np]P]P:q]Tg]Pb:h]Ti:G145]S]	0	n2347413
J08:0950.21	-	YF	+.	-	.O]	-	-
J08:0950.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0950.27	-	DBa	All	all	[O[S[Np:S.	-	-
J08:0950.30	-	NN2	samplers	sampler	.Np:S]	0	n3272871
J08:0950.33	-	VBDR	were	be	[Vwp.	-	-
J08:0960.03	-	VVNv	operated	operate	.Vwp]	0	v834531
J08:0960.06	-	IF	for	for	[P:t.	-	-
J08:0960.09	-	AT1	a	a	[Ns.	-	-
J08:0960.12	-	NN1c	period	period	.	0	n10843624
J08:0960.15	-	IO	of	of	[Po.	-	-
J08:0960.18	-	MC	two	two	[Np.	0	j2099012
J08:0960.21	-	NNT2	hours	hour	.Np]Po]Ns]P:t]	0	n10938063
J08:0960.24	-	ICSx	except	except	[P:m.	-	-
J08:0960.27	-	MC1	one	one	[Ms:147.	0	n9894800
J08:0960.30	-	YC	+,	-	.	-	-
J08:0960.33	-	DDQr	which	which	[Fr[Dq:S147.Dq:S147]	-	-
J08:0960.39	-	VBDZ	was	be	[Vsp.	-	-
J08:0960.42	-	VVNv	operated	operate	.Vsp]	0	v834531
J08:0970.03	-	IF	for	for	[P:t.	-	-
J08:0970.06	-	MC	four	four	[Np.	0	j2099207
J08:0970.09	-	NNT2	hours	hour	.Np]P:t]Fr]Ms:147]P:m]S]	0	n10938063
J08:0970.12	-	YF	+.	-	.	-	-
J08:0970.15	-	II	In	in	[S[P:p.	-	-
J08:0970.18	-	DD1i	this	this	[Ns.	-	-
J08:0970.21	-	NN1c	instance	instance	.Ns]P:p]	0	n5448971
J08:0970.24	-	YC	+,	-	.	-	-
J08:0970.27	-	EX	there	there	.	-	-
J08:0970.30	-	VBDZ	was	be	[Vsb.Vsb]	0	v1781222
J08:0970.33	-	AT1	a	a	[Ns:s.	-	-
J08:0970.39	-	NN1n	dosage	dosage	.	0	n9918604
J08:0970.42	-	IO	of	of	[Po.	-	-
J08:0970.48	-	MCn	562	-	.Po]Ns:s]	-	-
J08:0970.51	-	II	during	during	[P:t.	-	-
J08:0970.54	-	AT	the	the	[Np.	-	-
J08:0980.03	-	MDo	first	first	.	0	j2104805
J08:0980.06	-	MC	two	two	.	0	j2099012
J08:0980.09	-	NNT2	hours	hour	.Np]P:t]	0	n10938063
J08:0980.12	-	CC	and	and	[S+.	-	-
J08:0980.15	-	AT1	a	a	[Ns:s.	-	-
J08:0980.18	-	JJ	total	total	.	0	n3440994
J08:0980.21	-	NN1n	dosage	dosage	.	0	n9918604
J08:0980.24	-	IO	of	of	[Po.	-	-
J08:0980.27	-	MCy	1980	-	.Po]Ns:s]	-	-
J08:0980.30	-	IF	for	for	[P:r.	-	-
J08:0980.33	-	AT	the	the	[Ns.	-	-
J08:0980.39	-	MC	four	four	[N.	0	j2099207
J08:0980.42	-	YH	+<hyphen>	-	.	-	-
J08:0980.48	-	NNT1c	+hour	hour	.N]	0	n10938063
J08:0980.51	-	NN1c	period	period	.Ns]P:r]	0	n10843624
J08:0980.54	-	YC	+,	-	.	-	-
J08:0990.03	-	AT1	a	a	[Ns@.	-	-
J08:0990.06	-	MC	four	four	[J.	1	j2116333
J08:0990.09	-	YH	+<hyphen>	-	.	-	-
J08:0990.12	-	FA	+fold	fold	.J]	2	j2116333
J08:0990.15	-	NN1n	increase	increase	.Ns@]S+]S]	0	n3983965
J08:0990.18	-	YF	+.	-	.	-	-
J08:0990.21	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J08:0990.24	-	VVZt	suggests	suggest	[Vz.Vz]	0	v627936
J08:0990.27	-	CST	that	that	[Fn:o.	-	-
J08:0990.30	-	AT	the	the	[Ns:S.	-	-
J08:0990.33	-	VVGt	sampling	sample	[Tg[Vg.Vg]Tg]	0	n105247
J08:0990.39	-	NN1c	period	period	.Ns:S]	0	n10843624
J08:0990.42	-	YC	+,	-	.	-	-
J08:0990.48	-	RR	particularly	particularly	[R:m.R:m]	0	r81536
J08:1000.03	-	II	at	at	[P:p.	-	-
J08:1000.06	-	AT	the	the	[Np.	-	-
J08:1000.09	-	DAR	more	more	[J.	0	j1492370
J08:1000.12	-	JJ	distant	distant	.J]	0	j414420
J08:1000.15	-	NN2	locations	location	.Np]P:p]	0	n14887
J08:1000.18	-	YC	+,	-	.	-	-
J08:1000.21	-	VMd	should	shall	[Vdcfp.	-	-
J08:1000.24	-	VH0	have	have	.	-	-
J08:1000.27	-	VBN	been	be	.	-	-
J08:1000.30	-	VVNv	increased	increase	.Vdcfp]Fn:o]S]	0	v107371
J08:1000.33	-	YF	+.	-	.O]	-	-
J08:1010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1010.06	-	CSA	As	as	[O[S[A:x.	-	-
J08:1010.09	-	VMo	can	can	[Vcp.	-	-
J08:1010.12	-	VB0	be	be	.	-	-
J08:1010.15	-	VVNv	seen	see	.Vcp]	0	v622450
J08:1010.18	-	II	from	from	[P:q.	-	-
J08:1010.21	-	NN1c	Figure	figure	[Nns.	0	n5252535
J08:1010.24	-	MCn	2	-	.Nns]P:q]A:x]	0	j2099012
J08:1010.27	-	YC	+,	-	.	-	-
J08:1010.30	-	AT1	an	an	[Ns:S.	-	-
J08:1010.33	-	JJ	extensive	extensive	.	0	j1332504
J08:1010.39	-	NN1n	area	area	.Ns:S]	0	n6268839
J08:1010.42	-	VBDZ	was	be	[Vsp.	-	-
J08:1010.48	-	VVNt	covered	cover	.Vsp]	0	v1834457
J08:1010.51	-	IIb	by	by	[Pb:a.	-	-
J08:1010.54	-	DD1i	this	this	[Ns.	-	-
J08:1020.03	-	NN1n	aerosol	aerosol	.Ns]Pb:a]S]	0	n7773077
J08:1020.06	-	YF	+.	-	.O]	-	-
J08:1020.09	-	AT	The	the	[O[S[Ns:s149.	-	-
J08:1020.12	-	NN1c	maximum	maximum	.	0	j1433642
J08:1020.15	-	NN1n	distance	distance	.	0	n3967504
J08:1020.18	-	YG	-	-	[Tn[S149.S149]	-	-
J08:1020.21	-	VVNt	sampled	sample	[Vn.Vn]Tn]Ns:s149]	0	v813161
J08:1020.24	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J08:1020.27	-	MCn	23	-	[Nup:e.	0	j2101082
J08:1020.30	-	NNU2	miles	mile	.	0	n9815270
J08:1020.33	-	II	from	from	[P.	-	-
J08:1020.39	-	AT	the	the	[Ns.	-	-
J08:1020.42	-	NN1c	source	source	.Ns]P]Nup:e]S]	0	n6275359
J08:1020.48	-	YF	+.	-	.	-	-
J08:1030.03	-	CSA	As	as	[S[A:x.	-	-
J08:1030.06	-	VMo	can	can	[Vcp.	-	-
J08:1030.09	-	VB0	be	be	.	0	v1775973
J08:1030.12	-	VVNv	seen	see	.Vcp]	0	v622450
J08:1030.15	-	II	from	from	[P:q.	-	-
J08:1030.18	-	DD2i	these	these	[Np.	-	-
J08:1030.21	-	NN1n	dosage	dosage	.	0	n9918604
J08:1030.24	-	NN2	isopleths	isopleth	.Np]P:q]A:x]	0	n6334282
J08:1030.27	-	YC	+,	-	.	-	-
J08:1030.30	-	RR	approximately	approximately	[Nup:S[M.	0	r6065
J08:1030.33	-	MCn	100	-	.M]	0	j2102426
J08:1030.39	-	JJ	square	square	.	1	n9783931
J08:1040.03	-	NNU2	miles	mile	.Nup:S]	2	n9783931
J08:1040.06	-	VBDZ	was	be	[Vsp.	-	-
J08:1040.09	-	VVNt	covered	cover	.Vsp]	0	v1834457
J08:1040.12	-	II	within	within	[P:p.	-	-
J08:1040.15	-	AT	the	the	[Ns:151.	-	-
J08:1040.18	-	NN1n	area	area	.	0	n6268839
J08:1040.21	-	YG	-	-	[Tn[S151.S151]	-	-
J08:1040.24	-	VVNt	sampled	sample	[Vn.Vn]Tn]Ns:151]P:p]S]	0	v813161
J08:1040.27	-	YF	+.	-	.	-	-
J08:1040.30	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J08:1040.33	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1040.39	-	RGb	quite	quite	[J:e.	0	r17767
J08:1040.42	-	JJ	likely	likely	.J:e]	0	j1355038
J08:1040.48	-	CST	that	that	[Fn:s.	-	-
J08:1050.03	-	AT1	an	an	[Ns:S.	-	-
J08:1050.06	-	RR	even	even	[J.	0	r16274
J08:1050.09	-	JJR	greater	great	.J]	0	j1339584
J08:1050.12	-	NN1n	area	area	.Ns:S]	0	n6268839
J08:1050.15	-	VBDZ	was	be	[Vsp.	-	-
J08:1050.18	-	VVNt	covered	cover	.Vsp]	0	v1834457
J08:1050.21	-	YC	+,	-	.	-	-
J08:1050.24	-	RR	particularly	particularly	[R:m.R:m]	0	r81536
J08:1050.27	-	RL	downwind	down<blank>wind	[R:p.R:p]Fn:s]S]	0	r92085
J08:1050.30	-	YF	+.	-	.	-	-
J08:1050.33	-	AT	The	the	[S[Np:s.	-	-
J08:1050.39	-	NN2	dosages	dosage	.	0	n9918604
J08:1060.03	-	II	in	in	[P.	-	-
J08:1060.06	-	AT	the	the	[Np.	-	-
J08:1060.09	-	MC	three	three	.	0	j2099122
J08:1060.12	-	NNL2	levels	level	.	0	n10351768
J08:1060.15	-	IO	of	of	[Po.	-	-
J08:1060.18	-	AT	the	the	[Ns.	-	-
J08:1060.21	-	JJ	vertical	vertical	.	0	j1182362
J08:1060.24	-	NN1n	profile	profile	.Ns]Po]Np]P]Np:s]	0	n6345780
J08:1060.27	-	VBDR	were	be	[Vwb.Vwb]	0	v1817610
J08:1060.30	-	YN	+:	-	.	-	-
J08:1060.33	-	FO	<formul>	-	[N:e.N:e]S]O]	-	-
J08:1060.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1060.42	-	DD1i	This	this	[O[S[Ds:s.Ds:s]	-	-
J08:1060.48	-	VBDZ	was	be	[Vseb.	0	v1775973
J08:1070.03	-	XX	not	not	.Vseb]	0	r22819
J08:1070.06	-	YC	+,	-	.	-	-
J08:1070.09	-	RR21	of	of	[R:m[RR=.	1	r37564
J08:1070.12	-	RR22	course	course	.RR=]R:m]	2	r37564
J08:1070.15	-	YC	+,	-	.	-	-
J08:1070.18	-	DDf	enough	enough	[Ns:e[D.	0	r141865
J08:1070.21	-	YG	-	-	[152.152]D]	-	-
J08:1070.24	-	VVGt	sampling	sample	[Tg[Vg.Vg]Tg]	0	v813161
J08:1070.27	-	TO	to	to	[Ti:152[Vi.	-	-
J08:1070.30	-	VV0v	give	give	.Vi]	0	v1119839
J08:1070.33	-	AT1	a	a	[Ns:o.	-	-
J08:1070.39	-	JJ	satisfactory	satisfactory	.	0	j2001946
J08:1070.42	-	NN1n	description	description	.	0	n5042407
J08:1080.03	-	IO	of	of	[Po.	-	-
J08:1080.06	-	AT	the	the	[Ns.	-	-
J08:1080.09	-	JJ	vertical	vertical	.	0	j1182362
J08:1080.12	-	NN1u	diffusion	diffusion	.	0	n9736591
J08:1080.15	-	IO	of	of	[Po.	-	-
J08:1080.18	-	AT	the	the	[Ns.	-	-
J08:1080.21	-	NN1n	aerosol	aerosol	.Ns]Po]Ns]Po]Ns:o]Ti:152]Ns:e]S]	0	n7773077
J08:1080.24	-	YF	+.	-	.O]	-	-
J08:1080.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1080.30	-	AT1	A	a	[O[S[Ns:S.	-	-
J08:1080.33	-	NN1c	number	number	.	0	n3990394
J08:1080.39	-	IO	of	of	[Po.	-	-
J08:1080.42	-	JJ	unique	unique	[Np.	0	j472062
J08:1080.48	-	JJ	medical	medical	.	0	j2585051
J08:1090.03	-	NN2	problems	problem	.Np]Po]Ns:S]	0	n10340761
J08:1090.06	-	VMd	might	may	[Vdcp.	-	-
J08:1090.09	-	VB0	be	be	.	-	-
J08:1090.12	-	VVNt	created	create	.Vdcp]	0	v1111638
