J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:0700.24	-	IO	of	of	[Po.	-	-
J06:0700.27	-	NN1n	reaction	reaction	[Np.	0	n9682678
J06:0700.30	-	NN2	cells	cell	.	0	n2411012
J06:0700.33	-	II	on	on	[P.	-	-
J06:0710.03	-	AT1	a	a	[Ns.	-	-
J06:0710.06	-	NN1c	manifold	manifold	.	0	n2963745
J06:0710.09	-	II	on	on	[P.	-	-
J06:0710.12	-	AT1	a	a	[Ns.	-	-
J06:0710.15	-	NN1c	vacuum	vacuum	.	0	n10371631
J06:0710.18	-	NN1n	line	line	.Ns]P]Ns]P]Np]Po]Ns]P:q]S]	0	n3130263
J06:0710.21	-	YF	+.	-	.	-	-
J06:0710.24	-	AT	The	the	[S:153[Np:S.	-	-
J06:0710.27	-	VVNt	desired	desire	[Tn[Vn.Vn]Tn]	0	j698520
J06:0710.30	-	NN2	amounts	amount	.	0	n20056
J06:0710.33	-	IO	of	of	[Po.	-	-
J06:0710.39	-	JJ	inactive	inactive	[N.	0	j1861579
J06:0710.42	-	NN1u	chlorine	chlorine	.	0	n10483675
J06:0720.03	-	CC	and	and	[Ns+.	-	-
J06:0720.06	-	JJ	radioactive	radioactive	.	0	j396927
J06:0720.09	-	NN1u	chlorine	chlorine	.Ns+]N]Po]Np:S]	0	n10483675
J06:0720.12	-	YG	-	-	[h155.h155]	-	-
J06:0720.15	-	VBDR	were	be	[Vwp.	-	-
J06:0720.18	-	RR	likewise	likewise	[R:G155.R:G155]	0	r133999
J06:0720.21	-	VVNv	condensed	condense	.Vwp]	0	v255423
J06:0720.24	-	II	in	in	[P:p.	-	-
J06:0720.27	-	DD2i	these	these	[Np.	-	-
J06:0720.30	-	NN2	cells	cell	.	0	n2411012
J06:0720.33	-	II	on	on	[P.	-	-
J06:0730.03	-	AT	the	the	[Ns.	-	-
J06:0730.06	-	NN1c	vacuum	vacuum	.	0	n10371631
J06:0730.09	-	NN1n	line	line	.Ns]P]Np]P:p]	0	n3130263
J06:0730.12	-	II	following	following	[Fr:x[Pq:t.	-	-
J06:0730.15	-	DDQr	which	which	[Dq:153.Dq:153]Pq:t]	-	-
J06:0730.18	-	PPHS2	they	they	[Nap:S.Nap:S]	-	-
J06:0730.21	-	VBDR	were	be	[Vwp.	-	-
J06:0730.24	-	VVNv	frozen	freeze	.Vwp]	1	v311143
J06:0730.27	-	RP	down	down	[R:n.R:n]	2	v311143
J06:0730.30	-	CC	and	and	[Fr+.	-	-
J06:0730.33	-	AT	the	the	[Ns:S.	-	-
J06:0730.39	-	NN1c	manifold	manifold	.	0	n2963745
J06:0740.03	-	IIa	as	as	[P.	1	j1051298
J06:0740.06	-	AT1	a	a	[Ns.	2	j1051298
J06:0740.09	-	NN1c	whole	whole	.Ns]P]Ns:S]	3	j1051298
J06:0740.12	-	VBDZ	was	be	[Vsp.	-	-
J06:0740.15	-	VVNv	sealed	seal	.Vsp]	1	v926867
J06:0740.18	-	RP	off	off	[R:n.R:n]Fr+]Fr:x]S:153]	2	v926867
J06:0740.21	-	YF	+.	-	.	-	-
J06:0740.24	-	AT	The	the	[S[Np:S.	-	-
J06:0740.27	-	NN2	contents	content	.	0	n5967809
J06:0740.30	-	IO	of	of	[Po.	-	-
J06:0740.33	-	AT	the	the	[Ns.	-	-
J06:0740.39	-	NN1c	manifold	manifold	.Ns]Po]	0	n2963745
J06:0740.42	-	IF	for	for	[P.	-	-
J06:0740.48	-	JJ	liquid	liquid	[Np[Ns.	0	n10720281
J06:0740.51	-	NN1c	phase	phase	.Ns]	0	n10387350
J06:0750.03	-	NN2	experiments	experiment	.Np]P]Np:S]	0	n4468129
J06:0750.06	-	YG	-	-	[t157.t157]	-	-
J06:0750.09	-	VBDR	were	be	[Vwp.	-	-
J06:0750.12	-	RTn	then	then	[Rsw:G157.Rsw:G157]	0	r114832
J06:0750.15	-	VVNv	mixed	mix	.Vwp]	0	v274169
J06:0750.18	-	IIb	by	by	[Pb:h.	-	-
J06:0750.21	-	VVGv	shaking	shake	[Tg[Vg.Vg]Tg]Pb:h]	0	n222701
J06:0750.24	-	YC	+,	-	.	-	-
J06:0750.27	-	VVNt	redistributed	redistribute	[S-[Vn.Vn]	0	v945712
J06:0750.30	-	IIt	to	to	[P:q.	-	-
J06:0750.33	-	AT	the	the	[Np.	-	-
J06:0750.39	-	NN1n	reaction	reaction	.	0	n9682678
J06:0760.03	-	NN2	tubes	tube	.Np]P:q]S-]	0	n3547838
J06:0760.06	-	YC	+,	-	.	-	-
J06:0760.09	-	VVNv	frozen	freeze	[S-[Vn.Vn]	1	v311143
J06:0760.12	-	RP	down	down	[R:n.R:n]S-]	2	v311143
J06:0760.15	-	YC	+,	-	.	-	-
J06:0760.18	-	CC	and	and	[S+.	-	-
J06:0760.21	-	DD1q	each	each	[Ns:S.	-	-
J06:0760.24	-	NN1n	tube	tube	.Ns:S]	0	n3547838
J06:0760.27	-	YG	-	-	[t159.t159]	-	-
J06:0760.30	-	VBDZ	was	be	[Vsp.	-	-
J06:0760.33	-	RTn	then	then	[Rsw:G159.Rsw:G159]	0	r114832
J06:0760.39	-	VVNv	sealed	seal	.Vsp]	1	j2008191
J06:0760.42	-	RP	off	off	[R:n.R:n]S+]S]	2	j2008191
J06:0760.48	-	YF	+.	-	.	-	-
J06:0760.51	-	AT	The	the	[S[Np:S161.	-	-
J06:0760.54	-	NN2	reactants	reactants	.	0	n10533096
J06:0770.03	-	IF	for	for	[P.	-	-
J06:0770.06	-	AT	the	the	[Np.	-	-
J06:0770.09	-	NN1n	gas	gas	[Ns.	0	n10388113
J06:0770.12	-	NN1c	phase	phase	.Ns]	0	n10387350
J06:0770.15	-	NN2	experiments	experiment	.Np]P]Np:S161]	0	n4468129
J06:0770.18	-	YG	-	-	[t163.t163]	-	-
J06:0770.21	-	VBDR	were	be	[Vwp.	-	-
J06:0770.24	-	MDo	first	first	[R:G163.R:G163]	0	r99527
J06:0770.27	-	VVNv	frozen	freeze	.Vwp]	1	v311143
J06:0770.30	-	RP	out	out	[R:n.R:n]	2	v311143
J06:0770.33	-	II	in	in	[P:p.	-	-
J06:0770.39	-	AT1	a	a	[Ns:165.	-	-
J06:0770.42	-	NN1n	side	side	.	0	j2321974
J06:0770.48	-	YH	+<hyphen>	-	.	-	-
J06:0770.51	-	NN1c	+arm	arm	.	0	n2208812
J06:0770.54	-	YG	-	-	[Tn[S165.S165]	-	-
J06:0780.03	-	VVNv	attached	attach	[Vn.Vn]	0	v885494
J06:0780.06	-	IIt	to	to	[P:q.	-	-
J06:0780.09	-	AT	the	the	[Ns.	-	-
J06:0780.12	-	NN1c	manifold	manifold	.Ns]P:q]Tn]Ns:165]P:p]	0	n2963745
J06:0780.15	-	CC	and	and	[S+.	-	-
J06:0780.18	-	RTn	then	then	[Rsw:t.Rsw:t]	0	r114832
J06:0780.21	-	VVNv	allowed	allow	[Vn.Vn]	0	v1649126
J06:0780.24	-	YG	-	-	[Ti:o[s161.s161]	-	-
J06:0780.27	-	TO	to	to	[Vi.	-	-
J06:0780.30	-	VV0v	distil	distil	.Vi]	0	v331131
J06:0780.33	-	RR	slowly	slowly	[R:h.R:h]	0	r157495
J06:0780.39	-	II	into	into	[P:q.	-	-
J06:0780.42	-	AT	the	the	[Ns.	-	-
J06:0780.48	-	NN1c	manifold	manifold	.	0	n2963745
J06:0790.03	-	IO	of	of	[Po.	-	-
J06:0790.06	-	FB	pre	pre<hyphen>	[Np[Tn.	1	j2408955
J06:0790.09	-	YH	+<hyphen>	-	.	-	-
J06:0790.12	-	VVNv	+cooled	cool	[Vn.Vn]Tn]	2	j2408955
J06:0790.15	-	NN1n	reaction	reaction	.	0	n9682678
J06:0790.18	-	NN2	cells	cell	.Np]Po]Ns]P:q]	0	n2411012
J06:0790.21	-	ICSt	before	before	[P:t.	-	-
J06:0790.24	-	VVGv	sealing	seal	[Tg[Vg.Vg]	1	v926867
J06:0790.27	-	RP	off	off	[R:n.R:n]Tg]P:t]Ti:o]S+]S]	2	v926867
J06:0790.30	-	YF	+.	-	.	-	-
J06:0790.33	-	DD1i	This	this	[S[Ns:s.	-	-
J06:0790.39	-	NN1n	method	method	.Ns:s]	0	n4376254
J06:0800.03	-	RR21	in	in	[R:m[RR=.	1	r39873
J06:0800.06	-	RR22	general	general	.RR=]R:m]	2	r39873
J06:0800.09	-	VVDt	solved	solve	[Vd.Vd]	0	v497027
J06:0800.12	-	AT	the	the	[Ns:o.	-	-
J06:0800.15	-	NN1c	problem	problem	.	0	n10340761
J06:0800.18	-	IO	of	of	[Po.	-	-
J06:0800.21	-	VVGv	obtaining	obtain	[Tg[Vg.Vg]	0	v1531769
J06:0800.24	-	RR	fairly	fairly	[Np:o[J.	0	r35125
J06:0800.27	-	JJ	equal	equal	.J]	0	j845976
J06:0800.30	-	NN2	concentrations	concentration	.	0	n3933851
J06:0810.03	-	IO	of	of	[Po.	-	-
J06:0810.06	-	NN2	reactants	reactants	.Po]Np:o]	0	n10533096
J06:0810.09	-	II	in	in	[P:p.	-	-
J06:0810.12	-	DD1q	each	each	[Ds.	-	-
J06:0810.15	-	IO	of	of	[Po.	-	-
J06:0810.18	-	AT	the	the	[Np.	-	-
J06:0810.21	-	MC	six	six	.	0	j2099375
J06:0810.24	-	NN2	cells	cell	.	0	n2411012
J06:0810.27	-	II	from	from	[P.	-	-
J06:0810.30	-	AT1	a	a	[Ns.	-	-
J06:0810.33	-	NN1n	set	set	.Ns]P]Np]Po]Ds]P:p]Tg]Po]Ns:o]S]	0	n5990251
J06:0810.39	-	YF	+.	-	.O]	-	-
J06:0810.42	-	YBL	<bminhd>	-	[Oh.	-	-
J06:0810.48	-	NN1n	REACTION	reaction	[N.	-	-
J06:0810.51	-	NN2	CONDITIONS	condition	.	-	-
J06:0820.03	-	CC	AND	and	[Ns+.	-	-
J06:0820.06	-	NN1n	ANALYSIS	analysis	.Ns+]N]	-	-
J06:0820.09	-	YF	+.	-	.	-	-
J06:0820.12	-	YBR	<eminhd>	-	.Oh]	-	-
J06:0820.15	-	YD	<mdash>	-	[O.	-	-
J06:0820.18	-	AT	The	the	[S[Np:S.	-	-
J06:0820.21	-	NN2	samples	sample	.	0	n4484702
J06:0820.24	-	IF	for	for	[P.	-	-
J06:0820.27	-	JJ	liquid	liquid	[Np[Ns[Ns.	0	n10387643
J06:0820.30	-	NN1c	phase	phase	.Ns]	0	n10387350
J06:0820.33	-	JJ	thermal	thermal	.	0	j2613791
J06:0820.39	-	NN1n	reaction	reaction	.Ns]	0	n9682678
J06:0830.03	-	NN2	studies	study	.Np]P]Np:S]	0	n421016
J06:0830.06	-	VBDR	were	be	[Vwp.	-	-
J06:0830.09	-	VVNv	prepared	prepare	.Vwp]	0	v282202
J06:0830.12	-	II	in	in	[P:p.	-	-
J06:0830.15	-	NP1x	Pyrex	Pyrex	[Ns[Nns.Nns]	0	n10765386
J06:0830.18	-	NN1c	capillary	capillary	.	1	n2381739
J06:0830.21	-	NN1u	tubing	tubing	.	2	n2381739
J06:0830.24	-	MCd	2.5	-	[N[Nu.	-	-
J06:0830.27	A	NNU	mm.	-	.Nu]	0	n9821819
J06:0830.30	A	NN1c	i.d.	-	.	-	-
J06:0830.33	-	CC	and	and	[Jx+.	-	-
J06:0840.03	-	RGi	about	about	[Nu.	-	-
J06:0840.06	-	MCn	15	-	.	0	j2100301
J06:0840.09	A	NNU	cm.	-	.Nu]	0	n9821990
J06:0840.12	-	JJ	long	long	.Jx+]N]Ns]P:p]S]	0	j1376707
J06:0840.15	-	YF	+.	-	.	-	-
J06:0840.18	-	II	In	in	[S[P:p.	-	-
J06:0840.21	-	DD221	a	a	[Np[DD2=.	1	j1490454
J06:0840.24	-	DD222	few	few	.DD2=]	2	j1490454
J06:0840.27	-	NN2	experiments	experiment	.Np]P:p]	0	n4468129
J06:0840.30	-	AT	the	the	[Np:S.	-	-
J06:0840.33	-	NN2	tubes	tube	.Np:S]	0	n3547838
J06:0840.39	-	VBDR	were	be	[Vwp.	-	-
J06:0840.42	-	VVNv	made	make	.Vwp]	0	v1114991
J06:0840.48	-	II	from	from	[P:u.	-	-
J06:0850.03	-	NN1c	standard	standard	[Ns.	0	j2185491
J06:0850.06	-	MCn	6	-	[Ns[Nu.	0	j2099375
J06:0850.09	A	NNU	mm.	-	.Nu]	0	n9821819
J06:0850.12	A	NN1c	i.d.	-	.Ns]	-	-
J06:0850.15	-	NP1x	Pyrex	Pyrex	[Nns.Nns]	0	n10765386
J06:0850.18	-	NN1u	tubing	tubing	.	0	n3547838
J06:0850.21	-	IO	of	of	[Po.	-	-
J06:0850.24	-	MC1n	1	-	[Ns[Nu.	0	j2098880
J06:0850.27	A	NNU	mm.	-	.Nu]	0	n9821819
J06:0850.30	-	NN1c	wall	wall	.	0	n3585958
J06:0850.33	-	NN1n	thickness	thickness	.Ns]Po]Ns]P:u]S]	0	n3980963
J06:0850.39	-	YF	+.	-	.	-	-
J06:0850.42	-	DB2	Both	both	[S[Np:s.	-	-
J06:0860.03	-	NN2	types	type	.	0	n4497251
J06:0860.06	-	IO	of	of	[Po.	-	-
J06:0860.09	-	NN1n	tube	tube	.Po]Np:s]	0	n3547838
J06:0860.12	-	VVDt	withstood	withstand	[Vd.Vd]	0	v1847498
J06:0860.15	-	AT	the	the	[Ns:o167.	-	-
J06:0860.18	-	NN1n	pressure	pressure	.	0	n7825463
J06:0860.21	-	IO	of	of	[Po.	-	-
J06:0860.24	-	RR	approximately	approximately	[Np[M.	0	r6065
J06:0860.27	-	MCn	20	-	.M]	0	j2100771
J06:0860.30	-	NN2	atmospheres	atmosphere	.Np]Po]	0	n9868453
J06:0860.33	-	YG	-	-	[Tn[S167.S167]	-	-
J06:0870.03	-	VVNt	exerted	exert	[Vn.Vn]	0	v793027
J06:0870.06	-	IIb	by	by	[Pb:a.	-	-
J06:0870.09	-	AT	the	the	[Ns.	-	-
J06:0870.12	-	NN1n	carbon	carbon	.	1	n10614578
J06:0870.15	-	NN1u	tetrachloride	tetrachloride	.Ns]Pb:a]	2	n10614578
J06:0870.18	-	II	at	at	[P:p.	-	-
J06:0870.21	-	MCn	220	-	[Nu.	-	-
J06:0870.24	-	NNU	+<deg>	-	.Nu]P:p]Tn]Ns:o167]S]	-	-
J06:0870.27	-	YF	+.	-	.	-	-
J06:0870.30	-	AT	The	the	[S[Np:s.	-	-
J06:0870.33	-	JJ	photochemical	photochemical	[Ns.	1	n9683095
J06:0870.39	-	NN1n	reaction	reaction	.Ns]	2	n9683095
J06:0880.03	-	NN2	cells	cell	.Np:s]	0	n2411012
J06:0880.06	-	VVDi	consisted	consist	[Vd.Vd]	1	v1796878
J06:0880.09	-	IO	of	of	[Po:u.	2	v1796878
J06:0880.12	-	MCn	10	-	[Ns[Ns[Nu.	0	j2099822
J06:0880.15	A	NNU	mm.	-	.Nu]	0	n9821819
J06:0880.18	A	NN1c	i.d.	-	.Ns]	-	-
J06:0880.21	-	NP1x	Pyrex	Pyrex	[Nns.Nns]	0	n10765386
J06:0880.24	-	NN1u	tubing	tubing	.	0	n3547838
J06:0880.27	-	YC	+,	-	.	-	-
J06:0880.30	-	MCd	5.5	-	[Jx[Nu.	-	-
J06:0880.33	A	NNU	cm.	-	.Nu]	0	n9821990
J06:0890.03	-	JJ	long	long	.Jx]Ns]Po:u]	0	j1376707
J06:0890.06	-	YC	+,	-	.	-	-
J06:0890.09	-	NN1c	diffraction	diffraction	[Tg:b[Np:S.	0	n7790706
J06:0890.12	-	NN2	effects	effect	.Np:S]	0	n7766144
J06:0890.15	-	VBG	being	be	[Vgp.	-	-
J06:0890.18	-	VVNt	minimized	minimize	.Vgp]	0	v298069
J06:0890.21	-	IIb	by	by	[Pb:a.	-	-
J06:0890.24	-	AT	the	the	[Ns.	-	-
J06:0890.27	-	NN1n	fact	fact	.	0	n4481302
J06:0890.30	-	CST	that	that	[Fn.	-	-
J06:0890.33	-	AT	the	the	[Ns:s.	-	-
J06:0890.39	-	NN1n	light	light	.Ns:s]	0	n7811448
J06:0890.42	-	VVDv	passed	pass	[Vd.Vd]	1	v1306917
J06:0890.48	-	YG	-	-	[m168.m168]	-	-
J06:0900.03	-	II	through	through	[P:q.	2	v1306917
J06:0900.06	-	RRx	only	only	[R:G168.R:G168]	0	r7655
J06:0900.09	-	NN1n	liquid	liquid	[Np[N.	0	n10720487
J06:0900.12	-	YH	+<hyphen>	-	.	-	-
J06:0900.15	-	NN1n	+glass	glass	.N]	0	n10675296
J06:0900.18	-	NN2	interfaces	interface	.	0	n2862602
J06:0900.21	-	CC	and	and	[Np+.	-	-
J06:0900.24	-	XX	not	not	.	0	r22819
J06:0900.27	-	NN1n	gas	gas	[Ns.	0	n10671811
J06:0900.30	-	YH	+<hyphen>	-	.	-	-
J06:0900.33	-	NN1n	+glass	glass	.Ns]	0	n10675296
J06:0900.39	-	NN2	interfaces	interface	.Np+]Np]P:q]Fn]Ns]Pb:a]Tg:b]S]	0	n2862602
J06:0900.42	-	YF	+.	-	.	-	-
J06:0910.03	-	DD2i	These	these	[S[Np:S.	-	-
J06:0910.06	-	NN2	cells	cell	.Np:S]	0	n2411012
J06:0910.09	-	VBDR	were	be	[Vwp.	-	-
J06:0910.12	-	VVNt	used	use	.Vwp]	0	v788109
J06:0910.15	-	RRR	rather	rather	[R:m.	0	r95912
J06:0910.18	-	CSN	than	than	[P.	-	-
J06:0910.21	-	JJ	square	square	[Ns.	0	j1967903
J06:0910.24	-	NP1x	Pyrex	Pyrex	[Nns.Nns]	0	n10765386
J06:0910.27	-	NN1u	tubing	tubing	.Ns]P]R:m]	0	n3547838
J06:0910.30	-	II21	because	because	[P:c[II=.	-	-
J06:0920.03	-	II22	of	of	.II=]	-	-
J06:0920.06	-	AT	the	the	[Ns.	-	-
J06:0920.09	-	NN1n	tendency	tendency	.	0	n3867407
J06:0920.12	-	IO	of	of	[Po.	-	-
J06:0920.15	-	AT	the	the	[D.	-	-
J06:0920.18	-	DAr	latter	latter	.D]Po]	0	j996053
J06:0920.21	-	TO	to	to	[Ti[Vi.	-	-
J06:0920.24	-	VV0v	shatter	shatter	.Vi]	0	v230815
J06:0920.27	-	CSn	when	when	[Tg:t[Rq:t.Rq:t]	-	-
J06:0920.30	-	VVGv	thawing	thaw	[Vg.Vg]	0	v262454
J06:0920.33	-	VVNv	frozen	freeze	[Ns:o[Tn[Vn.Vn]Tn]	0	j1025755
J06:0920.39	-	NN1n	carbon	carbon	.	1	n10614578
J06:0930.03	-	NN1u	tetrachloride	tetrachloride	.Ns:o]Tg:t]Ti]Ns]P:c]S]	2	n10614578
J06:0930.06	-	YF	+.	-	.	-	-
J06:0930.09	-	AT	The	the	[S[Np:S.	-	-
J06:0930.12	-	JJ	round	round	.	0	j1966694
J06:0930.15	-	NN2	cells	cell	.Np:S]	0	n2411012
J06:0930.18	-	YG	-	-	[h169.h169]	-	-
J06:0930.21	-	VBDR	were	be	[Vwp.	-	-
J06:0930.24	-	RR	reproducibly	reproducibly	[R:G169.R:G169]	0	r58484
J06:0930.27	-	VVNt	positioned	position	.Vwp]	0	v1026409
J06:0930.30	-	II	in	in	[P:p.	-	-
J06:0930.33	-	AT	the	the	[Ns:171.	-	-
J06:0940.03	-	NN1n	light	light	.	1	n7777807
J06:0940.06	-	NN1c	beam	beam	.	2	n7777807
J06:0940.09	-	DDQr	which	which	[Fr[Dq:s171.Dq:s171]	-	-
J06:0940.12	-	VVDv	entered	enter	[Vd.Vd]	0	v1376901
J06:0940.15	-	AT	the	the	[Ns:o.	-	-
J06:0940.18	-	VVNt	thermostated	thermostat	[Tn[Vn.Vn]Tn]	0	j1895327
J06:0940.21	-	JJ	mineral	mineral	[Ns.	1	n10728895
J06:0940.24	-	NN1n	oil	oil	.Ns]	2	n10728895
J06:0940.27	-	YH	+<hyphen>	-	.	-	-
J06:0940.30	-	NN1c	+bath	bath	.Ns:o]	0	n2262734
J06:0940.33	-	II	through	through	[P:q.	-	-
J06:0940.39	-	AT1	a	a	[Ns.	-	-
J06:0940.42	-	NN1c	window	window	.Ns]P:q]Fr]Ns:171]P:p]S]	0	n3620807
J06:0940.48	-	YF	+.	-	.	-	-
J06:0950.03	-	MC	Two	two	[S[Np:S.	0	j2099012
J06:0950.06	-	NN2	types	type	.	0	n4497251
J06:0950.09	-	IO	of	of	[Po.	-	-
J06:0950.12	-	NN1n	light	light	[Ns.	0	n7811448
J06:0950.15	-	NN1c	source	source	.	0	n6275359
J06:0950.18	-	YG	-	-	[172.172]Ns]Po]Np:S]	-	-
J06:0950.21	-	VBDR	were	be	[Vwp.	-	-
J06:0950.24	-	VVNt	used	use	.Vwp]	0	v788109
J06:0950.27	-	YC	+,	-	.	-	-
J06:0950.30	-	AT1	a	a	[N@:G172.	-	-
J06:0950.33	-	NNOc	thousand	thousand	[Nu.	0	j2102663
J06:0950.39	-	NNU1c	watt	watt	.Nu]	0	n9809274
J06:0950.42	-	NN1n	projection	projection	.	0	n5153369
J06:0960.03	-	NN1c	lamp	lamp	.	0	n2901979
J06:0960.06	-	CC	and	and	[Ns+.	-	-
J06:0960.09	-	AT1	an	an	.	-	-
J06:0960.12	S	NP1z	AH5	-	.	-	-
J06:0960.15	-	JJ	high	high	[Ns.	0	j1159358
J06:0960.18	-	NN1n	pressure	pressure	.Ns]	0	n7825463
J06:0960.21	-	NN1u	mercury	mercury	.	0	n10492641
J06:0960.24	-	NN1c	arc	arc	.Ns+]N@:G172]S]	0	n7837571
J06:0960.27	-	YF	+.	-	.	-	-
J06:0960.30	-	AT	The	the	[S[Ns:S.	-	-
J06:0960.33	-	NN1n	light	light	.Ns:S]	0	n7811448
J06:0960.39	-	VBDZ	was	be	[Vsp.	-	-
J06:0960.42	-	VVNv	filtered	filter	.Vsp]	0	v1000892
J06:0970.03	-	IIb	by	by	[Pb:a.	-	-
J06:0970.06	-	AT	the	the	[Ns.	-	-
J06:0970.09	-	JJ	soft	soft	[Ns.	1	n10675698
J06:0970.12	-	NN1n	glass	glass	.Ns]	2	n10675698
J06:0970.15	-	NN1c	window	window	.	0	n3620807
J06:0970.18	-	IO	of	of	[Po.	-	-
J06:0970.21	-	AT	the	the	[Ns.	-	-
J06:0970.24	-	NN1c	thermostat	thermostat	.Ns]Po]Ns]Pb:a]	0	n3494781
J06:0970.27	-	RR	thus	thus	[Tg:c[R:h.R:h]	0	r118084
J06:0970.30	-	VVGv	ensuring	ensure	[Vg.Vg]	0	v603511
J06:0970.33	-	CST	that	that	[Fn:e.	-	-
J06:0980.03	-	RRx	only	only	[R:m.R:m]	0	r7655
J06:0980.06	-	NN1n	light	light	[Ns:s173.	0	n7811448
J06:0980.09	-	YG	-	-	[Tn[S173.S173]	-	-
J06:0980.12	-	VVNt	absorbed	absorb	[Vn.Vn]	0	v1059830
J06:0980.15	-	IIb	by	by	[Pb:a.	-	-
J06:0980.18	-	AT	the	the	[Ns.	-	-
J06:0980.21	-	NN1u	chlorine	chlorine	.Ns]	0	n10483675
J06:0980.24	-	CC	and	and	[Pb+.	-	-
J06:0980.27	-	XX	not	not	.	0	r22819
J06:0980.30	-	IIb	by	by	.	-	-
J06:0980.33	-	AT	the	the	[Ns.	-	-
J06:0980.39	-	NN1n	carbon	carbon	.	1	n10614578
J06:0980.42	-	NN1u	tetrachloride	tetrachloride	.Ns]Pb+]Pb:a]Tn]Ns:s173]	2	n10614578
J06:0990.03	-	VMd	could	can	[Vdc.	-	-
J06:0990.06	-	VV0v	enter	enter	.Vdc]	0	v1376901
J06:0990.09	-	AT	the	the	[Ns:o.	-	-
J06:0990.12	-	NN1n	reaction	reaction	.	0	n9682678
J06:0990.15	-	NN1c	cell	cell	.Ns:o]Fn:e]Tg:c]S]	0	n2411012
J06:0990.18	-	YF	+.	-	.	-	-
J06:0990.21	-	JJ	Relative	relative	[S[Np:S.	0	j7066
J06:0990.24	-	NN1c	incident	incident	[Ns.	0	j2750285
J06:0990.27	-	NN1n	light	light	.Ns]	0	n7811448
J06:0990.30	-	NN2	intensities	intensity	.Np:S]	0	n3978095
J06:1000.03	-	VBDR	were	be	[Vwp.	-	-
J06:1000.06	-	VVNv	measured	measure	.Vwp]	0	v341143
J06:1000.09	-	IW	with	with	[P:h.	-	-
J06:1000.12	-	AT1	a	a	[Ns.	-	-
J06:1000.15	-	NN1c	thermopile	thermopile	[Ns.	0	n3494514
J06:1000.18	-	NN1c	potentiometer	potentiometer	.Ns]	0	n3164634
J06:1000.21	-	NN1n	system	system	.Ns]P:h]S]	0	n3459836
J06:1000.24	-	YF	+.	-	.	-	-
J06:1000.27	-	NN2	Changes	change	[S[Np:S.	0	n7767320
J06:1000.30	-	IO	of	of	[Po.	-	-
J06:1000.33	-	NN1n	intensity	intensity	.Po]	0	n3978095
J06:1010.03	-	II	on	on	[P.	-	-
J06:1010.06	-	AT	the	the	[Ns.	-	-
J06:1010.09	-	NN1c	cell	cell	.Ns]P]Np:S]	0	n2411012
J06:1010.12	-	VBDR	were	be	[Vwp.	-	-
J06:1010.15	-	VVNt	achieved	achieve	.Vwp]	0	v1722366
J06:1010.18	-	IIb	by	by	[Pb:a.	-	-
J06:1010.21	-	NN1n	use	use	[N.	0	n605730
J06:1010.24	-	IO	of	of	[Po.	-	-
J06:1010.27	-	AT1	a	a	[Ns.	-	-
J06:1010.30	-	NN1n	wire	wire	.	0	n3625583
J06:1010.33	-	NN1c	screen	screen	.Ns]Po]	0	n3286335
J06:1010.39	-	CC	and	and	[Pb+.	-	-
J06:1010.42	-	IIb	by	by	.	-	-
J06:1010.48	-	VVGv	varying	vary	[Tg[Vg.Vg]	0	v82064
J06:1020.03	-	AT	the	the	[Ns:o.	-	-
J06:1020.06	-	NN1n	distance	distance	.	0	n3967504
J06:1020.09	-	IO	of	of	[Po.	-	-
J06:1020.12	-	AT	the	the	[Ns.	-	-
J06:1020.15	-	NN1n	light	light	.	0	n7811448
J06:1020.18	-	NN1c	source	source	.Ns]Po]	0	n6275359
J06:1020.21	-	II	from	from	[P.	-	-
J06:1020.24	-	AT	the	the	[Ns.	-	-
J06:1020.27	-	NN1c	cell	cell	.Ns]P]Ns:o]Tg]Pb+]N]Pb:a]S]	0	n2411012
J06:1020.30	-	YF	+.	-	.O]	-	-
J06:1020.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:1020.39	-	II	Following	following	[O[S[P:t.	0	v1363279
J06:1020.42	-	NN1n	reaction	reaction	.P:t]	0	n9682678
J06:1030.03	-	AT	the	the	[Np:S.	-	-
J06:1030.06	-	NN2	cells	cell	.Np:S]	0	n2411012
J06:1030.09	-	VBDR	were	be	[Vwp.	-	-
J06:1030.12	-	VVNv	scratched	scratch	.Vwp]	0	v894368
J06:1030.15	-	IW	with	with	[P:h.	-	-
J06:1030.18	-	AT1	a	a	[Ns.	-	-
J06:1030.21	-	NN1c	file	file	.Ns]P:h]	0	n2677714
J06:1030.24	-	CC	and	and	[S+.	-	-
J06:1030.27	-	VVDv	opened	open	[Vd.Vd]	0	v920424
J06:1030.30	-	II	under	under	[P:p.	-	-
J06:1030.33	-	AT1	a	a	[Ns.	-	-
J06:1030.39	-	MCn	20	-	[Nu.	0	j2100771
J06:1030.42	-	NNUp	+%	-	.Nu]	-	-
J06:1030.48	-	JJ	aqueous	aqueous	.	0	j2499433
J06:1040.03	-	NN1u	sodium	sodium	[Ns.	1	n10795837
J06:1040.06	-	NN1u	iodide	iodide	.Ns]	2	n10795837
J06:1040.09	-	NN1n	solution	solution	.Ns]P:p]S+]S]	0	n10451252
J06:1040.12	-	YF	+.	-	.	-	-
J06:1040.15	-	NN1c	Carrier	carrier	[S[Ns:S.	0	n10559690
J06:1040.18	-	FO	<formul>	-	.Ns:S]	-	-
