N09:0550.39	-	NN1c	mouth	mouth	.Ns]P:q]S-]	0	n4115581
N09:0550.42	-	YC	+,	-	.	-	-
N09:0550.48	-	CC	and	and	[S+.	-	-
N09:0550.51	-	RR	politely	politely	[R:h.R:h]	0	r214779
N09:0550.54	-	VVDt	proffered	proffer	[Vd.Vd]	0	v1571054
N09:0560.03	-	MC1	one	one	[Ms:o.Ms:o]	-	-
N09:0560.06	-	IIt	to	to	[P:u.	-	-
N09:0560.09	-	PPHO1f	her	she	.P:u]S+]S]	-	-
N09:0560.12	-	YF	+.	-	.O]	-	-
N09:0560.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0560.18	-	YIL	<ldquo>	-	[O[S.	-	-
N09:0560.21	-	UH	+Oh	oh	[Q:o.	-	-
N09:0560.24	-	YC	+,	-	.	-	-
N09:0560.27	-	VV0v	cut	cut	[S*[V.V]	-	-
N09:0560.30	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0560.33	-	RP	out	out	[R:n.R:n]S*]	-	-
N09:0560.39	-	YC	+,	-	.	-	-
N09:0560.42	-	NP1m	Tom	Tom	[Nns".Nns"]Q:o]	0	n4123
N09:0560.48	-	YIR	+<rdquo>	-	.	-	-
N09:0560.51	-	YX	+!	-	.	-	-
N09:0560.54	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0560.57	-	VVDv	snapped	snap	[Vd.Vd]S]	0	v620232
N09:0560.60	-	YF	+.	-	.	-	-
N09:0560.63	-	YIL	<ldquo>	-	.	-	-
N09:0560.66	-	VMo	+Ca	can	[Q[S?[Voce.	-	-
N09:0560.69	-	XX	+n<apos>t	not	.Voce]	0	r22997
N09:0570.03	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0570.06	-	VV0v	stop	stop	[Vr.Vr]	0	v1829006
N09:0570.09	-	DD1a	that	that	[Ns:o.	-	-
N09:0570.12	-	JJ	stupid	stupid	.	0	j408403
N09:0570.15	-	VVGi	clowning	clown	[Tg[Vg.Vg]Tg]Ns:o]	0	n330812
N09:0570.18	-	IF	for	for	[P:t.	-	-
N09:0570.21	-	RR	even	even	[Ns.	0	r16274
N09:0570.24	-	AT1	a	a	.	-	-
N09:0570.27	-	NNT1c	minute	minute	.Ns]P:t]S?]Q]	0	n10943650
N09:0570.30	-	YIR	+<rdquo>	-	.	-	-
N09:0570.33	-	YQ	+?	-	.	-	-
N09:0580.03	-	YIL	<ldquo>	-	[S.	-	-
N09:0580.06	-	DD1i	+This	this	[Q:o[S[Ds:s.Ds:s]	-	-
N09:0580.09	-	VBZ	ai	be	[Vzeb.	-	-
N09:0580.12	-	XX	+n<apos>t	not	.Vzeb]	0	r22997
N09:0580.15	-	APPGy	your	your	[Ns:e.	-	-
N09:0580.18	-	NN1c	brand	brand	.Ns:e]	0	n5128468
N09:0580.21	-	YC	+,	-	.	-	-
N09:0580.24	-	RR	maybe	maybe	[R:m.R:m]S]Q:o]	0	r294418
N09:0580.27	-	YIR	+<rdquo>	-	.	-	-
N09:0580.30	-	YC	+,	-	.	-	-
N09:0580.33	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:0580.39	-	VVDt	suggested	suggest	[Vd.Vd]S]	0	v592804
N09:0580.42	-	YF	+.	-	.	-	-
N09:0580.48	-	YIL	<ldquo>	-	.	-	-
N09:0580.51	-	CCr	+Or	or	[Q[S?+.	-	-
N09:0580.54	-	RR	maybe	maybe	[R:m.R:m]	0	r294418
N09:0590.03	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0590.06	-	RR	just	just	[R:m.R:m]	0	r242516
N09:0590.09	-	VD0	do	do	[Ve.	-	-
N09:0590.12	-	XX	+n<apos>t	not	.	0	r22997
N09:0590.15	-	VV0v	feel	feel	.Ve]	1	v1245981
N09:0590.18	-	ICSk	like	like	[P:u.	2	v1245981
N09:0590.21	-	AT1	a	a	[Ns.	-	-
N09:0590.24	-	NN1c	cigar	cigar	.Ns]P:u]S?+]Q]	0	n2440112
N09:0590.27	-	YIR	+<rdquo>	-	.	-	-
N09:0590.30	-	YQ	+?	-	.O]	-	-
N09:0590.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0590.39	-	YIL	<ldquo>	-	[O.	-	-
N09:0590.42	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N09:0590.48	-	VV0v	feel	feel	[V.V]	1	v1245981
N09:0590.51	-	ICSk	like	like	[P:u.	2	v1245981
N09:0590.54	-	VVGv	getting	get	[Tg[Vg.Vg]	1	v1367732
N09:0600.03	-	RL	back	back	[R:q.R:q]	2	v1367732
N09:0600.06	-	IIt	to	to	[P:q.	-	-
N09:0600.09	-	NNL1c	town	town	.P:q]Tg]P:u]	0	n6382213
N09:0600.12	-	YC	+,	-	.	-	-
N09:0600.15	-	DD1a	that	that	[S@[Ds:s.Ds:s]	-	-
N09:0600.18	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N09:0600.21	-	DDQ	what	what	[Ff:e[Dq:G136.Dq:G136]	-	-
N09:0600.24	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0600.27	-	VV0v	feel	feel	[V.V]	1	v1245981
N09:0600.30	-	ICSk	like	like	[P:u.	2	v1245981
N09:0600.33	-	YG	-	-	[136.136]P:u]Ff:e]S@]S]	-	-
N09:0600.39	-	YX	+!	-	.	-	-
N09:0600.42	-	RTo	Now	now	[Rw!.Rw!]	0	r47675
N09:0600.48	-	YC	+,	-	.	-	-
N09:0600.51	-	VBR	are	be	[S?[Voab.Voab]	-	-
N09:0600.54	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0600.57	-	VVGK	going	go	[Vrgt.Vrgt]	-	-
N09:0600.60	-	TO	to	to	[Ti:z[Vi.	-	-
N09:0600.63	-	VV0v	take	take	.Vi]	0	v1364494
N09:0610.03	-	PPIO1	me	I	[Neo:o.Neo:o]Ti:z]	-	-
N09:0610.06	-	CCr	or	or	[S?+.	-	-
N09:0610.09	-	VBM	am	be	[Vomb.Vomb]	-	-
N09:0610.12	-	PPIS1	I	I	[Nea:S137.Nea:S137]	-	-
N09:0610.15	-	VVNt	supposed	suppose	[Vrn.Vrn]	-	-
N09:0610.18	-	YG	-	-	[Ti:o[s137.s137]	-	-
N09:0610.21	-	TO	to	to	[Vi.	-	-
N09:0610.24	-	VV0v	walk	walk	.Vi]Ti:o]S?+]S?]Q]	0	v1299603
N09:0610.27	-	YIR	+<rdquo>	-	.	-	-
N09:0610.30	-	YQ	+?	-	.O]	-	-
N09:0610.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0610.39	-	YIL	<ldquo>	-	[O.	-	-
N09:0610.42	-	VMd	+Might	may	[Q:G139[S[Vdc.	-	-
N09:0610.48	-	VV0v	get	get	.Vdc]	0	v1368651
N09:0610.51	-	RLh	there	there	[Rw:q.Rw:q]	-	-
N09:0610.54	-	JJR	faster	fast	[J:h.J:h]	0	r83642
N09:0620.03	-	VVGv	walkin<apos>	walk	[Tg:h[Vg.Vg]Tg:h]	-	-
N09:0620.06	-	YIR	+<rdquo>	-	.	-	-
N09:0620.09	-	YC	+,	-	.	-	-
N09:0620.12	-	NP1s	Lord	Lord	[Ss[Nns:s.Nns:s]	0	n4123
N09:0620.15	-	VVDv	drawled	drawl	[Vd.Vd]	0	v663439
N09:0620.18	-	YG	-	-	[o139.o139]Ss]	-	-
N09:0620.21	-	YC	+,	-	.	-	-
N09:0620.24	-	YIL	<ldquo>	-	.	-	-
N09:0620.27	-	VVGv	+seein<apos>	see	[Tg:c[Vg.Vg]	-	-
N09:0620.30	-	CST21	as	as	[Fn:o[CST=.	-	-
N09:0620.33	-	CST22	how	how	.CST=]	-	-
N09:0620.39	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0620.42	-	VVDv	got	get	[Vd.Vd]	0	v1508689
N09:0620.48	-	AT1	a	a	[Ns:o.	-	-
N09:0620.51	-	VVNv	busted	bust	[Tn[Vn.Vn]Tn]	0	j284051
N09:0620.54	-	NN1n	front	front	.	0	j197751
N09:0630.03	-	NNT1h	spring	spring	.Ns:o]Fn:o]Tg:c]S]	0	n3390661
N09:0630.06	-	YF	+.	-	.	-	-
N09:0630.09	-	II	On	on	[S[P:m.	1	r116525
N09:0630.12	-	AT	the	the	[Ns.	2	r116525
N09:0630.15	-	JBo	other	other	.	3	r116525
N09:0630.18	-	NN1c	hand	hand	.Ns]P:m]	4	r116525
N09:0630.21	-	YC	+,	-	.	-	-
N09:0630.24	-	RR	howsomever	howsomever	[R:c.R:c]	-	-
N09:0630.27	-	YC	+,	-	.	-	-
N09:0630.30	-	RR	maybe	maybe	[R:m.R:m]	0	r294418
N09:0630.33	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0630.39	-	VMd	would	will	[Vdcex.	-	-
N09:0630.42	-	XX	+n<apos>t	not	.Vdcex]	0	r22997
N09:0630.48	-	RR	either	either	[R:m.R:m]S]	-	-
N09:0630.51	-	YF	+.	-	.	-	-
N09:0640.03	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:0640.06	-	VV0v	figger	figure	[V.V]	-	-
N09:0640.09	-	PPH1	it	it	[Fn:o[Ni:s.Ni:s]	-	-
N09:0640.12	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N09:0640.15	-	RR	probl<apos>y	probably	[R:m.R:m]	-	-
N09:0640.18	-	AT1	a	a	[Ns:e.	-	-
N09:0640.21	-	MC	sixty	sixty	[Nus[M.	-	-
N09:0640.24	-	YH	+<hyphen>	-	.	-	-
N09:0640.27	-	MC	+five	five	.M]	-	-
N09:0640.30	-	YH	+<hyphen>	-	.	-	-
N09:0640.33	-	NNU1c	+mile	mile	.Nus]	0	n9815270
N09:0640.39	-	NNL1c	walk	walk	.Ns:e]Fn:o]	0	n184167
N09:0640.42	-	YC	+,	-	.	-	-
N09:0640.48	-	CC	and	and	[S+.	-	-
N09:0640.51	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0640.54	-	YG	-	-	[m141.m141]	-	-
N09:0640.57	-	VMo	c<apos>n	can	[Vc.	-	-
N09:0640.60	-	RR	maybe	maybe	[R:G141.R:G141]	0	r294418
N09:0650.03	-	VV0v	get	get	.Vc]	0	v80395
N09:0650.06	-	DD1i	this	this	[Ns:o.	-	-
N09:0650.09	-	NNT1h	spring	spring	.Ns:o]	0	n3390661
N09:0650.12	-	VVNt	patched	patch	[Tn:j[Vn.Vn]	1	v179152
N09:0650.15	-	RP	up	up	[R:n.R:n]Tn:j]	2	v179152
N09:0650.18	-	II	in	in	[P:t.	-	-
N09:0650.21	-	AT1	a	a	[Ns.	1	j1490454
N09:0650.24	-	NN1c	couple	couple	.	2	j1490454
N09:0650.27	-	IO	of	of	[Po.	3	j1490454
N09:0650.30	-	NNT2	hours	hour	.Po]Ns]P:t]S+]S]Q:G139]	0	n10938063
N09:0650.33	-	YIR	+<rdquo>	-	.	-	-
N09:0650.39	-	YF	+.	-	.O]	-	-
N09:0650.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0650.48	-	YIL	<ldquo>	-	[O.	-	-
N09:0650.51	-	RGQq	+How	how	[Q[Rq.	-	-
N09:0650.54	-	YD	<mdash>	-	.	-	-
N09:0660.03	-	IW	with	with	[Pq@.	-	-
N09:0660.06	-	DDQ	what	what	.Pq@]Rq]	-	-
N09:0660.09	-	YQ	+?	-	.	-	-
N09:0660.12	-	EX	There	there	[S.	-	-
N09:0660.15	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N09:0660.18	-	PN1	nothing	nothing	[Ns:s.Ns:s]	-	-
N09:0660.21	-	RP	out	out	[R:p.	-	-
N09:0660.24	-	RLh	here	here	.R:p]	0	r105416
N09:0660.27	-	ICSx	but	but	[P:m.	-	-
N09:0660.30	-	NN2	rattlesnakes	rattlesnake	.P:m]S]Q]	0	n1275016
N09:0660.33	-	YIR	+<rdquo>	-	.	-	-
N09:0660.39	-	YF	+.	-	.	-	-
N09:0670.03	-	YIL	<ldquo>	-	.	-	-
N09:0670.06	-	RTo	+Now	now	[Q[Rw!.Rw!]	-	-
N09:0670.09	-	YC	+,	-	.	-	-
N09:0670.12	-	VBZ	ai	be	[S?[Vzeb.	-	-
N09:0670.15	-	XX	+n<apos>t	not	.Vzeb]	0	r22997
N09:0670.18	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N09:0670.21	-	AT	the	the	[Ns:e.	-	-
N09:0670.24	-	NN1n	truth	truth	.Ns:e]S?]Q]	0	n4482936
N09:0670.27	-	YIR	+<rdquo>	-	.	-	-
N09:0670.30	-	YQ	+?	-	.	-	-
N09:0670.33	-	NP1s	Lord	Lord	[S[Nns:s.Nns:s]	0	n4123
N09:0670.39	-	VVDv	laughed	laugh	[Vd.Vd]	0	v22011
N09:0670.42	-	IW	with	with	[P:h.	-	-
N09:0670.48	-	JJ	secret	secret	[Ns.	0	j904859
N09:0670.51	-	NN1n	amusement	amusement	.Ns]P:h]S]	0	n5569390
N09:0670.54	-	YF	+.	-	.	-	-
N09:0680.03	-	YIL	<ldquo>	-	.	-	-
N09:0680.06	-	XX	+Not	not	[Q[S.	0	r22819
N09:0680.09	-	AT1	a	a	[Ns:s.	-	-
N09:0680.12	-	VVNt	danged	dang	[Tn[Vn.Vn]Tn]	-	-
N09:0680.15	-	NN1c	thing	thing	.	0	n3495843
N09:0680.18	-	ICSx	but	but	[P.	-	-
N09:0680.21	-	NN2	rattlesnakes	rattlesnake	.P]Ns:s]	0	n1275016
N09:0680.24	-	YC	+,	-	.	-	-
N09:0680.27	-	RRz	so	so	[S-[Rs:c.Rs:c]	-	-
N09:0680.30	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0680.33	-	VV0v	reckon	reckon	[V.V]	0	v482033
N09:0680.39	-	PPIS1	I	I	[Fn:o[Nea:s.Nea:s]	-	-
N09:0680.42	-	VMo	+<apos>ll	will	[Vc.	-	-
N09:0680.48	-	VV0v	get	get	.Vc]	0	v523422
N09:0690.03	-	AT	the	the	[Ns:O145.	-	-
N09:0690.06	-	NN1c	boss	boss	.	0	j1224413
N09:0690.09	-	NN1c	rattler	rattler	.Ns:O145]	0	n1275016
N09:0690.12	-	YG	-	-	[Ti:o[s145.s145]	-	-
N09:0690.15	-	TO	to	to	[Vi.	-	-
N09:0690.18	-	VV0v	help	help	.Vi]	0	v1737017
N09:0690.21	-	PPIO1	me	I	[Neo:o.Neo:o]Ti:o]Fn:o]S-]S]Q]	-	-
N09:0690.24	-	YIR	+<rdquo>	-	.	-	-
N09:0690.27	-	YF	+.	-	.O]	-	-
N09:0690.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0690.33	-	YIL	<ldquo>	-	[O.	-	-
N09:0690.39	-	NP1m	+Tom	Tom	[Q[Nns".Nns"]	0	n4123
N09:0690.42	-	YX	+!	-	.	-	-
N09:0690.48	-	IF	For	for	[P!.	-	-
N09:0690.51	-	NNS1c	God	god	[Ns[G[Nns.Nns]	-	-
N09:0690.54	-	GG	+<apos>s	-	.G]	-	-
N09:0690.57	-	NN1c	sake	sake	.Ns]P!]Q]	0	n4006407
N09:0690.60	-	YIR	+<rdquo>	-	.	-	-
N09:0690.63	-	YX	+!	-	.O]	-	-
N09:0700.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0700.06	-	YIL	<ldquo>	-	[O.	-	-
N09:0700.09	-	VV0i	+Looky	looky	[Q[S*[V.V]S*]Q]	-	-
N09:0700.12	-	YIR	+<rdquo>	-	.	-	-
N09:0700.15	-	YF	+.	-	.	-	-
N09:0700.18	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0700.21	-	VVDv	pointed	point	[Vd.Vd]	0	v625042
N09:0700.24	-	YC	+,	-	.	-	-
N09:0700.27	-	VVGv	cutting	cut	[Tg:b[Vg.Vg]	0	v528650
N09:0700.30	-	PPHO1f	her	she	[Nos:o.Nos:o]	-	-
N09:0700.33	-	RP	off	off	[R:n.R:n]Tg:b]S]	-	-
N09:0700.39	-	YF	+.	-	.	-	-
N09:0700.42	-	YIL	<ldquo>	-	.	-	-
N09:0700.48	-	VV0v	+See	see	[Q[S?[V.V]	0	v1456984
N09:0710.03	-	DD1a	that	that	[Ns:o.	-	-
N09:0710.06	-	NN1c	wildcat	wild<hyphen>cat	.Ns:o]S?]Q]	0	n3617609
N09:0710.09	-	YIR	+<rdquo>	-	.	-	-
N09:0710.12	-	YQ	+?	-	.O]	-	-
N09:0710.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0710.18	-	PPHS1f	She	she	[O[S[Nas:s.Nas:s]	-	-
N09:0710.21	-	VVDv	saw	see	[Vd.Vd]	0	v1456984
N09:0710.24	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0710.27	-	RTn	then	then	[Rsw:t.Rsw:t]	0	r115115
N09:0710.30	-	YC	+,	-	.	-	-
N09:0710.33	-	AT	the	the	[N@.	-	-
N09:0710.39	-	JJ	distant	distant	.	0	j414420
N09:0710.42	-	NN1c	derrick	derrick	.	0	n2557067
N09:0710.48	-	IO	of	of	[Po.	-	-
N09:0710.51	-	AT	the	the	[Ns.	-	-
N09:0720.03	-	NN1c	wildcat	wild<hyphen>cat	.Ns]Po]	0	n3617609
N09:0720.06	-	YD	<mdash>	-	.	-	-
N09:0720.09	-	AT1	a	a	[Ns-.	-	-
N09:0720.12	-	NN1c	test	test	.	0	j818899
N09:0720.15	-	NN1c	well	well	.	0	n3606284
N09:0720.18	-	II	in	in	[P.	-	-
N09:0720.21	-	JJ	unexplored	unexplored	[Ns.	0	j1323012
N09:0720.24	-	NN1n	country	country	.Ns]P]Ns-]N@]S]	0	n6366311
N09:0720.27	-	YF	+.	-	.	-	-
N09:0720.30	-	CC	And	and	[S+.	-	-
N09:0720.33	-	RR	even	even	[R:m.R:m]	0	r16274
N09:0720.39	-	IW	with	with	[P:c.	-	-
N09:0720.42	-	APPGf	her	her	[Ns.	-	-
N09:0720.48	-	VVNt	limited	limit	[Tn[Vn.Vn]Tn]	0	j495216
N09:0730.03	-	NN1u	knowledge	knowledge	.	0	n13243
N09:0730.06	-	IO	of	of	[Po.	-	-
N09:0730.09	-	DAz	such	such	[Np.	0	j1048574
N09:0730.12	-	NN2	things	thing	.Np]Po]Ns]P:c]	0	n4507398
N09:0730.15	-	YC	+,	-	.	-	-
N09:0730.18	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0730.21	-	VVDv	knew	know	[Vd.Vd]	0	v401762
N09:0730.24	-	CST	that	that	[Fn:o.	-	-
N09:0730.27	-	AT	the	the	[Ns:S.	-	-
N09:0730.30	-	NN1c	car	car	.Ns:S]	0	n2383458
N09:0730.33	-	VMd	could	can	[Vdcp.	-	-
N09:0730.39	-	VB0	be	be	.	-	-
N09:0730.42	-	VVNv	repaired	repair	.Vdcp]	0	v177962
N09:0740.03	-	RLh	there	there	[Rw:p.Rw:p]	-	-
N09:0740.06	-	YS	+;	-	.	-	-
N09:0740.09	-	YG	-	-	[m147.m147]	-	-
N09:0740.12	-	RR	sufficiently	sufficiently	[R:h.	0	r141645
N09:0740.15	-	YC	+,	-	.	-	-
N09:0740.18	-	RR21	at	at	[R:G147[RR=.	1	r101411
N09:0740.21	-	RR22	least	least	.RR=]R:G147]	2	r101411
N09:0740.24	-	YC	+,	-	.	-	-
N09:0740.27	-	TO	to	to	[Ti[Vi.	-	-
N09:0740.30	-	VV0v	get	get	.Vi]	0	v982468
N09:0740.33	-	PPHO2	them	they	[Nop:o.Nop:o]	-	-
N09:0740.39	-	RL	back	back	[R:q.R:q]	0	r72749
N09:0740.42	-	II	into	into	[P:q.	-	-
N09:0740.48	-	NNL1c	town	town	.P:q]Ti]R:h]Fn:o]S+]	0	n6382213
N09:0740.51	-	YF	+.	-	.	-	-
N09:0740.54	-	AT1	A	a	[S[Ns:s.	-	-
N09:0740.57	-	NN1c	wildcatter	wildcatter	.Ns:s]	0	n7682023
N09:0750.03	-	VHD	had	have	[Vd.Vd]	-	-
N09:0750.06	-	TO	to	to	[Ti:z[Vip.	-	-
N09:0750.09	-	VB0	be	be	.	0	v1775973
N09:0750.12	-	VVNv	prepared	prepare	.Vip]	0	j1771525
N09:0750.15	-	IF	for	for	[P:u.	-	-
N09:0750.18	-	RR	almost	almost	[Ns[D.	0	r70549
N09:0750.21	-	DDy	any	any	.D]	-	-
N09:0750.24	-	NN1n	emergency	emergency	.Ns]P:u]Ti:z]S]	0	n5520260
N09:0750.27	-	YF	+.	-	.	-	-
N09:0750.30	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0750.33	-	VHD	had	have	[Vd.Vd]	-	-
N09:0750.39	-	TO	to	to	[Ti:z[Vi.	-	-
N09:0750.42	-	VV0i	depend	depend	.Vi]	1	v482444
N09:0750.48	-	II	on	on	[P:u.	2	v482444
N09:0760.03	-	PPX1m	himself	himself	.P:u]Ti:z]	-	-
N09:0760.06	-	YC	+,	-	.	-	-
N09:0760.09	-	ICSt	since	since	[Fa:c.	-	-
N09:0760.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0760.15	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N09:0760.18	-	RR	invariably	invariably	[R:m.R:m]	0	r111199
N09:0760.21	-	NNU2	miles	mile	[Nup:p[NNU2&.	0	n9815270
N09:0760.24	-	CC	and	and	[NNT2+.	-	-
N09:0760.27	-	NNT2	hours	hour	.NNT2+]NNU2&]	0	n10938063
N09:0760.30	-	II21	away	away	[P[II=.	0	j414801
N09:0760.33	-	II22	from	from	.II=]	-	-
N09:0760.39	-	NN2	others	other	.P]Nup:p]Fa:c]S]	-	-
N09:0760.42	-	YF	+.	-	.O]	-	-
N09:0770.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0770.06	-	YIL	<ldquo>	-	[O[S.	-	-
N09:0770.09	-	UH	+Well	well	[Q:o.	-	-
N09:0770.12	-	YC	+,	-	.	-	-
N09:0770.15	-	VV0v	let	let	[S*[V.V]	-	-
N09:0770.18	-	PPIO2	+<apos>s	we	[Nop:O149.Nop:O149]	-	-
N09:0770.21	-	YG	-	-	[Tb:o[s149.s149]	-	-
N09:0770.24	-	VV0v	get	get	[V.V]	1	v1273498
N09:0770.27	-	VVGi	going	go	[Tg:e[Vg.Vg]Tg:e]Tb:o]S*]Q:o]	2	v1273498
N09:0770.30	-	YIR	+<rdquo>	-	.	-	-
N09:0770.33	-	YC	+,	-	.	-	-
N09:0770.39	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0770.42	-	VVDv	said	say	[Vd.Vd]	0	v682542
N09:0770.48	-	RR	impatiently	impatiently	[R:h.R:h]S]	0	r169660
N09:0770.51	-	YF	+.	-	.	-	-
N09:0770.54	-	YIL	<ldquo>	-	.	-	-
N09:0770.57	-	PPIS1	+I	I	[Q.Q]	-	-
N09:0770.60	-	YIR	+<rdquo>	-	.	-	-
N09:0770.63	-	YD	<mdash>	-	.	-	-
N09:0780.03	-	PPHS1f	She	she	[S[Nas:s.Nas:s]	-	-
N09:0780.06	-	VVDv	broke	break	[Vd.Vd]	1	v253624
N09:0780.09	-	RP	off	off	[R:n.R:n]	2	v253624
N09:0780.12	-	YC	+,	-	.	-	-
N09:0780.15	-	VVGi	frowning	frown	[Tg:b[Vg.Vg]Tg:b]S]	0	v22810
N09:0780.18	-	YF	+.	-	.	-	-
N09:0780.21	-	YIL	<ldquo>	-	.	-	-
N09:0780.24	-	DDQ	+What	what	[Q[S?[Dq:o.Dq:o]	-	-
N09:0780.27	-	VDD	did	do	[Vod.Vod]	-	-
N09:0780.30	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0780.33	-	VV0t	mean	mean	[Vr.Vr]	0	v646401
N09:0780.39	-	IIb	by	by	[Pb:h.	-	-
N09:0780.42	-	DD1a	that	that	[Ns.	-	-
N09:0780.48	-	NN1c	rattlesnake	rattlesnake	.	0	n1275016
N09:0790.03	-	NN1c	gag	gag	.Ns]Pb:h]S?]	0	n5077026
N09:0790.06	-	YQ	+?	-	.	-	-
N09:0790.09	-	VVGv	Getting	get	[Tg[Vg.Vg]	0	v523422
N09:0790.12	-	AT	the	the	[Ns:O151.	-	-
N09:0790.15	-	NN1c	boss	boss	.	0	j1224413
N09:0790.18	-	NN1c	rattlesnake	rattlesnake	.Ns:O151]	0	n1275016
N09:0790.21	-	YG	-	-	[Ti:o[s151.s151]	-	-
N09:0790.24	-	TO	to	to	[Vi.	-	-
N09:0790.27	-	VV0v	help	help	.Vi]	0	v1737017
N09:0790.30	-	PPY	you	you	[Ny:o.Ny:o]Ti:o]Tg]Q]	-	-
N09:0790.33	-	YIR	+<rdquo>	-	.	-	-
N09:0790.39	-	YQ	+?	-	.O]	-	-
N09:0790.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0790.48	-	YIL	<ldquo>	-	[O[S.	-	-
N09:0790.51	-	UH	+Why	why	[Q:o.	-	-
N09:0790.54	-	YC	+,	-	.	-	-
N09:0800.03	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:0800.06	-	VVDt	meant	mean	[Vd.Vd]	0	v646401
N09:0800.09	-	DDQ	what	what	[Ff:o[Dq:o.Dq:o]	-	-
N09:0800.12	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0800.15	-	VVDv	said	say	[Vd.Vd]Ff:o]S]Q:o]	0	v682542
N09:0800.18	-	YIR	+<rdquo>	-	.	-	-
N09:0800.21	-	YC	+,	-	.	-	-
N09:0800.24	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:0800.27	-	VVDv	declared	declare	[Vd.Vd]S]	0	v683308
N09:0800.30	-	YF	+.	-	.	-	-
N09:0800.33	-	YIL	<ldquo>	-	.	-	-
N09:0800.39	-	DDQ	+What	what	[Q[S?[Dq:o.	-	-
N09:0800.42	-	RAe	else	else	.Dq:o]	0	j48699
N09:0800.48	-	VMd	would	will	[Vodc.Vodc]	-	-
N09:0800.51	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0800.54	-	VV0t	mean	mean	[Vr.Vr]	0	v646401
N09:0800.57	-	YC	+,	-	.	-	-
N09:0810.03	-	RR	anyways	anyways	[R:c.R:c]S?]Q]	-	-
N09:0810.06	-	YIR	+<rdquo>	-	.	-	-
N09:0810.09	-	YQ	+?	-	.O]	-	-
N09:0810.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0810.15	-	PPHS1f	She	she	[O[S[Nas:s.Nas:s]	-	-
N09:0810.18	-	VVDv	looked	look	[Vd.Vd]	0	v1457770
N09:0810.21	-	II	at	at	[P:u.	-	-
N09:0810.24	-	PPHO1m	him	he	.P:u]	-	-
N09:0810.27	-	YC	+,	-	.	-	-
N09:0810.30	-	NN2	lips	lip	[Tn:b[Np:S.Np:S]	0	n4118055
N09:0810.33	-	VVNt	compressed	compress	[Vn.Vn]Tn:b]S]	0	v951804
N09:0810.39	-	YF	+.	-	.	-	-
N09:0810.42	-	RTn	Then	then	[S[Rsw:t.Rsw:t]	0	r114832
N09:0810.48	-	YC	+,	-	.	-	-
N09:0810.51	-	IW	with	with	[P:h.	-	-
N09:0820.03	-	AT1	a	a	[Ns.	-	-
N09:0820.06	-	NN1c	shrug	shrug	.	0	n5428590
N09:0820.09	-	IO	of	of	[Po.	-	-
N09:0820.12	-	VVNv	pretended	pretend	[Ns[Tn[Vn.Vn]Tn]	0	j1068366
N09:0820.15	-	NN1u	indifference	indifference	.Ns]Po]Ns]P:h]	0	n5579322
N09:0820.18	-	YC	+,	-	.	-	-
