J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:0750.27	-	IF	for	for	[P:k.	-	-
J23:0750.30	-	AT	the	the	[Nj.	-	-
J23:0750.33	-	DAR	less	less	[J.	0	r96529
J23:0760.03	-	FB	self	self<hyphen>	.	1	j490291
J23:0760.06	-	YH	+<hyphen>	-	.	-	-
J23:0760.09	-	VVNt	+contained	contain	[Tn[Vn.Vn]Tn]	2	j490291
J23:0760.12	-	CCr	or	or	[J+.	-	-
J23:0760.15	-	FB	self	self<hyphen>	.	1	j693515
J23:0760.18	-	YH	+<hyphen>	-	.	-	-
J23:0760.21	-	JJ	+sufficient	sufficient	.J+]J]Nj]P:k]	2	j693515
J23:0760.24	-	IIb	by	by	[Pb:h.	-	-
J23:0760.27	-	NN1n	confession	confession	[NN1n&.	0	n5390481
J23:0760.30	-	YC	+,	-	.	-	-
J23:0760.33	-	NN1u	repentance	repentance	[NN1u-.NN1u-]	0	n5602852
J23:0760.39	-	YC	+,	-	.	-	-
J23:0760.42	-	CC	and	and	[NN1u+.	-	-
J23:0760.48	-	NN1u	penance	penance	.NN1u+]NN1n&]Pb:h]S]	0	n5602852
J23:0760.51	-	YF	+.	-	.	-	-
J23:0770.03	-	AT	The	the	[S[Ns:S128.	-	-
J23:0770.06	-	NN1n	feeling	feeling	.	0	n14045
J23:0770.09	-	IO	of	of	[Po.	-	-
J23:0770.12	-	JJ	individual	individual	[N.	0	j460992
J23:0770.15	-	NN1u	inferiority	inferiority	[NN1u&.	0	n3719106
J23:0770.18	-	YC	+,	-	.	-	-
J23:0770.21	-	NN1n	defeat	defeat	[NN1n-.NN1n-]	0	n5605777
J23:0770.24	-	YC	+,	-	.	-	-
J23:0770.27	-	CCr	or	or	[NN1c+.	-	-
J23:0770.30	E	NN1c	humilation	humiliation	.NN1c+]NN1u&]N]Po]	0	n10360768
J23:0770.33	-	YG	-	-	[Tg[s128.s128]	-	-
J23:0770.39	-	VVGv	growing	grow	[Vg.Vg]	0	v1790203
J23:0780.03	-	II21	out	out	[P:q[II=.	-	-
J23:0780.06	-	II22	of	of	.II=]	-	-
J23:0780.09	-	JJ	various	various	[Np.	0	j1987834
J23:0780.12	-	JJ	social	social	.	0	j2603799
J23:0780.15	-	NN2	situations	situation	.	0	n10035141
J23:0780.18	-	CCr	or	or	[Np+.	-	-
J23:0780.21	-	JJ	individual	individual	.	0	j460992
J23:0780.24	-	NN2	deficiencies	deficiency	.Np+]	0	n10367399
J23:0780.27	-	CCr	or	or	[Np+.	-	-
J23:0780.30	-	NN2	failures	failure	.Np+]Np]P:q]Tg]Ns:S128]	0	n5454021
J23:0790.03	-	VBZ	is	be	[Vzp.	-	-
J23:0790.06	-	VVNv	compensated	compensate	.Vzp]	0	v1823352
J23:0790.09	-	IF	for	for	[P:u.	-	-
J23:0790.12	-	YG	-	-	[128.128]P:u]	-	-
J23:0790.15	-	IIb	by	by	[Pb:h.	-	-
J23:0790.18	-	NN1n	communion	communion	[N.	0	n669358
J23:0790.21	-	II	in	in	[P.	-	-
J23:0790.24	-	NN1u	worship	worship	.P]	0	n664071
J23:0790.27	-	CCr	or	or	[Ns+.	-	-
J23:0790.30	-	NN1n	prayer	prayer	.	0	n673740
J23:0790.33	-	IW	with	with	[P.	-	-
J23:0790.39	-	AT1	a	a	[Ns.	-	-
J23:0790.42	-	JJ	friendly	friendly	[J.	0	j1022285
J23:0790.48	-	YC	+,	-	.	-	-
J23:0800.03	-	CCB	but	but	[J+.	-	-
J23:0800.06	-	DBa	all	all	.	1	j537670
J23:0800.09	-	YH	+<hyphen>	-	.	-	-
J23:0800.12	-	JJ	+victorious	victorious	.J+]J]	2	j537670
J23:0800.15	-	NNS1c	Father	father	.	1	n6889800
J23:0800.18	-	YH	+<hyphen>	-	.	-	-
J23:0800.21	-	NNS1c	+God	god	.Ns]P]Ns+]N]	2	n6889800
J23:0800.24	-	YC	+,	-	.	-	-
J23:0800.27	-	CC31	as	as	[Pb+[CC=.	1	r46022
J23:0800.30	-	CC32	well	well	.	2	r46022
J23:0800.33	-	CC33	as	as	.CC=]	-	-
J23:0800.39	-	IIb	by	by	.	-	-
J23:0800.42	-	JJ	sympathetic	sympathetic	[Ns.	0	j2263541
J23:0800.48	-	NN1n	fellowship	fellowship	.	0	n6108270
J23:0810.03	-	IW	with	with	[P.	-	-
J23:0810.06	-	NN2	others	other	[Np:131.	-	-
J23:0810.09	-	PNQSr	who	who	[Fr[Nq:s131.Nq:s131]	-	-
J23:0810.12	-	VV0v	share	share	[V.V]	0	v1569784
J23:0810.15	-	DD1i	this	this	[Ns:o.	-	-
J23:0810.18	-	NN1n	faith	faith	.Ns:o]Fr]Np:131]P]Ns]Pb+]	0	n4565571
J23:0810.21	-	YC	+,	-	.	-	-
J23:0810.24	-	CC	and	and	[Pb+.	-	-
J23:0810.27	-	IIb	by	by	.	-	-
J23:0810.30	-	NN2	opportunities	opportunity	[Np.	0	n10390345
J23:0810.33	-	II	in	in	[P.	-	-
J23:0810.39	-	JJ	religious	religious	[Np.	0	j2721678
J23:0820.03	-	NN2	acts	act	.Np]P]	0	n17487
J23:0820.06	-	IF	for	for	[P.	-	-
J23:0820.09	-	VVGv	giving	give	[Tg[Vg.Vg]	1	v639889
J23:0820.12	-	NN1c	vent	vent	[Ns:o.Ns:o]	2	v639889
J23:0820.15	-	IIt	to	to	[P:q.	-	-
J23:0820.18	-	NN2	emotions	emotion	[NN2&.	0	n5560878
J23:0820.21	-	CC	and	and	[NN2+.	-	-
J23:0820.24	-	NN2	energies	energy	.NN2+]NN2&]P:q]Tg]P]Np]Pb+]Pb:h]S]	0	n3932475
J23:0820.27	-	YF	+.	-	.O]	-	-
J23:0820.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0820.33	-	II	In	in	[O[S[P:h.	-	-
J23:0820.39	-	VVGv	providing	provide	[Tg[Vg.Vg]	0	v804159
J23:0830.03	-	IF	for	for	[P:u.	-	-
J23:0830.06	-	DD2i	these	these	[Np.	-	-
J23:0830.09	-	JBR	inner	inner	.	0	j904509
J23:0830.12	-	JJ	individual	individual	.	0	j460992
J23:0830.15	-	NN2	functions	function	.Np]P:u]Tg]P:h]	0	n4011535
J23:0830.18	-	YC	+,	-	.	-	-
J23:0830.21	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:0830.24	-	VVZt	undertakes	undertake	[Vz.Vz]	0	v1751966
J23:0830.27	-	II31	in	in	[P:k[II=.	-	-
J23:0830.30	-	II32	behalf	behalf	.	0	n4006630
J23:0840.03	-	II33	of	of	.II=]	-	-
J23:0840.06	-	JJ	individual	individual	[N.	0	j1703258
J23:0840.09	-	NN1u	peace	peace	.	1	n5587497
J23:0840.12	-	IO	of	of	[Po.	2	n5587497
J23:0840.15	-	NN1n	mind	mind	.Po]	3	n5587497
J23:0840.18	-	CC	and	and	[Ns+.	-	-
J23:0840.21	-	NN1u	well<hyphen>being	well<hyphen>being	.Ns+]N]P:k]	-	-
J23:0840.24	-	NN2	services	service	[Np:o133.	0	n379388
J23:0840.27	-	IF	for	for	[Fr[Pq:u.	-	-
J23:0840.30	-	DDQr	which	which	[Dq:133.Dq:133]Pq:u]	-	-
J23:0840.33	-	EX	there	there	.	-	-
J23:0840.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J23:0850.03	-	ATn	no	no	[Ns:s.	-	-
J23:0850.06	-	JBo	other	other	.	0	j1991315
J23:0850.09	-	NN1n	institution	institution	.Ns:s]Fr]Np:o133]S]	0	n6002286
J23:0850.12	-	YF	+.	-	.O]	-	-
J23:0850.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0850.18	-	II	In	in	[O[S[P:m.	1	r44621
J23:0850.21	-	NN1n	addition	addition	[Ns.	2	r44621
J23:0850.24	-	IIt	to	to	[P.	-	-
J23:0850.27	-	AT	the	the	[Np.	-	-
J23:0850.30	-	NN2	functions	function	.	0	n4011535
J23:0850.33	-	IO	of	of	[Po.	-	-
J23:0850.39	-	NN1n	religion	religion	.Po]	0	n4565571
J23:0870.03	-	II	within	within	[P.	-	-
J23:0870.06	-	NN1c	man	man	.P]Np]P]Ns]P:m]	0	n1967203
J23:0870.09	-	YC	+,	-	.	-	-
J23:0870.12	-	EX	there	there	.	-	-
J23:0870.15	-	YG	-	-	[t135.t135]	-	-
J23:0870.18	-	VH0	have	have	[Vfb.	-	-
J23:0870.21	-	RR	always	always	[R:G135.R:G135]	0	r18325
J23:0870.24	-	VBN	been	be	.Vfb]	0	v1775163
J23:0870.27	-	AT	the	the	[Np:e.	-	-
J23:0870.30	-	JBR	outer	outer	.	0	j903877
J23:0870.33	-	JJ	social	social	.	0	j2603799
J23:0870.39	-	NN2	functions	function	.	0	n4011535
J23:0870.42	-	IF	for	for	[P.	-	-
J23:0870.48	-	AT	the	the	[N.	-	-
J23:0880.03	-	NNJ1n	community	community	[NNJ1n&.	0	n6104982
J23:0880.06	-	CC	and	and	[NNJ1n+.	-	-
J23:0880.09	-	NNJ1n	society	society	.NNJ1n+]NNJ1n&]N]P]Np:e]S]	0	n5973283
J23:0880.12	-	YF	+.	-	.	-	-
J23:0880.15	-	AT	The	the	[S[N:s.	-	-
J23:0880.18	-	MC	two	two	.N:s]	0	n9895309
J23:0880.21	-	YG	-	-	[t137.t137]	-	-
J23:0880.24	-	VH0	have	have	[Vfb.	-	-
J23:0880.27	-	RR	never	never	[R:G137.R:G137]	0	r19520
J23:0880.30	-	VBN	been	be	.Vfb]	0	v1775973
J23:0880.33	-	JJ	separable	separable	[J:e.J:e]S]	0	j747757
J23:0880.39	-	YF	+.	-	.	-	-
J23:0880.42	-	NN1n	Religion	religion	[S[Ns:s.Ns:s]	0	n4565571
J23:0890.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0890.06	-	RR	vitally	vitally	[J:e.	0	r87758
J23:0890.09	-	JJ	necessary	necessary	.J:e]	0	j1523975
J23:0890.12	-	II	in	in	[P:r.	-	-
J23:0890.15	-	LE	both	both	[N.	-	-
J23:0890.18	-	JJ	societal	societal	.	0	j2603799
J23:0890.21	-	NN1u	maintenance	maintenance	.	0	n9625216
J23:0890.24	-	CC	and	and	[Ns+.	-	-
J23:0890.27	-	NN1n	regulation	regulation	.Ns+]N]P:r]S]	0	n4997156
J23:0890.30	-	YF	+.	-	.O]	-	-
J23:0900.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0900.06	-	AT	The	the	[O[S[Ns:s.	-	-
J23:0900.09	-	NN1n	value	value	.	1	n4571117
J23:0900.12	-	YH	+<hyphen>	-	.	-	-
J23:0900.15	-	NN1n	+system	system	.	2	n4571117
J23:0900.18	-	IO	of	of	[Po.	-	-
J23:0900.21	-	AT1	a	a	[N.	-	-
J23:0900.24	-	NNJ1n	community	community	[NNJ1n&.	0	n6104982
J23:0900.27	-	CCr	or	or	[NNJ1n+.	-	-
J23:0900.30	-	NNJ1n	society	society	.NNJ1n+]NNJ1n&]N]Po]Ns:s]	0	n5973283
J23:0900.33	-	VBZ	is	be	[Vzb.Vzb]	-	-
J23:0900.39	-	RR	always	always	[R:t.R:t]	0	r18325
J23:0900.42	-	VVNv	correlated	correlate	[Tn:e[Vn.Vn]	0	j1903869
J23:0900.48	-	IW	with	with	[P:u.	-	-
J23:0900.51	-	YC	+,	-	.	-	-
J23:0910.03	-	CC	and	and	[Jh+.	-	-
J23:0910.06	-	IIt	to	to	[P:h.	-	-
J23:0910.09	-	AT1	a	a	[Nus.	-	-
J23:0910.12	-	NNU1n	degree	degree	.Nus]P:h]	0	n3973686
J23:0910.15	-	JJ	dependent	dependent	.	0	j690180
J23:0910.18	-	II	upon	upon	[P.P]Jh+]	-	-
J23:0910.21	-	YC	+,	-	.	-	-
J23:0910.24	-	AT1	a	a	[Ns.	-	-
J23:0910.27	-	DAR	more	more	[Tn[D:h[DAR&.	1	r6065
J23:0910.30	-	CCr	or	or	[DAR+.	2	r6065
J23:0910.33	-	DAR	less	less	.DAR+]DAR&]D:h]	3	r6065
J23:0910.39	-	VVNv	shared	share	[Vn.Vn]Tn]	0	j2069458
J23:0910.42	-	NN1n	system	system	.	0	n4423455
J23:0910.48	-	IO	of	of	[Po.	-	-
J23:0910.51	-	JJ	religious	religious	[Np.	1	n4565571
J23:0920.03	-	NN2	beliefs	belief	[NN2&.	2	n4565571
J23:0920.06	-	CC	and	and	[NN2+.	-	-
J23:0920.09	-	NN2	convictions	conviction	.NN2+]NN2&]Np]Po]Ns]P:u]Tn:e]S]	0	n4562849
J23:0920.12	-	YF	+.	-	.	-	-
J23:0920.15	-	AT	The	the	[S[Ns:s.	-	-
J23:0920.18	-	NN1n	religion	religion	.Ns:s]	0	n4565571
J23:0920.21	-	VVZt	supports	support	[Vz.	0	v1672350
J23:0920.24	-	YC	+,	-	.	-	-
J23:0920.27	-	FB	re	re<hyphen>	[Vz-.	1	v535030
J23:0920.30	-	YH	+<hyphen>	-	.	-	-
J23:0920.33	-	VVZt	+enforces	enforce	.Vz-]	2	v535030
J23:0920.39	-	YC	+,	-	.	-	-
J23:0930.03	-	VVZt	reaffirms	reaffirm	[Vz-.Vz-]	0	v684457
J23:0930.06	-	YC	+,	-	.	-	-
J23:0930.09	-	CC	and	and	[Vz+.	-	-
J23:0930.12	-	VVZt	maintains	maintain	.Vz+]Vz]	0	v805632
J23:0930.15	-	AT	the	the	[Np:o.	-	-
J23:0930.18	-	JJ	fundamental	fundamental	.	0	j1224859
J23:0930.21	-	NN2	values	value	.Np:o]S]	0	n4570435
J23:0930.24	-	YF	+.	-	.	-	-
J23:0930.27	-	RR	Even	even	[S[R:m.R:m]	0	r16274
J23:0930.30	-	II	in	in	[P:p.	-	-
J23:0930.33	-	AT	the	the	[Nnp.	-	-
J23:0930.39	-	JJ	United	united	.	1	n6593275
J23:0940.03	-	NN2	States	state	.	2	n6593275
J23:0940.06	-	YC	+,	-	.	-	-
J23:0940.09	-	IW	with	with	[P.	-	-
J23:0940.12	-	APPGh1	its	its	[N.	-	-
J23:0940.15	-	NN1n	freedom	freedom	.	0	n10079933
J23:0940.18	-	IO	of	of	[Po.	-	-
J23:0940.21	-	JJ	religious	religious	[N.	1	n4565571
J23:0940.24	-	NN1n	belief	belief	.	2	n4565571
J23:0940.27	-	CC	and	and	[Ns+.	-	-
J23:0940.30	-	NN1u	worship	worship	.Ns+]N]Po]	0	n664071
J23:0940.33	-	CC	and	and	[Ns+.	-	-
J23:0940.39	-	APPGh1	its	its	.	-	-
J23:0940.42	-	JJ	vast	vast	.	0	j1333157
J23:0950.03	-	JJ	denominational	denominational	.	0	j2556004
J23:0950.06	-	NN1n	differentiation	differentiation	.Ns+]N]P]	0	n4434776
J23:0950.09	-	YC	+,	-	.Nnp]P:p]	-	-
J23:0950.12	-	EX	there	there	.	-	-
J23:0950.15	-	VBZ	is	be	[Vzb.Vzb]	0	v1781222
J23:0950.18	-	AT1	a	a	[Ns:s.	-	-
J23:0950.21	-	JJ	general	general	.	0	j1050726
J23:0950.24	-	NN1n	consensus	consensus	.	0	n10066318
J23:0950.27	-	II	regarding	regarding	[P.	0	v1826476
J23:0960.03	-	AT	the	the	[Np.	-	-
J23:0960.06	-	JJ	basic	basic	.	0	j1784247
J23:0960.09	-	JJ	Christian	Christian	.	0	j2721959
J23:0960.12	-	NN2	values	value	.Np]P]Ns:s]S]	0	n4570435
J23:0960.15	-	YF	+.	-	.	-	-
J23:0960.18	-	DD1i	This	this	[S[Ds:S.Ds:S]	-	-
J23:0960.21	-	VBZ	is	be	[Vzp.	-	-
J23:0960.24	-	VVNv	demonstrated	demonstrate	.Vzp]	0	v448230
J23:0960.27	-	RR	especially	especially	[R:m.R:m]	0	r81536
J23:0960.30	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
J23:0960.33	-	EX	there	there	.	-	-
J23:0970.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1781222
J23:0970.06	-	NN1u	awareness	awareness	[Ns:s.	0	n4387608
J23:0970.09	-	IO	of	of	[Po.	-	-
J23:0970.12	-	RR	radically	radically	[Ns[J.	0	r174381
J23:0970.15	-	JJ	different	different	.J]	0	j1986829
J23:0970.18	-	NN1n	value	value	.	1	n4571117
J23:0970.21	-	NN1u	orientation	orientation	.	2	n4571117
J23:0970.24	-	RLe	elsewhere	elsewhere	[Rw.Rw]Ns]Po]Ns:s]Fa:t]	0	r82168
J23:0970.27	-	YS	+;	-	.	-	-
J23:0980.03	-	REX21	for	for	[S@[R:m[REX=.	1	r154911
J23:0980.06	-	REX22	example	example	.REX=]R:m]	2	r154911
J23:0980.09	-	NN2	Americans	American	[Np:s.Np:s]	0	n4123
J23:0980.12	-	VV0v	rally	rally	[V.V]	0	v949975
J23:0980.15	-	IIt	to	to	[P:e.	-	-
J23:0980.18	-	JJ	Christian	Christian	[Np.	0	j2721959
J23:0980.21	-	NN2	values	value	.Np]P:e]	0	n4570435
J23:0980.24	-	II	vis<hyphen>a<hyphen>vis	vis<hyphen><agrave><hyphen>vis	[P:m.	-	-
J23:0980.27	-	DD2a	those	those	[Dp.	-	-
J23:0990.03	-	IO	of	of	[Po.	-	-
J23:0990.06	-	JJ	atheistic	atheistic	[Ns.	-	-
J23:0990.09	-	NN1u	communism	communism	.Ns]Po]Dp]P:m]S@]S]	-	-
J23:0990.12	-	YF	+.	-	.	-	-
J23:0990.15	-	II	In	in	[S[P:p.	-	-
J23:0990.18	-	NP1g	America	America	[Nns.Nns]P:p]	-	-
J23:0990.21	-	RR	also	also	[R:m.R:m]	-	-
J23:0990.24	-	DBa	all	all	[Dp:s.	-	-
J23:0990.27	-	IO	of	of	[Po.	-	-
J23:0990.30	-	APPGi2	our	our	[Np.	-	-
J23:0990.33	-	JB	major	major	.	-	-
J23:0990.39	-	JJ	religious	religious	.	-	-
J23:0990.42	-	NN2	bodies	body	.Np]Po]Dp:s]	-	-
J23:1000.03	-	RR	officially	officially	[R:h.R:h]	-	-
J23:1000.06	-	VV0t	sanction	sanction	[V.V]	-	-
J23:1000.09	-	AT1	a	a	[Ns:o141.	2	r43193
J23:1000.12	-	JJ	universalistic	universalistic	.	-	-
J23:1000.15	-	NN1c	ethic	ethic	.	-	-
J23:1000.18	-	DDQr	which	which	[Fr[Dq:s141.Dq:s141]	-	-
J23:1000.21	-	VBZ	is	be	[Vzb.Vzb]	-	-
J23:1000.24	-	JJ	reflective	reflective	[Jh:e.	-	-
J23:1000.27	-	IO	of	of	[Po.	2	j2159481
J23:1010.03	-	APPGi2	our	our	[Ns.	-	-
J23:1010.06	-	JJ	common	common	.	0	j460273
J23:1010.09	-	NN1n	religion	religion	.Ns]Po]Jh:e]Fr]Ns:o141]S]	0	n4565571
J23:1010.12	-	YF	+.	-	.	-	-
J23:1010.15	-	RR	Even	even	[S[R:m.R:m]	0	r16274
J23:1010.18	-	AT	the	the	[Np:s.	-	-
J23:1010.21	-	FB	non	non<hyphen>	.	0	j1748351
J23:1010.24	-	YH	+<hyphen>	-	.	-	-
J23:1010.27	-	NNJ1n	+church	church	.	1	n7156542
J23:1010.30	-	NN2	members	member	.	2	n7156542
J23:1010.33	-	YD	<mdash>	-	.	-	-
J23:1010.39	-	AT	the	the	[Np@.	-	-
J23:1010.42	-	NN2	freewheelers	freewheeler	.	0	n7278124
J23:1010.48	-	YC	+,	-	.	-	-
J23:1030.03	-	JJ	marginal	marginal	[Np-.	0	j323519
J23:1030.06	-	NN2	religionists	religionist	.Np-]	0	n6954710
J23:1030.09	-	RAc31	and	and	[RAc=.	1	r100414
J23:1030.12	-	RAc32	so	so	.	2	r100414
J23:1030.15	-	RAc33	on	on	.RAc=]Np@]	3	r100414
J23:1030.18	-	YD	<mdash>	-	.Np:s]	-	-
J23:1030.21	-	VH0	have	have	[V.V]	-	-
J23:1030.24	-	AT	the	the	[Np:o.	-	-
J23:1030.27	-	NN2	values	value	.	0	n4570435
J23:1030.30	-	IO	of	of	[Po.	-	-
J23:1030.33	-	JJ	Christian	Christian	[Ns.	0	j2721959
J23:1030.39	-	NN1n	civilization	civilization	.Ns]Po]Np:o]	0	n6046883
J23:1050.03	-	VVNv	internalized	internalize	[Tn:j[Vn.Vn]	0	v494805
J23:1050.06	-	II	in	in	[P:p.	-	-
J23:1050.09	-	PPHO2	them	they	.P:p]Tn:j]S]	-	-
J23:1050.12	-	YF	+.	-	.	-	-
J23:1050.15	-	RR	Furthermore	furthermore	[S[R:m.R:m]	0	r28436
J23:1050.18	-	YC	+,	-	.	-	-
J23:1050.21	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:1050.24	-	VVZv	tends	tend	[Vz.Vz]	0	v1859256
J23:1050.27	-	TO	to	to	[Ti:z[Vi.	-	-
J23:1050.30	-	VV0t	integrate	integrate	.Vi]	0	v325575
J23:1060.03	-	AT	the	the	[Ns:o.	-	-
J23:1060.06	-	JJ	whole	whole	.	0	j481167
J23:1060.09	-	NN1c	range	range	.	0	n3993027
J23:1060.12	-	IO	of	of	[Po.	-	-
J23:1060.15	-	NN2	values	value	.Po]	0	n4570435
J23:1060.18	-	II	from	from	[P.	-	-
J23:1060.21	-	AT	the	the	[Np.	-	-
J23:1060.24	-	JJT	highest	high	[JJT&.	0	j1523301
J23:1060.27	-	CCr	or	or	[JJ+.	-	-
J23:1060.30	-	JJ	ultimate	ultimate	.JJ+]JJT&]	0	j1522227
J23:1060.33	-	NN2	values	value	.	0	n4570435
J23:1060.39	-	IO	of	of	[Po.	-	-
J23:1060.42	-	NNS1c	God	god	[Nns.Nns]Po]Np]P]	0	n6888992
J23:1070.03	-	IIt	to	to	[P.	-	-
J23:1070.06	-	AT	the	the	[Np.	-	-
J23:1070.09	-	JJ	intermediary	intermediary	[JJ&.	0	n6951922
J23:1070.12	-	CC	and	and	[JJ+.	-	-
J23:1070.15	-	JJ	subordinate	subordinate	.JJ+]JJ&]	0	j755372
J23:1070.18	-	NN2	values	value	.	0	n4570435
J23:1070.21	-	YS	+;	-	.	-	-
J23:1070.24	-	REX21	for	for	[REX=.	1	r154911
J23:1070.27	-	REX22	example	example	.REX=]	2	r154911
J23:1070.30	-	YC	+,	-	.	-	-
J23:1070.33	-	DD2a	those	those	[Dp@.	-	-
J23:1070.39	-	II	regarding	regarding	[P.	0	v1826476
J23:1080.03	-	JJ	material	material	[Np.	0	j2454328
J23:1080.06	-	NN2	objects	object	.	0	n9457
J23:1080.09	-	CC	and	and	[Np+.	-	-
J23:1080.12	-	JJ	pragmatic	pragmatic	.	0	j1763819
J23:1080.15	-	NN2	ends	end	.Np+]Np]P]Dp@]Np]P]Ns:o]Ti:z]S]	0	n4586952
J23:1080.18	-	YF	+.	-	.	-	-
J23:1080.21	-	RR	Finally	finally	[S[R:m.R:m]	0	r46728
J23:1080.24	-	YC	+,	-	.	-	-
J23:1080.27	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:1080.30	-	VVZv	gives	give	[Vz.Vz]	0	v1131926
J23:1080.33	-	NN1n	sanctity	sanctity	[N:o.	0	n3804759
J23:1080.39	-	YC	+,	-	.	-	-
J23:1090.03	-	DAR	more	more	[Ns-[D.	0	j1492370
J23:1090.06	-	CSN	than	than	[P.	-	-
J23:1090.09	-	JJ	human	human	.P]D]	0	j2575899
J23:1090.12	-	NN1u	legitimacy	legitimacy	.Ns-]	0	n3773617
J23:1090.15	-	YC	+,	-	.	-	-
J23:1090.18	-	CC	and	and	[Ns+.	-	-
J23:1090.21	-	RR	even	even	[R:m.R:m]	0	r16274
J23:1090.24	-	YC	+,	-	.	-	-
J23:1090.27	-	II	through	through	[P:h.	-	-
J23:1090.30	-	FB	super	super<hyphen>	[Ns[J.	-	-
J23:1090.33	-	YH	+<hyphen>	-	.	-	-
J23:1090.39	-	JJ	+empirical	empirical	.J]	0	j817794
J23:1090.42	-	NN1n	reference	reference	.Ns]P:h]	0	n4547967
J23:1090.48	-	YC	+,	-	.	-	-
J23:1100.03	-	JJ	transcendent	transcendent	[JJ&.	0	j1323411
J23:1100.06	-	CC	and	and	[JJ+.	-	-
J23:1100.09	-	JJ	supernatural	supernatural	.JJ+]JJ&]	0	j1519028
J23:1100.12	-	NN1u	importance	importance	.Ns+]N:o]	0	n4025511
J23:1100.15	-	IIt	to	to	[P:u.	-	-
J23:1100.18	-	DDi	some	some	[Np.	-	-
J23:1100.21	-	NN2	values	value	.	0	n4570435
J23:1100.24	-	YS	+;	-	.	-	-
J23:1100.27	-	REX21	for	for	[REX=.	1	r154911
J23:1100.30	-	REX22	example	example	.REX=]	2	r154911
J23:1100.33	-	YC	+,	-	.	-	-
J23:1110.03	-	NN1n	marriage	marriage	[L@[Ns:s.Ns:s]	0	n10061309
J23:1110.06	-	IIa	as	as	[P:e.	-	-
J23:1110.09	-	AT1	a	a	[Ns.	-	-
J23:1110.12	-	NN1c	sacrament	sacrament	.Ns]P:e]	0	n668363
J23:1110.15	-	YC	+,	-	.	-	-
J23:1110.18	-	DA1	much	much	[L-[Ns:s.	0	j1490743
J23:1110.21	-	NN1n	law	law	[Tg[Ns:o.Ns:o]	1	n490590
J23:1110.24	-	YH	+<hyphen>	-	.	-	-
J23:1110.27	-	VVGv	+breaking	break	[Vg.Vg]Tg]Ns:s]	2	n490590
J23:1110.30	-	IIa	as	as	[P:e.	-	-
J23:1110.33	-	JJ	sinful	sinful	.P:e]L-]	0	j2393856
J23:1110.39	-	YC	+,	-	.	-	-
J23:1110.42	-	RR	occasionally	occasionally	[R:t.R:t]	0	r20075
J23:1120.03	-	AT	the	the	[L-[Ns:s.	-	-
J23:1120.06	-	NNL1n	state	state	.Ns:s]	0	n16185
J23:1120.09	-	IIa	as	as	[P:e.	-	-
J23:1120.12	-	AT1	a	a	[Ns.	-	-
J23:1120.15	-	JJ	divine	divine	.	0	j1130706
J23:1120.18	-	NN1c	instrument	instrument	.Ns]P:e]L-]L@]Np]P:u]S]	0	n7341253
J23:1120.21	-	YF	+.	-	.	-	-
J23:1120.24	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J23:1120.27	-	VVZt	places	place	[Vz.Vz]	0	v1026409
J23:1120.30	-	JJ	certain	certain	[Np:o.	0	j667086
J23:1120.33	-	NN2	values	value	.Np:o]	0	n4570435
J23:1120.39	-	RR21	at	at	[R:m[RR=.	1	r101411
J23:1120.42	-	RR22	least	least	.RR=]R:m]	2	r101411
J23:1130.03	-	II	beyond	beyond	[P:q.	-	-
J23:1130.06	-	VVGt	questioning	question	[Tg[Vg[VVGt&.	0	n5376265
J23:1130.09	-	CC	and	and	[VVGi+.	-	-
J23:1130.12	-	VVGi	tampering	tamper	.VVGi+]VVGt&]Vg]Tg]P:q]S]	0	n131987
J23:1130.15	-	YF	+.	-	.O]	-	-
J23:1130.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1130.21	-	RR	Closely	closely	[O[S[Tn:e[R:h.R:h]	0	r156305
J23:1130.24	-	VVNv	related	relate	[Vn.Vn]	0	j1901882
J23:1130.27	-	IIt	to	to	[P:u.	-	-
J23:1130.30	-	DD1i	this	this	[Ns.	-	-
J23:1140.03	-	NN1c	function	function	.Ns]P:u]Tn:e]	0	n4011535
J23:1140.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:1140.09	-	AT	the	the	[Ns:s.	-	-
J23:1140.12	-	NN1n	fact	fact	.	0	n4481302
J23:1140.15	-	CST	that	that	[Fn.	-	-
J23:1140.18	-	AT	the	the	[Ns:s.	-	-
J23:1140.21	-	JJ	religious	religious	.	0	j2721678
J23:1140.24	-	NN1n	system	system	.Ns:s]	0	n4423455
J23:1140.27	-	VVZv	provides	provide	[Vz.Vz]	0	v1590833
J23:1140.30	-	AT1	a	a	[Ns:o143.	-	-
