J07:0710.12	-	DD1i	this	this	[S-[Ns:S.	-	-
J07:0710.15	-	NN1n	mass	mass	.	0	n3923435
J07:0710.18	-	NN1c	threshold	threshold	.Ns:S]	0	n10967839
J07:0710.21	-	VBDZ	was	be	[Vsp.	-	-
J07:0710.24	-	VVNv	derived	derive	.Vsp]	0	v430461
J07:0710.27	-	II	from	from	[P:q.	-	-
J07:0710.30	-	AT	the	the	[N.	-	-
J07:0710.33	-	NN1c	detector	detector	.	0	n2558982
J07:0710.39	-	NN1n	calibration	calibration	.	0	n645793
J07:0720.03	-	CC	and	and	[Ns+.	-	-
J07:0720.06	-	AT1	an	an	.	-	-
J07:0720.09	-	VVNt	assumed	assume	[Tn[Vn.Vn]Tn]	0	j28899
J07:0720.12	-	NN1n	impact	impact	.	0	n5468032
J07:0720.15	-	NN1n	velocity	velocity	.	0	n10978183
J07:0720.18	-	IO	of	of	[Po.	-	-
J07:0720.21	-	FO	<formul>	-	.Po]Ns+]N]P:q]S-]S]	-	-
J07:0720.24	-	YF	+.	-	.	-	-
J07:0720.27	-	AT	The	the	[S[N:s.	-	-
J07:0720.30	-	NNu	data	data	.N:s]	0	n6250971
J07:0720.33	-	VV0v	show	show	[V.V]	0	v624616
J07:0720.39	-	JB	daily	daily	[Np:o[JB&.	0	n5536885
J07:0720.42	-	CC	and	and	[JJ+.	-	-
J07:0720.48	-	JJ	diurnal	diurnal	.JJ+]JB&]	1	n5536999
J07:0730.03	-	NN2	variations	variation	.Np:o]S]	2	n5536999
J07:0730.06	-	YF	+.	-	.	-	-
J07:0730.09	-	MC	Ninety	ninety	[S[Nu:s.	0	j2102337
J07:0730.12	-	NNUp21	per	per	[NNUp=.	1	n9952143
J07:0730.15	-	NNUp22	cent	cent	.NNUp=]	2	n9952143
J07:0730.18	-	IO	of	of	[Po.	-	-
J07:0730.21	-	AT	the	the	[Np.	-	-
J07:0730.24	-	MCn	153	-	.	-	-
J07:0730.27	-	VVNt	recorded	record	[Tn[Vn.Vn]Tn]	0	v676476
J07:0730.30	-	NN2	impacts	impact	.Np]Po]Nu:s]	0	n5468032
J07:0730.33	-	VVDi	occurred	occur	[Vd.Vd]	0	v235191
J07:0740.03	-	II	between	between	[P:t.	-	-
J07:0740.06	-	NNT1m	midnight	midnight	[NNT1m&.	0	n10887026
J07:0740.09	-	CC	and	and	[NNT1m+.	-	-
J07:0740.12	-	NNT1m	noon	noon	.NNT1m+]NNT1m&]P:t]	0	n10884479
J07:0740.15	-	YC	+,	-	.	-	-
J07:0740.18	-	CC	and	and	[S+.	-	-
J07:0740.21	-	II	from	from	[P:t.	-	-
J07:0740.24	-	NNT1c	day	day	[Ns.	0	n10876395
J07:0740.27	-	IIt	to	to	[P.	-	-
J07:0740.30	-	NNT1c	day	day	.P]Ns]P:t]	0	n10876395
J07:0740.33	-	AT	the	the	[Ns:s.	-	-
J07:0740.39	-	NN1n	variation	variation	.	0	n5467031
J07:0740.42	-	IO	of	of	[Po.	-	-
J07:0740.48	-	AT	the	the	[Ns.	-	-
J07:0740.51	-	NN1c	rate	rate	.Ns]Po]Ns:s]	0	n10980504
J07:0750.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1817610
J07:0750.06	-	RGa	as	as	[Ds:e.	-	-
J07:0750.09	-	DA1	much	much	.	0	j1490743
J07:0750.12	-	CSA	as	as	[P.	-	-
J07:0750.15	-	AT1	an	an	[Ns.	-	-
J07:0750.18	-	NN1n	order	order	.	1	n3972297
J07:0750.21	-	IO	of	of	[Po.	2	n3972297
J07:0750.24	-	NN1u	magnitude	magnitude	.Po]Ns]P]Ds:e]S+]S]	3	n3972297
J07:0750.27	-	YF	+.	-	.	-	-
J07:0750.30	-	PN1o	One	one	[S[Ns:s.Ns:s]	-	-
J07:0750.33	-	VMo	may	may	[Vc.	-	-
J07:0750.39	-	VV0v	conclude	conclude	.Vc]	0	v428966
J07:0750.42	-	CST	that	that	[Fn:o.	-	-
J07:0750.48	-	DAT	most	most	[Ds:S.	-	-
J07:0760.03	-	IO	of	of	[Po.	-	-
J07:0760.06	-	AT	the	the	[Ns.	-	-
J07:0760.09	-	VVNt	detected	detect	[Tn[Vn.Vn]Tn]	0	j1551065
J07:0760.12	-	JJ	micrometeoritic	micrometeoritic	.	0	j2744718
J07:0760.15	-	NN1n	material	material	.Ns]Po]Ds:S]	0	n10446867
J07:0760.18	-	VBZ	is	be	[Vzp.	0	v1775973
J07:0760.21	-	VVNv	concentrated	concentrate	.Vzp]	0	j502870
J07:0760.24	-	II	in	in	[P:p.	-	-
J07:0760.27	-	JJ	orbital	orbital	[Np:135.	0	j2743547
J07:0760.30	-	NN2	streams	stream	.	0	n212248
J07:0770.03	-	DDQr	which	which	[Fr[Dq:s135.Dq:s135]	-	-
J07:0770.06	-	VV0v	intersect	intersect	[V.V]	0	v1382318
J07:0770.09	-	AT	the	the	[Ns:o[G[Nns.	-	-
J07:0770.12	-	NN1u	Earth	earth	.Nns]	0	n6753779
J07:0770.15	-	GG	+<apos>s	-	.G]	-	-
J07:0770.18	-	NN1c	orbit	orbit	.Ns:o]Fr]Np:135]P:p]Fn:o]S]	0	n6345096
J07:0770.21	-	YF	+.	-	.O]	-	-
J07:0770.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0770.27	-	EX	There	there	[O[S.	-	-
J07:0770.30	-	VH0	have	have	[Vfb.	-	-
J07:0770.33	-	VBN	been	be	.Vfb]	-	-
J07:0770.39	-	JJ	contradictory	contradictory	[Np:s.	0	j2269664
J07:0780.03	-	NN2	reports	report	.	0	n5391713
J07:0780.06	-	II	from	from	[P.	-	-
J07:0780.09	-	MCy	1958	-	[M.	-	-
J07:0780.12	-	ZZ1	Delta	delta	.	-	-
J07:0780.15	-	MCn	2	-	.M]P]Np:s]	-	-
J07:0780.18	-	YC	+,	-	.	-	-
J07:0780.21	-	CC	and	and	[S+.	-	-
J07:0780.24	-	AT	the	the	[N:S137.	-	-
J07:0780.27	-	NNu	data	data	.	0	n6250971
J07:0780.30	-	YG	-	-	[Tn[S137.S137]	-	-
J07:0780.33	-	VVNt	quoted	quote	[Vn.Vn]	0	v692018
J07:0780.39	-	RLh	here	here	[Rw:p.Rw:p]Tn]N:S137]	0	r105710
J07:0780.42	-	VBR	are	be	[Vap.	-	-
J07:0780.48	-	VVNv	believed	believe	.Vap]	0	v465761
J07:0780.51	-	YG	-	-	[Ti:o[s137.s137]	-	-
J07:0790.03	-	TO	to	to	[Vib.	-	-
J07:0790.06	-	VB0	be	be	.Vib]	0	v1775973
J07:0790.09	-	AT	the	the	[Nj:e.	-	-
J07:0790.12	-	DAR	more	more	[J.	0	r96343
J07:0790.15	-	JJ	reliable	reliable	.J]Nj:e]Ti:o]S+]S]	0	j688247
J07:0790.18	-	YF	+.	-	.	-	-
J07:0790.21	-	II	On	on	[S[P:t.	-	-
J07:0790.24	-	NPM1	May	May	[N.	0	n10924252
J07:0790.27	-	MCn	15	-	.N]P:t]	-	-
J07:0790.30	-	YC	+,	-	.	-	-
J07:0790.33	-	AT1	a	a	[Ns:s.	-	-
J07:0790.39	-	RG	very	very	[J.	0	r31106
J07:0790.42	-	JJ	large	large	.J]	0	j1328712
J07:0790.48	-	NN1n	increase	increase	.Ns:s]	0	n5479891
J07:0790.51	-	VVDi	occurred	occur	[Vd.Vd]	0	v235191
J07:0800.03	-	IW	with	with	[W:b.	-	-
J07:0800.06	-	FO	<formul>	-	[N:s.	-	-
J07:0800.09	-	IO	of	of	[Po.	-	-
J07:0800.12	-	NN1n	mass	mass	[Ns.Ns]Po]N:s]	0	n3923435
J07:0800.15	-	II	between	between	[P:p.	-	-
J07:0800.18	-	FO	<formul>	-	[FO&.	-	-
J07:0800.21	-	CC	and	and	[FO+.	-	-
J07:0800.24	-	FO	<formul>	-	.FO+]FO&]P:p]W:b]	-	-
J07:0800.27	-	YS	+;	-	.	-	-
J07:0800.30	-	IF	for	for	[S-[P:t.	-	-
J07:0800.33	-	AT	the	the	[Np.	-	-
J07:0800.39	-	MDt	next	next	.	0	j130334
J07:0800.42	-	MC	two	two	.	0	j2099012
J07:0800.48	-	NNT2	days	day	.Np]P:t]	0	n10876395
J07:0800.51	-	YC	+,	-	.	-	-
J07:0810.03	-	AT	the	the	[Ns:s.	-	-
J07:0810.06	-	NN1n	impact	impact	.	0	n5468032
J07:0810.09	-	NN1c	rate	rate	.Ns:s]	0	n10980504
J07:0810.12	-	VBDZ	was	be	[Vsb.Vsb]	0	v1817610
J07:0810.15	-	FO	<formul>	-	[N:e.N:e]S-]	-	-
J07:0810.18	-	YS	+;	-	.	-	-
J07:0810.21	-	CC	and	and	[S+.	-	-
J07:0810.24	-	IF	for	for	[P:t.	-	-
J07:0810.27	-	AT	the	the	[Np.	-	-
J07:0810.30	-	MDt	next	next	.	0	j130334
J07:0810.33	-	MC	nine	nine	.	0	j2099687
J07:0810.39	-	NNT2	days	day	.Np]P:t]	0	n10876395
J07:0810.42	-	YC	+,	-	.	-	-
J07:0810.48	-	AT	the	the	[Ns:s.	-	-
J07:0810.51	-	NN1n	impact	impact	.	0	n5468032
J07:0810.54	-	NN1c	rate	rate	.Ns:s]	0	n10980504
J07:0820.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1781222
J07:0820.06	-	DAR	less	less	[D:e.	1	r258112
J07:0820.09	-	CSN	than	than	[P.	2	r258112
J07:0820.12	-	FO	<formul>	-	.P]D:e]	-	-
J07:0820.15	-	YPL	(	-	.	-	-
J07:0820.18	-	NP1s	+Nazarova	Nazarova	[Iu[Nns.	0	n4123
J07:0820.21	-	YC	+,	-	.	-	-
J07:0820.24	-	MCy	1960	-	.Nns]Iu]	-	-
J07:0820.27	-	YPR	+)	-	.S+]S]	-	-
J07:0820.30	-	YF	+.	-	.	-	-
J07:0820.33	-	AT	The	the	[S[N:s.	-	-
J07:0820.39	-	NNu	data	data	.	0	n6250971
J07:0820.42	-	IF	for	for	[P.	-	-
J07:0820.48	-	AT	the	the	[Ns.	-	-
J07:0820.51	-	MDo	first	first	.	0	j2104805
J07:0820.54	-	NNT1c	day	day	.Ns]P]N:s]	0	n10876395
J07:0820.57	-	VV0t	indicate	indicate	[V.V]	0	v623193
J07:0830.03	-	AT1	a	a	[Ns:o.	-	-
J07:0830.06	-	NN1c	meteor	meteor	.	1	n7834588
J07:0830.09	-	NN1c	stream	stream	.	2	n7834588
J07:0830.12	-	IW	with	with	[P.	-	-
J07:0830.15	-	AT1	a	a	[Ns.	-	-
J07:0830.18	-	RG	very	very	[J.	0	r31106
J07:0830.21	-	JJ	high	high	.J]	0	j1159358
J07:0830.24	-	NN1n	concentration	concentration	.	0	n3970585
J07:0830.27	-	IO	of	of	[Po.	-	-
J07:0830.30	-	NN2	particles	particle	.Po]Ns]P]Ns:o]	0	n6674828
J07:0830.33	-	CC	and	and	[S+.	-	-
J07:0830.39	-	VMo	may	may	[Vcf.	-	-
J07:0840.03	-	VH0	have	have	.	-	-
J07:0840.06	-	VVNv	led	lead	.Vcf]	0	v1798819
J07:0840.09	-	IIt	to	to	[P:u.	-	-
J07:0840.12	-	AT	the	the	[Np.	-	-
J07:0840.15	-	RR	high	high	.	0	j1159358
J07:0840.18	-	NN2	estimates	estimate	.	0	n4471938
J07:0840.21	-	IO	of	of	[Po.	-	-
J07:0840.24	-	NN1c	micrometeorite	micrometeorite	[Ns.	0	n6760039
J07:0840.27	-	NN1n	flux	flux	.Ns]Po]Np]P:u]S+]S]	0	n10975486
J07:0840.30	-	YF	+.	-	.O]	-	-
J07:0840.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0840.39	-	JJ	Preliminary	preliminary	[O[S[N:s.	0	j835115
J07:0850.03	-	NNu	data	data	.	0	n6250971
J07:0850.06	-	II	from	from	[P.	-	-
J07:0850.09	-	MCy	1959	-	[M.	-	-
J07:0850.12	-	ZZ1	Eta	Eta	.M]P]N:s]	-	-
J07:0850.15	-	VV0v	give	give	[V.V]	0	v1597666
J07:0850.18	-	AT1	an	an	[Ns:o.	-	-
J07:0850.21	-	JJ	average	average	.	0	j1537375
J07:0850.24	-	NN1n	impact	impact	.	0	n5468032
J07:0850.27	-	NN1c	rate	rate	.	0	n10980504
J07:0850.30	-	IO	of	of	[Po.	-	-
J07:0850.33	-	FO	<formul>	-	.Po]	-	-
J07:0850.39	-	IF	for	for	[P.	-	-
J07:0850.42	-	NN2	masses	mass	[Np.	0	n3923435
J07:0860.03	-	JJR	larger	large	[Jh.	0	j1330301
J07:0860.06	-	CSN	than	than	[P.	-	-
J07:0860.09	-	FO	<formul>	-	.P]Jh]Np]P]Ns:o]	-	-
J07:0860.12	-	IF	for	for	[P:r.	-	-
J07:0860.15	-	RGi	about	about	[Np[M.	-	-
J07:0860.18	-	MCn	1000	-	.M]	0	j2102663
J07:0860.21	-	NN2	events	event	.	0	n17297
J07:0860.24	-	II	in	in	[P.	-	-
J07:0860.27	-	AT1	a	a	[Ns.	-	-
J07:0860.30	-	MCn	22	-	[N.	0	j2100987
J07:0860.33	-	YH	+<hyphen>	-	.	-	-
J07:0860.39	-	NNT1c	+day	day	.N]	0	n10876395
J07:0860.42	-	NN1c	period	period	.Ns]P]Np]P:r]	0	n10843624
J07:0860.48	-	YPL	(	-	.	-	-
J07:0860.51	-	NP1s	+LaGow	LaGow	[Iu[Nn[NP1s&.	0	n4123
J07:0870.03	-	CC	and	and	[NP1s+.	-	-
J07:0870.06	-	NP1s	Alexander	Alexander	.NP1s+]NP1s&]	0	n4123
J07:0870.09	-	YC	+,	-	.	-	-
J07:0870.12	-	MCy	1960	-	.Nn]Iu]	-	-
J07:0870.15	-	YPR	+)	-	.S]	-	-
J07:0870.18	-	YF	+.	-	.	-	-
J07:0870.21	-	AT	The	the	[S[Ns:s.	-	-
J07:0870.24	-	NNT1c	day	day	[Ns.	1	j1892215
J07:0870.27	-	YH	+<hyphen>	-	.	-	-
J07:0870.30	-	IIt	+to	to	[P.	2	j1892215
J07:0870.33	-	YH	+<hyphen>	-	.	-	-
J07:0870.39	-	NNT1c	+day	day	.P]Ns]	3	j1892215
J07:0870.42	-	NN1c	rate	rate	.Ns:s]	0	n10980504
J07:0870.48	-	VVDv	varied	vary	[Vd.Vd]	0	v82064
J07:0870.51	-	IIb	by	by	[Pb:h.	-	-
J07:0870.54	-	DAR	less	less	[D.	1	r258112
J07:0870.57	-	CSN	than	than	[P.	2	r258112
J07:0870.60	-	AT1	a	a	[Ns.	-	-
J07:0870.63	-	NN1c	factor	factor	.	0	n9888197
J07:0880.03	-	IO	of	of	[Po.	-	-
J07:0880.06	-	MCd	4.5	-	.Po]Ns]P]D]Pb:h]S]	-	-
J07:0880.09	-	YF	+.	-	.	-	-
J07:0880.12	-	AT	The	the	[S[N:S.	-	-
J07:0880.15	-	NNu	data	data	.N:S]	0	n6250971
J07:0880.18	-	YG	-	-	[t139.t139]	-	-
J07:0880.21	-	VH0	have	have	[Vefp.	-	-
J07:0880.24	-	XX	not	not	.	1	r30986
J07:0880.27	-	RRs	yet	yet	[Rs:G139.Rs:G139]	2	r30986
J07:0880.30	-	VBN	been	be	.	-	-
J07:0880.33	-	VVNt	analyzed	analyze	.Vefp]	0	v435242
J07:0880.39	-	IF	for	for	[P:r.	-	-
J07:0880.42	-	JJ	diurnal	diurnal	[Np.	1	n5536999
J07:0880.48	-	NN2	variations	variation	.Np]P:r]S]	2	n5536999
J07:0880.51	-	YF	+.	-	.	-	-
J07:0890.03	-	VV0t	Note	note	[S*[V.V]	0	v1449939
J07:0890.06	-	CST	that	that	[Fn:o.	-	-
J07:0890.09	-	AT	the	the	[Ns:s.	-	-
J07:0890.12	-	NN1n	mass	mass	.	0	n3923435
J07:0890.15	-	NN1c	threshold	threshold	.Ns:s]	0	n10967839
J07:0890.18	-	VBZ	is	be	[Vzb.Vzb]	0	v1817610
J07:0890.21	-	MC	four	four	[Ds:e[Np.	1	r339137
J07:0890.24	-	NNT2	times	time	.Np]	2	r339137
J07:0890.27	-	DD1a	that	that	.	-	-
J07:0890.30	-	IO	of	of	[Po.	-	-
J07:0890.33	-	MCy	1958	-	[M.	-	-
J07:0890.39	-	ZZ1	Alpha	alpha	.M]Po]Ds:e]	-	-
J07:0890.42	-	CC	and	and	[Fn+.	-	-
J07:0900.03	-	CST	that	that	.	-	-
J07:0900.06	-	AT	the	the	[Ns:s.	-	-
J07:0900.09	-	NN1n	flux	flux	.Ns:s]	0	n10975486
J07:0900.12	-	VBZ	is	be	[Vzb.Vzb]	0	v1817610
J07:0900.15	-	MC1	one	one	[J:e[Ns.	1	n9892061
J07:0900.18	-	NN1c	fifth	fifth	.Ns]	2	n9892061
J07:0900.21	-	RGa	as	as	.	-	-
J07:0900.24	-	JJ	large	large	.J:e]Fn+]Fn:o]S*]	0	j1328712
J07:0900.27	-	YF	+.	-	.	-	-
J07:0900.30	-	CSi	If	if	[S[Fa:c.	-	-
J07:0900.33	-	PN1o	one	one	[Ns:s.Ns:s]	-	-
J07:0900.39	-	VVZt	assumes	assume	[Vz.Vz]	0	v428091
J07:0900.42	-	CST	that	that	[Fn:o.	-	-
J07:0900.48	-	AT	the	the	[Ns:s.	-	-
J07:0900.51	-	JJ	average	average	.	0	j1537375
J07:0910.03	-	NN1n	flux	flux	.Ns:s]	0	n10975486
J07:0910.06	-	VDD	did	do	[Vde.	-	-
J07:0910.09	-	XX	not	not	.	0	r22819
J07:0910.12	-	VV0v	change	change	.Vde]	0	v82064
J07:0910.15	-	II	between	between	[P:t.	-	-
J07:0910.18	-	NN2	measurements	measurement	.P:t]Fn:o]Fa:c]	0	n3972490
J07:0910.21	-	YC	+,	-	.	-	-
J07:0910.24	-	AT1	a	a	[Ns:S141.	-	-
J07:0910.27	-	NN1n	mass	mass	[Ns.	0	n3923435
J07:0910.30	-	YH	+<hyphen>	-	.	-	-
J07:0910.33	-	NN1n	+distribution	distribution	.Ns]	0	n4611872
J07:0910.39	-	NN1c	curve	curve	.	0	n5253576
J07:0910.42	-	YG	-	-	[143.143]Ns:S141]	-	-
J07:0910.48	-	VBZ	is	be	[Vzp.	-	-
J07:0920.03	-	VVNv	obtained	obtain	.Vzp]	0	v1531769
J07:0920.06	-	DDQr	which	which	[Fr:G143[Dq:s141.Dq:s141]	-	-
J07:0920.09	-	VVZv	relates	relate	[Vz.Vz]	0	v482838
J07:0920.12	-	AT	the	the	[Ns:o.	-	-
J07:0920.15	-	NN1n	flux	flux	.	0	n10975486
J07:0920.18	-	IO	of	of	[Po.	-	-
J07:0920.21	-	NN2	particles	particle	[Np.	0	n6674828
J07:0920.24	-	JJR	larger	large	[Jh.	0	j1330301
J07:0920.27	-	CSN	than	than	[P.	-	-
J07:0920.30	-	AT1	a	a	[Ns.	-	-
J07:0920.33	-	VVNv	given	give	[Tn[Vn.Vn]Tn]	0	j1047898
J07:0920.39	-	NN1c	radius	radius	.Ns]P]Jh]Np]Po]Ns:o]	0	n3979992
J07:0930.03	-	IIt	to	to	[P:u.	-	-
J07:0930.06	-	AT	the	the	[Ns.	-	-
J07:0930.09	-	JB	inverse	inverse	.	0	n9973100
J07:0930.12	-	MFn	<frac72>	-	.	-	-
J07:0930.15	-	NN1n	power	power	.	0	n5101570
J07:0930.18	-	IO	of	of	[Po.	-	-
J07:0930.21	-	AT	the	the	[Ns.	-	-
J07:0930.24	-	NN1c	radius	radius	.Ns]Po]Ns]P:u]Fr:G143]S]	0	n3979992
J07:0930.27	-	YF	+.	-	.O]	-	-
J07:0930.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0930.33	-	NN1n	Space	space	[O[S[Np:s.	1	n3373986
J07:0930.39	-	NN2	probes	probe	.Np:s]	2	n3373986
J07:0930.42	-	VH0	have	have	[Vf.	-	-
J07:0940.03	-	VVNv	yielded	yield	.Vf]	0	v1597666
J07:0940.06	-	DA1	little	little	[Ns:o.	0	j1491598
J07:0940.09	-	NN1u	information	information	.Ns:o]S]	0	n4480483
J07:0940.12	-	YF	+.	-	.	-	-
J07:0940.15	-	NN1c	Pioneer	pioneer	[S[Nns:s.	-	-
J07:0940.18	-	MCr	I	-	.Nns:s]	-	-
J07:0940.21	-	VVDt	recorded	record	[Vd.Vd]	0	v676476
J07:0940.24	-	AT1	a	a	[Ns:o.	-	-
J07:0940.27	-	NN1n	decrease	decrease	.	0	n5479408
J07:0940.30	-	II	in	in	[P.	-	-
J07:0940.33	-	NN1n	flux	flux	.P]	0	n10975486
J07:0950.03	-	IW	with	with	[P.	-	-
J07:0950.06	-	NN1n	distance	distance	[Ns.	0	n3967504
J07:0950.09	-	II	from	from	[P.	-	-
J07:0950.12	-	AT	the	the	[Nns.	-	-
J07:0950.15	-	NN1u	Earth	earth	.Nns]P]Ns]P]Ns:o]	0	n6753779
J07:0950.18	-	II	on	on	[P:h.	-	-
J07:0950.21	-	AT	the	the	[Ns.	-	-
J07:0950.24	-	NN1c	basis	basis	.	0	n9930598
J07:0950.27	-	IO	of	of	[Po.	-	-
J07:0950.30	-	MCn	11	-	[Np.	0	j2099905
J07:0950.33	-	NNS2	counts	count	.	0	n426345
J07:0950.39	-	II	in	in	[P.	-	-
J07:0950.42	-	MCn	9	-	[Np.	0	j2099687
J07:0950.48	-	NNT2	hours	hour	.Np]P]Np]Po]Ns]P:h]S]	0	n10938063
J07:0950.51	-	YF	+.	-	.	-	-
J07:0950.54	-	IW	With	with	[S[P:b.	-	-
J07:0951.03	-	NN2	detectors	detector	[Np.	0	n2558982
J07:0960.03	-	JJ	sensitive	sensitive	[Jh.	0	j2028578
J07:0960.06	-	IIt	to	to	[P.	-	-
J07:0960.09	-	MC	three	three	[Np.	0	j2099122
J07:0960.12	-	NN1n	mass	mass	.	0	n3923435
J07:0960.15	-	NN2	intervals	interval	.Np]P]Jh]Np]	0	n4606284
J07:0960.18	-	CC	and	and	[Tn+.	-	-
J07:0960.21	-	VVNt	based	base	[Vn.Vn]	0	v430666
J07:0960.24	-	II	on	on	[P:p.	-	-
J07:0960.27	-	DD221	a	a	[Np[DD2=.	1	j1490454
J07:0960.30	-	DD222	few	few	.DD2=]	2	j1490454
J07:0960.33	-	NNS2	counts	count	.Np]P:p]Tn+]P:b]	0	n426345
J07:0960.39	-	YC	+,	-	.	-	-
J07:0970.03	-	AT	the	the	[Np:s.	-	-
J07:0970.06	-	MDo	second	second	[MDo&.	0	j2104904
J07:0970.09	-	CC	and	and	[MD+.	-	-
J07:0970.12	-	MD	third	third	.MD+]MDo&]	0	j2105047
J07:0970.15	-	JJ	Russian	Russian	.	0	j2726367
J07:0970.18	-	NN1n	space	space	.	1	n3373986
J07:0970.21	-	NN2	probes	probe	.Np:s]	2	n3373986
J07:0970.24	-	VV0t	indicate	indicate	[V.V]	0	v623193
J07:0970.27	-	CST	that	that	[Fn:o.	-	-
J07:0970.30	-	AT	the	the	[Ns:s.	-	-
J07:0970.33	-	NN1n	flux	flux	.	0	n10975486
J07:0980.03	-	IO	of	of	[Po.	-	-
J07:0980.06	-	AT	the	the	[Np:142.	-	-
J07:0980.09	-	JJT	smallest	small	.	0	j1434973
J07:0980.12	-	NN2	particles	particle	.	0	n6674828
J07:0980.15	-	YG	-	-	[Tn[S142.S142]	-	-
J07:0980.18	-	VVNt	detected	detect	[Vn.Vn]Tn]Np:142]Po]Ns:s]	0	v1474694
J07:0980.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:0980.24	-	DAR	less	less	[D:e.	1	r258112
J07:0980.27	-	CSN	than	than	[P.	2	r258112
J07:0980.30	-	DD1a	that	that	[Ds.	-	-
J07:0980.33	-	IO	of	of	[Po.	-	-
J07:0980.39	-	JJR	larger	large	[Np.	0	j1330301
J07:0980.42	-	MC2	ones	one	.Np]Po]Ds]P]D:e]Fn:o]S]	-	-
J07:0980.48	-	YF	+.	-	.	-	-
J07:0990.03	-	VBG	Being	being	[S[Tg:b[Vgp.	0	v1775973
J07:0990.06	-	VVNt	based	base	.Vgp]	0	j2876763
J07:0990.09	-	II	on	on	[P:p.	-	-
J07:0990.12	-	RGz	so	so	[Np[Dp.	0	r142746
J07:0990.15	-	DA2	few	few	.Dp]	0	j1490069
J07:0990.18	-	NN2	events	event	.Np]P:p]Tg:b]	0	n17297
J07:0990.21	-	YC	+,	-	.	-	-
J07:0990.24	-	DD2i	these	these	[Np:s.	-	-
J07:0990.27	-	NN2	results	result	.Np:s]	0	n7766144
J07:0990.30	-	VBR	are	be	[Vab.Vab]	0	v1775973
J07:0990.33	-	IO	of	of	[Po:e.	-	-
J07:0990.39	-	JJ	dubious	dubious	[Ns.	0	j329386
J07:0990.42	-	NN1u	validity	validity	.Ns]Po:e]S]	0	n3753565
J07:0990.48	-	YF	+.	-	.O]	-	-
J07:1000.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:1000.06	-	AT	The	the	[O[S[Ns:s.	-	-
J07:1000.09	-	NN1n	calibration	calibration	.	0	n645793
J07:1000.12	-	IO	of	of	[Po.	-	-
J07:1000.15	-	JJ	piezoelectric	piezoelectric	[Np.	0	j2745036
J07:1000.18	-	NN2	sensors	sensor	.Np]Po]	0	n2558982
J07:1000.21	-	II31	in	in	[P[II=.	-	-
J07:1000.24	-	II32	terms	term	.	-	-
J07:1000.27	-	II33	of	of	.II=]	-	-
J07:1000.30	-	AT	the	the	[Np.	-	-
J07:1000.33	-	NN1c	particle	particle	.	0	n6674828
J07:1010.03	-	NN2	parameters	parameter	.Np]P]Ns:s]	0	n5461016
J07:1010.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1010.09	-	RG	very	very	[J:e.	0	r31106
J07:1010.12	-	JJ	uncertain	uncertain	.J:e]S]	0	j327632
J07:1010.15	-	YF	+.	-	.	-	-
J07:1010.18	-	DA2	Many	many	[S[Np:s.	0	j1488913
J07:1010.21	-	NN2	workers	worker	.Np:s]	0	n6957738
J07:1010.24	-	VV0v	believe	believe	[V.V]	0	v460650
J07:1010.27	-	CST	that	that	[Fn:o.	-	-
J07:1010.30	-	AT	the	the	[Ns:s.	-	-
J07:1010.33	-	NN1n	response	response	.Ns:s]	0	n7769123
J07:1020.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1020.06	-	JJ	proportional	proportional	[Jh:e.	0	j450284
J07:1020.09	-	IIt	to	to	[P.	-	-
J07:1020.12	-	AT	the	the	[Ns.	-	-
J07:1020.15	-	JJ	incident	incident	.	0	j2750285
J07:1020.18	-	NN1u	momentum	momentum	.	0	n3926914
J07:1020.21	-	IO	of	of	[Po.	-	-
J07:1020.24	-	AT	the	the	[Np.	-	-
J07:1020.27	-	NN2	particles	particle	.Np]Po]Ns]P]	0	n6674828
J07:1020.30	-	YC	+,	-	.	-	-
J07:1020.33	-	AT1	a	a	[Ns@:147.	-	-
J07:1020.39	-	NN1n	relation	relation	.	0	n18916
J07:1020.42	-	YG	-	-	[Tn[S147.S147]	-	-
J07:1030.03	-	VVNt	deduced	deduce	[Vn.Vn]	0	v430461
J07:1030.06	-	II	from	from	[P:q.	-	-
J07:1030.09	-	NN1c	laboratory	laboratory	[Np:149.	0	n2898427
J07:1030.12	-	NN2	results	result	.	0	n7766144
J07:1030.15	-	YG	-	-	[Tn[S149.S149]	-	-
J07:1030.18	-	RR	linearly	linearly	[R:h.R:h]	0	r125555
J07:1030.21	-	VVNt	extrapolated	extrapolate	[Vn.Vn]	0	v401079
J07:1030.24	-	IIt	to	to	[P:r.	-	-
J07:1030.27	-	JJ	meteoritic	meteoritic	[Np.	0	j2744587
J07:1040.03	-	NN2	velocities	velocity	.Np]P:r]Tn]Np:149]P:q]Tn]Ns@:147]Jh:e]Fn:o]S]	0	n10978183
J07:1040.06	-	YF	+.	-	.	-	-
