N11:0590.24	-	NN1u	worth	worth	.Ns:o]Tg:b]S]	0	n9911766
N11:0590.27	-	YF	+.	-	.	-	-
N11:0590.30	-	DD231	A	a	[S[Np:s[DD2=.	-	-
N11:0590.33	-	DD232	good	good	.	0	j108860
N11:0590.39	-	DD233	many	many	.DD2=]	0	j1488913
N11:0590.42	-	NN1n	beef	beef	[J.	0	n1901161
N11:0590.48	-	YH	+<hyphen>	-	.	-	-
N11:0590.51	-	JJ	+hungry	hungry	.J]	0	j844744
N11:0600.03	-	NN2	settlers	settler	.Np:s]	0	n7567611
N11:0600.06	-	VBDR	were	be	[Vwu.	-	-
N11:0600.09	-	VVGv	accepting	accept	.Vwu]	0	v463353
N11:0600.12	-	AT	the	the	[Ns:o.	-	-
N11:0600.15	-	NN1n	death	death	.	0	n5479076
N11:0600.18	-	IO	of	of	[Po.	-	-
N11:0600.21	-	NP1m	William	William	[Nns.	1	n4123
N11:0600.24	-	NP1s	Lewis	Lewis	.Nns]Po]Ns:o]	2	n4123
N11:0600.27	-	IIa	as	as	[P:j.	-	-
N11:0600.30	-	NN1n	proof	proof	[Ns.	0	n4486494
N11:0610.03	-	CST	that	that	[Fn.	-	-
N11:0610.06	-	AT	the	the	[Np:s.	-	-
N11:0610.09	-	NN1n	warning	warning	.	0	n5395080
N11:0610.12	-	NN2	notes	note	.Np:s]	0	n4970828
N11:0610.15	-	VBDR	were	be	[Vweb.	0	v1784339
N11:0610.18	-	XX	not	not	.Vweb]	0	r22819
N11:0610.21	-	JJ	idle	idle	[Np:e.	0	j2242682
N11:0610.24	-	NN2	threats	threat	.Np:e]Fn]Ns]P:j]S]	0	n5395993
N11:0610.27	-	YF	+.	-	.	-	-
N11:0610.30	-	AT	The	the	[S[Np:S.	-	-
N11:0610.33	-	NNJ1n	company	company	.	0	n6006256
N11:0610.39	-	NN2	herds	herd	.Np:S]	0	n5988699
N11:0610.42	-	VBDR	were	be	[Vwup.	-	-
N11:0620.03	-	VBG	being	be	.	-	-
N11:0620.06	-	VVNv	raided	raid	.Vwup]	0	v1699971
N11:0620.09	-	DAR	less	less	[R:t.	0	r96529
N11:0620.12	-	RR	often	often	.R:t]	0	r33931
N11:0620.15	-	YC	+,	-	.	-	-
N11:0620.18	-	CC	and	and	[S+.	-	-
N11:0620.21	-	NN2	cabins	cabin	[Np:s[NN2&.	0	n2363050
N11:0620.24	-	CC	and	and	[NN2+.	-	-
N11:0620.27	-	NN2	soddies	soddy	.NN2+]NN2&]	0	n3365727
N11:0620.30	-	RR	all	all	[P.	1	r24775
N11:0620.33	-	II	over	over	.	2	r24775
N11:0620.39	-	AT	the	the	[Ns.	-	-
N11:0620.42	-	NN1c	range	range	.Ns]P]Np:s]	0	n6357824
N11:0620.48	-	VBDR	were	be	[Vwu.	-	-
N11:0630.03	-	VVGv	standing	stand	.Vwu]	0	v1780673
N11:0630.06	-	VVNv	deserted	desert	[Tn:e[Vn.Vn]Tn:e]S+]S]	0	j996592
N11:0630.09	-	YF	+.	-	.	-	-
N11:0630.12	-	CCB	But	but	[S+.	-	-
N11:0630.15	-	EX	there	there	.	-	-
N11:0630.18	-	VBDR	were	be	[Vwb.Vwb]	-	-
N11:0630.21	-	JBo	other	other	[Np:s157.	0	j1991315
N11:0630.24	-	NN2	homesteaders	homesteader	.	0	n7604030
N11:0630.27	-	PNQSr	who	who	[Fr[Nq:s157.Nq:s157]	-	-
N11:0630.30	-	VVDv	passed	pass	[Vd.Vd]	0	v544641
N11:0630.33	-	AT	the	the	[Ns:o.	-	-
N11:0640.03	-	NP1s	Lewis	Lewis	[Nns.Nns]	0	n4123
N11:0640.06	-	NN1n	murder	murder	.Ns:o]	0	n143589
N11:0640.09	-	RP	off	off	[R:n.R:n]	-	-
N11:0640.12	-	IIa	as	as	[P:j.	-	-
N11:0640.15	-	AT1	a	a	[Ns.	-	-
N11:0640.18	-	JJ	personal	personal	[Ns.	0	j1702632
N11:0640.21	-	NN1c	grudge	grudge	.Ns]	0	n5612377
N11:0640.24	-	NN1n	killing	killing	.	0	n142607
N11:0640.27	-	YC	+,	-	.	-	-
N11:0640.30	-	AT	the	the	[Ns@.	-	-
N11:0640.33	-	NN1n	work	work	.	0	n3629197
N11:0640.39	-	IO	of	of	[Po.	-	-
N11:0640.42	-	MC1	one	one	.Po]	-	-
N11:0640.48	-	IO	of	of	[Po.	-	-
N11:0640.51	-	APPGm	his	his	[Np.	-	-
N11:0650.03	-	NN2	neighbors	neighbour	.Np]Po]Ns@]Ns]P:j]Fr]Np:s157]S+]	0	n7429701
N11:0650.06	-	YF	+.	-	.	-	-
N11:0650.09	-	AT	The	the	[S[Ns:s.	-	-
N11:0650.12	-	NN1n	rustling	rustling	.	0	n620598
N11:0650.15	-	NN1c	problem	problem	.Ns:s]	0	n10340761
N11:0650.18	-	YG	-	-	[h158.h158]	-	-
N11:0650.21	-	VBDZ	was	be	[Vsp.	0	v1775973
N11:0650.24	-	IIb	by	by	[Pb:G158.	1	r55273
N11:0650.27	-	ATn	no	no	[N.	2	r55273
N11:0650.30	-	NNc	means	means	.N]Pb:G158]	3	r55273
N11:0650.33	-	VVNt	solved	solve	.Vsp]S]	0	j2157328
N11:0650.39	-	YF	+.	-	.O]	-	-
N11:0650.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0650.48	-	RR	Even	even	[O[S[R:m.R:m]	0	r16274
N11:0660.03	-	II	in	in	[P:p.	-	-
N11:0660.06	-	AT	the	the	[Ns:159.	-	-
N11:0660.09	-	JB	very	very	.	0	j1990838
N11:0660.12	-	NN1n	area	area	.	0	n6268839
N11:0660.15	-	RRQr	where	where	[Fr[Rq:p159.Rq:p159]	-	-
N11:0660.18	-	AT	the	the	[Ns:s.	-	-
N11:0660.21	-	NN1u	shooting	shooting	.Ns:s]	0	n146336
N11:0660.24	-	VHD	had	have	[Vdfp.	-	-
N11:0660.27	-	VBN	been	be	.	-	-
N11:0660.30	-	VDN	done	do	.Vdfp]Fr]Ns:159]P:p]	0	v1746118
N11:0660.33	-	YC	+,	-	.	-	-
N11:0660.39	-	NN2	cattle	cattle	[Np:s.Np:s]	0	n1899570
N11:0660.42	-	YG	-	-	[t161.t161]	-	-
N11:0660.48	-	VBDR	were	be	[Vwu.	-	-
N11:0660.51	-	RR	still	still	[R:G161.R:G161]	0	r30373
N11:0670.03	-	VVGi	disappearing	disappear	.Vwu]S]	0	v297331
N11:0670.06	-	YF	+.	-	.	-	-
N11:0670.09	-	CSf	For	for	[Fa.	-	-
N11:0670.12	-	DAR	less	less	[P:p[D.	1	r258112
N11:0670.15	-	CSN	than	than	[P.	2	r258112
N11:0670.18	-	AT1	a	a	[Nup[M.	-	-
N11:0670.21	-	NNOc	dozen	dozen	.M]	0	j2099991
N11:0670.24	-	NNU2	miles	mile	.Nup]P]D]	0	n9815270
N11:0670.27	-	II	from	from	.	-	-
N11:0670.30	-	AT	the	the	[Ns.	-	-
N11:0670.33	-	JJ	unplowed	unploughed	.	0	j1761814
N11:0670.39	-	NN1n	land	land	.	0	n6668569
N11:0670.42	-	IO	of	of	[Po.	-	-
N11:0680.03	-	AT	the	the	[Ns.	-	-
N11:0680.06	-	JJ	dead	dead	.	0	j98580
N11:0680.09	-	NN1c	man	man	.Ns]Po]Ns]P:p]	0	n7391044
N11:0680.12	-	VVDv	lived	live	[Vd.Vd]	0	v1809405
N11:0680.15	-	DD1q	another	another	[Ns:s163.	-	-
N11:0680.18	-	NN1c	settler	settler	.	0	n7567611
N11:0680.21	-	PNQSr	who	who	[Fr[Nq:s163.Nq:s163]	-	-
N11:0680.24	-	VHD	had	have	[Vdf.	-	-
N11:0680.27	-	VVNt	ignored	ignore	.Vdf]	0	v717937
N11:0680.30	-	AT	the	the	[Np:o.	-	-
N11:0680.33	-	NN2	warnings	warning	.	0	n5395080
N11:0680.39	-	CST	that	that	[Fn.	-	-
N11:0680.42	-	APPGm	his	his	[Ns:S.	-	-
N11:0690.03	-	NN1n	existence	existence	.Ns:S]	0	n10054265
N11:0690.06	-	VMd	might	may	[Vdcp.	-	-
N11:0690.09	-	VB0	be	be	.	-	-
N11:0690.12	-	VVNv	foreclosed	foreclose	.Vdcp]	0	v1556043
N11:0690.15	-	II	on	on	[P:u.	-	-
N11:0690.18	-	YD	<mdash>	-	.	-	-
N11:0690.21	-	AT1	a	a	[Ns:165.	-	-
N11:0690.24	-	JJ	blatant	blatant	[JJ&.	0	j2013433
N11:0690.27	-	CC	and	and	[JJ+.	-	-
N11:0690.30	-	JJ	defiant	defiant	.JJ+]JJ&]	0	j660986
N11:0690.33	-	NN1c	rustler	rustler	.	0	n7541894
N11:0690.39	-	YG	-	-	[Tn[S165.S165]	-	-
N11:0690.42	-	VVNt	named	name	[Vn.Vn]	0	v696267
N11:0700.03	-	NP1m	Fred	Fred	[Nns:e.	1	n4123
N11:0700.06	-	NP1s	Powell	Powell	.Nns:e]Tn]Ns:165]P:u]Fn]Np:o]Fr]Ns:s163]Fa]	2	n4123
N11:0700.09	-	YF	+.	-	.O]	-	-
N11:0700.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0700.15	-	YIL	<ldquo>	-	[O[S.	-	-
N11:0700.18	-	NP1m	+Fred	Fred	[Q:o[S[Nns:s.Nns:s]	0	n4123
N11:0700.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N11:0700.24	-	RG	mighty	mighty	[J:e.	0	r31391
N11:0700.27	-	JJ	crude	crude	.J:e]	0	j2124533
N11:0700.30	-	II	about	about	[P:r.	-	-
N11:0700.33	-	AT	the	the	[Ns:167.	-	-
N11:0700.39	-	NNL1n	way	way	.	0	n3856995
N11:0700.42	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N11:0710.03	-	VVDv	took	take	[Vd.Vd]	1	v1518840
N11:0710.06	-	RP	in	in	[R:n.R:n]	2	v1518840
N11:0710.09	-	NN2	cattle	cattle	[Np:o.Np:o]	0	n1899570
N11:0710.12	-	YG	-	-	[h167.h167]Fr]Ns:167]P:r]S]Q:o]	-	-
N11:0710.15	-	YIR	+<rdquo>	-	.	-	-
N11:0710.18	-	APPGm	his	his	[Ns:s[G.	-	-
N11:0710.21	-	DAg	own	own	.G]	0	j1704265
N11:0710.24	-	VVNt	hired	hire	[Tn[Vn.Vn]Tn]	1	n7321142
N11:0710.27	-	NN1c	man	man	.	2	n7321142
N11:0710.30	-	YC	+,	-	.	-	-
N11:0710.33	-	NP1m	Andy	Andy	[Nns@.	1	n4123
N11:0710.39	-	NP1s	Ross	Ross	.Nns@]	2	n4123
N11:0710.42	-	YC	+,	-	.Ns:s]	-	-
N11:0710.48	-	VVDt	mentioned	mention	[Vd.Vd]	0	v689564
N11:0710.51	-	RRR	later	late	[R:t.R:t]S]	0	r59146
N11:0710.54	-	YF	+.	-	.	-	-
N11:0720.03	-	YIL	<ldquo>	-	.	-	-
N11:0720.06	-	PN1	+Everyone	everyone	[Q[S[Ns:s.Ns:s]	-	-
N11:0720.09	-	VVDv	knew	know	[Vd.Vd]	0	v401762
N11:0720.12	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N11:0720.15	-	YC	+,	-	.	-	-
N11:0720.18	-	CCB	but	but	[S+.	-	-
N11:0720.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0720.24	-	RR21	sort	sort	[R:m[RR=.	1	r17131
N11:0720.27	-	RR22	of	of	.RR=]R:m]	2	r17131
N11:0720.30	-	VVDv	acted	act	[Vd.Vd]	0	v7023
N11:0720.33	-	ICSk	like	like	[Fa:h.	-	-
N11:0720.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0720.42	-	VDD	did	do	[Vde.	-	-
N11:0720.48	-	XX	+n<apos>t	not	.	0	r22997
N11:0720.51	-	VV0i	care	care	.Vde]	0	v1243790
N11:0730.03	-	PNQSq	who	who	[Fn?:o[Nq:s.Nq:s]	-	-
N11:0730.06	-	VVDv	knew	know	[Vd.Vd]	0	v401762
N11:0730.09	-	PPH1	it	it	[Ni:o.Ni:o]Fn?:o]Fa:h]	-	-
N11:0730.12	-	YD	<mdash>	-	.	-	-
N11:0730.15	-	RR	even	even	[Fa:t.	0	r16274
N11:0730.18	-	ICSt	after	after	.	-	-
N11:0730.21	-	PPHO2	them	they	[Np:s.	-	-
N11:0730.24	-	NN2	notes	note	.Np:s]	0	n4970828
N11:0730.27	-	VVDi	came	come	[Vd.Vd]	0	v1262658
N11:0730.30	-	YC	+,	-	.	-	-
N11:0730.33	-	RR	even	even	[Fa-.	0	r16274
N11:0730.39	-	ICSt	after	after	.	-	-
N11:0730.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0730.48	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:0730.51	-	VVNv	heard	hear	.Vdf]	0	v404522
N11:0730.54	-	II	about	about	[P:u.	-	-
N11:0740.03	-	NP1s	Lewis	Lewis	[Nns.Nns]P:u]Fa-]	0	n4123
N11:0740.06	-	YC	+,	-	.	-	-
N11:0740.09	-	RR	even	even	[R:m.R:m]	0	r16274
N11:0740.12	-	ICSt	after	after	[Fa-.	-	-
N11:0740.15	-	PPHS1m	he	he	[Nas:S168.	-	-
N11:0740.18	-	YG	-	-	[169.169]Nas:S168]	-	-
N11:0740.21	-	VHD	+<apos>d	have	[Vdfp.	-	-
N11:0740.24	-	VBN	been	be	.	-	-
N11:0740.27	-	VVNv	shot	shoot	.Vdfp]	0	v770753
N11:0740.30	-	II	at	at	[P:u.	-	-
N11:0740.33	-	YG	-	-	[168.168]P:u]	-	-
N11:0740.39	-	AT1	a	a	[Ns:t.	-	-
N11:0740.42	-	NN1c	couple	couple	.	0	n9918098
N11:0740.48	-	IO	o<apos>	of	[Po.	-	-
N11:0740.51	-	NNT2	times	time	.Po]Ns:t]	0	n5449233
N11:0740.54	-	PPX1m	hisself	hisself	[Nos:G169.Nos:G169]Fa-]Fa:t]S+]S]Q]	-	-
N11:0740.57	-	YIR	+<rdquo>	-	.	-	-
N11:0740.60	-	YX	+!	-	.O]	-	-
N11:0750.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0750.06	-	II	On	on	[O[S[P:t.	-	-
N11:0750.09	-	AT	the	the	[Ns.	-	-
N11:0750.12	-	NNT1c	morning	morning	.	0	n10884278
N11:0750.15	-	IO	of	of	[Po.	-	-
N11:0750.18	-	NPM1	September	September	[N.	0	n10925564
N11:0750.21	-	MCn	10	-	.	0	j2099822
N11:0750.24	-	YC	+,	-	.	-	-
N11:0750.27	-	MCy	1895	-	.	-	-
N11:0750.30	-	YC	+,	-	.N]Po]Ns]P:t]	-	-
N11:0750.33	-	NP1s	Powell	Powell	[Nn:s[NP1s&.	0	n4123
N11:0750.39	-	CC	and	and	[NP1s+.	-	-
N11:0750.42	-	NP1s	Ross	Ross	.NP1s+]NP1s&]Nn:s]	0	n4123
N11:0760.03	-	VVDi	rose	rise	[Vd.Vd]	0	v12545
N11:0760.06	-	II	at	at	[P:t.	-	-
N11:0760.09	-	NN1n	dawn	dawn	.P:t]	0	n10887506
N11:0760.12	-	CC	and	and	[S+.	-	-
N11:0760.15	-	VVDv	began	begin	[Vd.Vd]	0	v239960
N11:0760.18	-	APPGh2	their	their	[Ns:o.	-	-
N11:0760.21	-	NNT1c	day	day	[G.	0	n10883946
N11:0760.24	-	GG	+<apos>s	-	.G]	-	-
N11:0760.27	-	NN1n	work	work	.Ns:o]S+]S]	0	n377835
N11:0760.30	-	YF	+.	-	.	-	-
N11:0760.33	-	VVGi	Haying	hay	[S[Ns:s[Tg[Vg.Vg]Tg]	1	n591907
N11:0760.39	-	NNT1c	time	time	.Ns:s]	2	n591907
N11:0760.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N11:0760.48	-	RR	close	close	[P:p.	0	r403897
N11:0760.51	-	II	at	at	.	1	j417100
N11:0770.03	-	NN1c	hand	hand	.P:p]	2	j417100
N11:0770.06	-	YC	+,	-	.	-	-
N11:0770.09	-	CC	and	and	[S+.	-	-
N11:0770.12	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N11:0770.15	-	VVDt	needed	need	[Vd.Vd]	0	v808096
N11:0770.18	-	DDi	some	some	[Np:o.	-	-
N11:0770.21	-	JJ	strong	strong	.	0	j2210262
N11:0770.24	-	NN2	branches	branch	.Np:o]	0	n9448555
N11:0770.27	-	TO	to	to	[Ti:c[Vi.	-	-
N11:0770.30	-	VV0v	repair	repair	.Vi]	0	v177962
N11:0770.33	-	AT1	a	a	[Ns:o.	-	-
N11:0770.39	-	NN1u	hay	hay	.	0	n5835955
N11:0770.42	-	NN1n	rack	rack	.Ns:o]Ti:c]S+]S]	0	n3200255
N11:0770.48	-	YF	+.	-	.	-	-
N11:0770.51	-	VVGt	Harnessing	harness	[S[Tg:b[Vg.Vg]	0	v1024114
N11:0780.03	-	AT1	a	a	[Ns:o.	-	-
N11:0780.06	-	NN1c	team	team	.Ns:o]	0	n5982639
N11:0780.09	-	IIt	to	to	[P:u.	-	-
N11:0780.12	-	AT1	a	a	[Ns.	-	-
N11:0780.15	-	NN1c	buckboard	buckboard	.Ns]P:u]Tg:b]	0	n2344688
N11:0780.18	-	YC	+,	-	.	-	-
N11:0780.21	-	PPHS2	they	they	[Nap:s172.Nap:s172]	-	-
N11:0780.24	-	VVDv	drove	drive	[Vd.Vd]	0	v1317106
N11:0780.27	-	RP	out	out	[R:q.R:q]	0	r184512
N11:0780.30	-	IIt	to	to	[P:q.	-	-
N11:0780.33	-	AT1	a	a	[Ns.	-	-
N11:0780.39	-	NN1n	willow	willow	[Tn[Ns:h.Ns:h]	0	n9024528
N11:0780.42	-	YH	+<hyphen>	-	.	-	-
N11:0780.48	-	VVNv	+lined	line	[Vn.Vn]Tn]	0	j255212
N11:0780.51	-	NNL1c	creek	creek	.	0	n6793150
N11:0790.03	-	RGi	about	about	[Rx[Nus.	-	-
N11:0790.06	-	AT1	a	a	.	-	-
N11:0790.09	-	NN1c	half	half	.	1	n9815475
N11:0790.12	-	YH	+<hyphen>	-	.	-	-
N11:0790.15	-	NNU1c	+mile	mile	.Nus]	2	n9815475
N11:0790.18	-	RP	off	off	.Rx]Ns]P:q]	0	r231405
N11:0790.21	-	YC	+,	-	.	-	-
N11:0790.24	-	RTn	then	then	[S-[Rsw:t.Rsw:t]	0	r114832
N11:0790.27	-	VVDv	climbed	climb	[Vd.Vd]	1	v1347582
N11:0790.30	-	RP	down	down	[R:q.R:q]	2	v1347582
N11:0790.33	-	CC	and	and	[S+.	-	-
N11:0790.39	-	VVDv	began	begin	[Vd.Vd]	0	v239960
N11:0790.42	-	YG	-	-	[Tg:o[s172.s172]	-	-
N11:0790.48	-	VVGv	chopping	chop	[Vg.Vg]Tg:o]S+]S-]S]	0	v857738
N11:0790.51	-	YF	+.	-	.O]	-	-
N11:0790.54	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0790.57	-	NP1m	Andy	Andy	[O[S[Nns:s170.	1	n4123
N11:0800.03	-	NP1s	Ross	Ross	.Nns:s170]	2	n4123
N11:0800.06	-	YG	-	-	[m171.m171]	-	-
N11:0800.09	-	VHD	had	have	[Vdf.	-	-
N11:0800.12	-	RR	just	just	[R:G171.R:G171]	0	r32246
N11:0800.15	-	VVNv	started	start	.Vdf]	0	v239960
N11:0800.18	-	YG	-	-	[Tg:o[s170.s170]	-	-
N11:0800.21	-	VVGt	swinging	swing	[Vg.Vg]	0	v1430443
N11:0800.24	-	AT1	an	an	[Ns:o.	-	-
N11:0800.27	-	NN1c	ax	ax	.Ns:o]	0	n2229021
N11:0800.30	-	II	at	at	[P:q.	-	-
N11:0800.33	-	APPGm	his	his	[Ns.	-	-
N11:0800.39	-	MDo	second	second	.	0	j2104904
N11:0800.42	-	NN1n	willow	willow	.Ns]P:q]Tg:o]	0	n9024528
N11:0800.48	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N11:0800.51	-	AT	the	the	[Ns:s.	-	-
N11:0810.03	-	JJ	distant	distant	.	0	j414420
N11:0810.06	-	NN1n	blast	blast	.	0	n5492247
N11:0810.09	-	IO	of	of	[Po.	-	-
N11:0810.12	-	AT1	a	a	[Ns.	-	-
N11:0810.15	-	NN1c	rifle	rifle	.Ns]Po]Ns:s]	0	n3239566
N11:0810.18	-	VVDv	sounded	sound	[Vd.Vd]Fa:t]S]	0	v1490371
N11:0810.21	-	YF	+.	-	.	-	-
N11:0810.24	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0810.27	-	VVDv	looked	look	[Vd.Vd]	1	v1459333
N11:0810.30	-	RL	around	around	[R:q.R:q]	2	v1459333
N11:0810.33	-	II	in	in	[P:h.	-	-
N11:0810.39	-	NN1n	surprise	surprise	.P:h]	0	n5582875
N11:0810.42	-	YC	+,	-	.	-	-
N11:0810.48	-	RTn	then	then	[S-[Rsw:t.Rsw:t]	0	r114832
N11:0820.03	-	VVDv	noticed	notice	[Vd.Vd]	0	v1474694
N11:0820.06	-	CST	that	that	[Fn:o.	-	-
N11:0820.09	-	NP1m	Fred	Fred	[Nns:s.	1	n4123
N11:0820.12	-	NP1s	Powell	Powell	.Nns:s]	2	n4123
N11:0820.15	-	VBDZ	was	be	[Vsu.	-	-
N11:0820.18	-	VVGv	clutching	clutch	.Vsu]	0	v825349
N11:0820.21	-	APPGm	his	his	[Ns:o.	-	-
N11:0820.24	-	NN1c	chest	chest	.Ns:o]Fn:o]S-]S]	0	n4301367
N11:0820.27	-	YF	+.	-	.	-	-
N11:0820.30	-	AT	The	the	[S[Ns:s.	-	-
N11:0820.33	-	VVNt	hired	hire	[Tn[Vn.Vn]Tn]	1	n7321142
N11:0820.39	-	NN1c	man	man	.Ns:s]	2	n7321142
N11:0830.03	-	VVDv	ran	run	[Vd.Vd]	0	v1314495
N11:0830.06	-	RP	over	over	[R:q.R:q]	0	r222962
N11:0830.09	-	TO	to	to	[Ti:c[Vi.	-	-
N11:0830.12	-	VV0v	help	help	.Vi]	0	v56138
N11:0830.15	-	APPGm	his	his	[Ns:o.	-	-
N11:0830.18	-	NN1c	boss	boss	.Ns:o]Ti:c]S]	0	n7121930
N11:0830.21	-	YF	+.	-	.O]	-	-
N11:0830.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0830.27	-	YIL	<ldquo>	-	[O[S.	-	-
N11:0830.30	-	APPGi1	+My	my	[Q:o[Nns!.	-	-
N11:0830.33	-	NNS1c	God	god	.Nns!]	-	-
N11:0830.39	-	YC	+,	-	.	-	-
N11:0830.42	-	PPIS1	I	I	[S[Nea:S.Nea:S]	-	-
N11:0830.48	-	VBM	+<apos>m	be	[Vmp.	-	-
N11:0830.51	-	VVNv	shot	shoot	.Vmp]S]Q:o]	0	v772389
N11:0830.54	-	YIR	+<rdquo>	-	.	-	-
N11:0830.57	-	YX	+!	-	.	-	-
N11:0830.60	-	NP1s	Powell	Powell	[Nns:s.Nns:s]	0	n4123
N11:0840.03	-	VVDv	gasped	gasp	[Vd.Vd]S]	0	v4002
N11:0840.06	-	YF	+.	-	.	-	-
N11:0840.09	-	CC	And	and	[S+.	-	-
N11:0840.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0840.15	-	VVDi	collapsed	collapse	[Vd[VVDi&.	0	v21406
N11:0840.18	-	CC	and	and	[VVDi+.	-	-
N11:0840.21	-	VVDi	died	die	.VVDi+]VVDi&]Vd]	0	v250254
N11:0840.24	-	RR	instantly	instantly	[R:t.R:t]S+]	0	r47341
N11:0840.27	-	YF	+.	-	.O]	-	-
N11:0840.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0840.33	-	NP1s	Ross	Ross	[O[S[Nns:s.Nns:s]	0	n4123
N11:0840.39	-	VHD	had	have	[Vd.Vd]	0	v1508689
N11:0840.42	-	ATn	no	no	[Ns:o.	-	-
N11:0850.03	-	NN1n	intention	intention	.	0	n4588033
N11:0850.06	-	IO	of	of	[Po.	-	-
N11:0850.09	-	VVGv	searching	search	[Tg[Vg.Vg]	0	v1474374
N11:0850.12	-	IF	for	for	[P:u.	-	-
N11:0850.15	-	AT	the	the	[Ns.	-	-
N11:0850.18	-	NN1c	assassin	assassin	.Ns]P:u]Tg]Po]Ns:o]S]	0	n7086477
N11:0850.21	-	YF	+.	-	.	-	-
N11:0850.24	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0850.27	-	VVDv	heaved	heave	[Vd.Vd]	0	v999216
N11:0850.30	-	AT	the	the	[Ns:o.	-	-
N11:0850.33	-	JJ	dead	dead	.	0	j98580
N11:0850.39	-	NN1c	man	man	.Ns:o]	0	n7391044
N11:0850.42	-	II	onto	onto	[P:q.	-	-
N11:0860.03	-	AT	the	the	[Ns.	-	-
N11:0860.06	-	NN1c	buckboard	buckboard	.Ns]P:q]	0	n2344688
N11:0860.09	-	YC	+,	-	.	-	-
N11:0860.12	-	VVDv	yelled	yell	[S-[Vd[VVDv&.	0	v618000
N11:0860.15	-	CC	and	and	[VVDv+.	-	-
N11:0860.18	-	VVDv	lashed	lash	.VVDv+]VVDv&]Vd]	0	v967375
N11:0860.21	-	II	at	at	[P:q.	-	-
N11:0860.24	-	AT	the	the	[Ns.	-	-
N11:0860.27	-	NN1c	team	team	.Ns]P:q]S-]	0	n5982639
N11:0860.30	-	CC	and	and	[S+.	-	-
N11:0860.33	-	VVDv	got	get	[Vd.Vd]	1	v1376117
N11:0860.39	-	II21	out	out	[P:q[II=.	2	v1376117
N11:0860.42	-	II22	of	of	.II=]	-	-
N11:0860.48	-	RLh	there	there	.P:q]	-	-
N11:0860.51	-	RR	fast	fast	[R:h.R:h]S+]S]	0	r83181
N11:0860.54	-	YF	+.	-	.	-	-
N11:0870.03	-	CCB	But	but	[S+.	-	-
N11:0870.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0870.09	-	VVDt	brought	bring	[Vd.Vd]	0	v982881
N11:0870.12	-	RL	back	back	[R:q.R:q]	0	r72749
N11:0870.15	-	AT	the	the	[N:o.	-	-
N11:0870.18	-	NNS1c	sheriff	sheriff	.	0	n7570093
N11:0870.21	-	CC	and	and	[Np+.	-	-
N11:0870.24	-	DA2q	several	several	.	0	j2158584
N11:0870.27	-	NN2	deputies	deputy	.Np+]N:o]	0	n7211254
N11:0870.30	-	YC	+,	-	.	-	-
N11:0870.33	-	CC	and	and	[S+.	-	-
N11:0870.39	-	IIt	to	to	[P:u.	-	-
N11:0870.42	-	AT	the	the	[Np.	-	-
N11:0870.48	-	NN2	lawmen	lawman	.Np]P:u]	0	n7365686
N11:0880.03	-	AT	the	the	[Ns:s.	-	-
N11:0880.06	-	JB	entire	entire	.	0	j481645
N11:0880.09	-	NN1c	affair	affair	.Ns:s]	0	n4384343
N11:0880.12	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N11:0880.15	-	AT1	a	a	[Ns:e.	-	-
N11:0880.18	-	NN1n	repetition	repetition	.	0	n5470763
N11:0880.21	-	IO	of	of	[Po.	-	-
N11:0880.24	-	AT	the	the	[Ns.	-	-
N11:0880.27	-	NP1s	Lewis	Lewis	[Nns.Nns]	0	n4123
N11:0880.30	-	NN1n	killing	killing	.Ns]Po]Ns:e]S+]S+]	0	n5482877
N11:0880.33	-	YF	+.	-	.O]	-	-
N11:0890.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0890.06	-	AT1	A	a	[O[S[Ns:s.	-	-
N11:0890.09	-	VVNt	detailed	detail	[Tn[Vn.Vn]Tn]	0	j304990
N11:0890.12	-	VVGv	scouring	scour	[Tg[Vg.Vg]Tg]	0	n641322
N11:0890.15	-	IO	of	of	[Po.	-	-
