J17:0770.15	-	NNJ1c	group	group	.Ns]P:u]Tg]Np:119]Po]Ns]P:r]	0	n17954
J17:0770.18	-	CSA	as	as	[A:m.	-	-
J17:0770.21	-	YC	+,	-	.	-	-
J17:0770.24	-	REX21	for	for	[R:m[REX=.	1	r154911
J17:0770.27	-	REX22	instance	instance	.REX=]R:m]	2	r154911
J17:0770.30	-	YC	+,	-	.	-	-
J17:0770.33	-	II	between	between	[P:p.	-	-
J17:0770.39	-	NN1n	reserpine	reserpine	[NN1n&.	0	n3231167
J17:0770.42	-	CC	and	and	[NN1n+.	-	-
J17:0780.03	-	NN1n	chlorpromazine	chlorpromazine	.NN1n+]NN1n&]P:p]A:m]S]	0	n2435073
J17:0780.06	-	YF	+.	-	.	-	-
J17:0780.09	-	JJ	Important	important	[S[Fa:c[J:e.J:e]	0	j1223408
J17:0780.12	-	CSA	as	as	.	-	-
J17:0780.15	-	DD2i	these	these	[Np:s.	-	-
J17:0780.18	-	NN2	differences	difference	.Np:s]	0	n3731027
J17:0780.21	-	VBR	are	be	[Vab.Vab]Fa:c]	0	v1775973
J17:0780.24	-	YC	+,	-	.	-	-
J17:0780.27	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J17:0780.30	-	VMd	should	shall	[Vdce.	-	-
J17:0780.33	-	XX	not	not	.	0	r22819
J17:0790.03	-	VV0t	obscure	obscure	.Vdce]	0	v217336
J17:0790.06	-	AT	the	the	[Ns:o.	-	-
J17:0790.09	-	JJ	basic	basic	.	0	j1784247
J17:0790.12	-	NN1n	fact	fact	.	0	n4481302
J17:0790.15	-	CST	that	that	[Fn.	-	-
J17:0790.18	-	IIb	by	by	[Pb:h.	-	-
J17:0790.21	-	VVGv	shifting	shift	[Tg[Vg.Vg]	0	v1373274
J17:0790.24	-	AT	the	the	[Ns:o.	-	-
J17:0790.27	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0790.30	-	NN1n	balance	balance	.Ns:o]	0	n10087814
J17:0790.33	-	RR	sufficiently	sufficiently	[R:h.R:h]	0	r141645
J17:0800.03	-	IIt	to	to	[P:q.	-	-
J17:0800.06	-	AT	the	the	[Ns.	-	-
J17:0800.09	-	JJ	parasympathetic	parasympathetic	.	0	j2769546
J17:0800.12	-	NN1n	side	side	.Ns]P:q]Tg]Pb:h]	0	n6370070
J17:0800.15	-	YC	+,	-	.	-	-
J17:0800.18	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J17:0800.21	-	VV0v	produce	produce	[V.V]	0	v1197536
J17:0800.24	-	NN2	depressions	depression	[Np:o.Np:o]	0	n10335731
J17:0800.27	-	YC	+,	-	.	-	-
J17:0800.30	-	CS	whereas	whereas	[Fa:c.	-	-
J17:0810.03	-	AT1	a	a	[Ns:s.	-	-
J17:0810.06	-	NNT1c	shift	shift	.	0	n5537257
J17:0810.09	-	II	in	in	[P.	-	-
J17:0810.12	-	AT	the	the	[Ns.	-	-
J17:0810.15	-	JJ	opposite	opposite	.	0	j1993292
J17:0810.18	-	NN1n	direction	direction	.Ns]P]Ns:s]	0	n4698475
J17:0810.21	-	VVZt	causes	cause	[Vz.Vz]	0	v1130277
J17:0810.24	-	JJ	excitatory	excitatory	[Np:o.	0	j2198739
J17:0810.27	-	NN2	effects	effect	.	0	n7766144
J17:0810.30	-	CC	and	and	[Np+.	-	-
J17:0810.33	-	YC	+,	-	.	-	-
J17:0810.39	-	RR	eventually	eventually	[R:t.R:t]	0	r46129
J17:0810.42	-	YC	+,	-	.	-	-
J17:0820.03	-	JJ	maniclike	manic<hyphen>like	.	0	j1998530
J17:0820.06	-	NN2	changes	change	.Np+]Np:o]Fa:c]Fn]Ns:o]S]	0	n7767320
J17:0820.09	-	YF	+.	-	.	-	-
J17:0820.12	-	AT	The	the	[S[Np:s121.	-	-
J17:0820.15	-	JJ	emotional	emotional	.	1	n10075224
J17:0820.18	-	NN2	states	state	.	2	n10075224
J17:0820.21	-	YG	-	-	[Tn[S121.S121]	-	-
J17:0820.24	-	VVNv	produced	produce	[Vn.Vn]	0	v1197536
J17:0820.27	-	IIb	by	by	[Pb:a.	-	-
J17:0820.30	-	NN2	drugs	drug	.Pb:a]Tn]Np:s121]	0	n2609065
J17:0820.33	-	VV0t	influence	influence	[V.V]	0	n102269
J17:0830.03	-	AT	the	the	[Np:o.	-	-
J17:0830.06	-	JJ	cortical	cortical	.	1	n7779985
J17:0830.09	-	NN2	potentials	potential	.Np:o]	2	n7779985
J17:0830.12	-	II	in	in	[P:h.	-	-
J17:0830.15	-	AT1	a	a	[Ns.	-	-
J17:0830.18	-	JJ	characteristic	characteristic	.	0	j346121
J17:0830.21	-	NN1c	manner	manner	.Ns]P:h]	0	n3856995
J17:0830.24	-	YS	+;	-	.	-	-
J17:0830.27	-	NN1n	synchrony	synchrony	[S@[Ns:s.Ns:s]	0	n9974363
J17:0840.03	-	VVZi	prevails	prevail	[Vz.Vz]	0	v1805360
J17:0840.06	-	II	in	in	[P:p.	-	-
J17:0840.09	-	AT	the	the	[Ns.	-	-
J17:0840.12	S	NN1c	EEG	-	.	0	n5255900
J17:0840.15	-	IO	of	of	[Po.	-	-
J17:0840.18	-	AT	the	the	[Ns.	-	-
J17:0840.21	-	JJ	experimental	experimental	.	0	j2712486
J17:0840.24	-	NN1c	animal	animal	.Ns]Po]Ns]P:p]	0	n8019
J17:0840.27	-	ICSt	after	after	[P:t.	-	-
J17:0840.30	-	NNJ1n	administration	administration	[Ns.	0	n445785
J17:0850.03	-	IO	of	of	[Po.	-	-
J17:0850.06	-	NN2	tranquilizers	tranquillizer	.Po]Ns]P:t]	0	n3529911
J17:0850.09	-	YC	+,	-	.	-	-
J17:0850.12	-	CCB	but	but	[S+.	-	-
J17:0850.15	-	NN1n	asynchrony	asynchrony	[Ns:s.Ns:s]	0	n9974692
J17:0850.18	-	ICSt	after	after	[P:t.	-	-
J17:0850.21	-	NN1n	application	application	[Ns.	0	n607299
J17:0850.24	-	IO	of	of	[Po.	-	-
J17:0850.27	-	JJ	analeptic	analeptic	[Np[JJ&.	0	j2198586
J17:0850.30	-	CC	and	and	[JJ+.	-	-
J17:0860.03	-	JJ	psychoactive	psychoactive	.JJ+]JJ&]	1	n3182947
J17:0860.06	-	NN2	drugs	drug	.Np]Po]Ns]P:t]S+]S@]S]	2	n3182947
J17:0860.09	-	YF	+.	-	.O]	-	-
J17:0860.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:0860.15	-	AT	The	the	[O[S[Np:s.	-	-
J17:0860.18	-	NN1n	shock	shock	.	1	n452943
J17:0860.21	-	NN2	therapies	therapy	.Np:s]	2	n452943
J17:0860.24	-	VV0v	act	act	[V.V]	0	v1612822
J17:0860.27	-	RR	likewise	likewise	[R:h.R:h]	0	r46022
J17:0860.30	-	II	on	on	[P:u.	-	-
J17:0860.33	-	AT	the	the	[Ns.	-	-
J17:0870.03	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0870.06	-	NN1n	balance	balance	.Ns]P:u]S]	0	n10087814
J17:0870.09	-	YF	+.	-	.	-	-
J17:0870.12	-	JJ	Physiological	physiological	[S[Np:s.	0	j2719153
J17:0870.15	-	NN2	experiments	experiment	.	0	n418704
J17:0870.18	-	CC	and	and	[Np+.	-	-
J17:0870.21	-	JJ	clinical	clinical	.	0	j2668079
J17:0870.24	-	NN2	observations	observation	.Np+]Np:s]	0	n647699
J17:0880.03	-	VH0	have	have	[Vf.	-	-
J17:0880.06	-	VVNv	shown	show	.Vf]	0	v686544
J17:0880.09	-	CST	that	that	[Fn:o.	-	-
J17:0880.12	-	DD2i	these	these	[Np:s.	-	-
J17:0880.15	-	NN2	procedures	procedure	.Np:s]	0	n660718
J17:0880.18	-	VV0t	influence	influence	[V.V]	0	v1729316
J17:0880.21	-	AT	the	the	[Np:o.	-	-
J17:0880.24	-	RR	hypothalamically	hypothalamically	[Tn[R:h.R:h]	0	r91059
J17:0880.27	-	VVNt	controlled	control	[Vn.Vn]Tn]	0	j566069
J17:0890.03	-	JJ	hypophyseal	hypophyseal	.	0	j2769874
J17:0890.06	-	NN2	secretions	secretion	.Np:o]	0	n4199945
J17:0890.09	-	CC	and	and	[Fn+.	-	-
J17:0890.12	-	VV0v	increase	increase	[V.V]	0	v104604
J17:0890.15	-	JJ	sympathetic	sympathetic	[Np:o.	0	j2766678
J17:0890.18	-	NN2	discharges	discharge	.Np:o]Fn+]Fn:o]S]	0	n5448024
J17:0890.21	-	YF	+.	-	.	-	-
J17:0900.03	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
J17:0900.06	-	VV0v	shift	shift	[V.V]	0	v1373274
J17:0900.09	-	AT	the	the	[Ns:o.	-	-
J17:0900.12	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0900.15	-	NN1n	balance	balance	.Ns:o]	0	n10087814
J17:0900.18	-	IIt	to	to	[P:q.	-	-
J17:0900.21	-	AT	the	the	[Ns.	-	-
J17:0900.24	-	JJ	sympathetic	sympathetic	.	0	j2766678
J17:0900.27	-	NN1n	side	side	.Ns]P:q]S]	0	n6370070
J17:0900.30	-	YF	+.	-	.	-	-
J17:0900.33	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J17:0900.39	-	VVZt	explains	explain	[Vz.Vz]	0	v635987
J17:0910.03	-	AT	the	the	[N:o.	-	-
J17:0910.06	-	JJ	beneficial	beneficial	.	0	j67152
J17:0910.09	-	NN1n	effect	effect	.	0	n7766144
J17:0910.12	-	IO	of	of	[Po.	-	-
J17:0910.15	-	NN1n	electroshock	electroshock	[Ns.	1	n453177
J17:0910.18	-	NN1n	therapy	therapy	.Ns]Po]	2	n453177
J17:0910.21	-	II	in	in	[P.	-	-
J17:0910.24	-	JJ	certain	certain	[Np.	0	j667086
J17:0910.27	-	NN2	depressions	depression	.Np]P]	0	n10335731
J17:0920.03	-	CC	and	and	[Ns+.	-	-
J17:0920.06	-	AT1	a	a	.	-	-
J17:0920.09	-	NNT1c	shift	shift	.	0	n5537257
J17:0920.12	-	II	in	in	[P.	-	-
J17:0920.15	-	AT	the	the	[Ns.	-	-
J17:0920.18	-	NN1n	reaction	reaction	.Ns]P]	0	n551220
J17:0920.21	-	II	from	from	[P.	-	-
J17:0920.24	-	FB	hypo<hyphen>	hypo<hyphen>	[Ns.	-	-
J17:0920.27	-	IIt	to	to	[P.	-	-
J17:0920.30	-	JJ	normal	normal	.P]	0	j1536896
J17:0920.33	-	NN1u	reactivity	reactivity	.	0	n4372357
J17:0920.39	-	IO	of	of	[Po.	-	-
J17:0920.42	-	AT	the	the	[Ns.	-	-
J17:0930.03	-	JJ	sympathetic	sympathetic	.	0	j2766678
J17:0930.06	-	NN1n	system	system	.Ns]Po]Ns]P]	0	n4067206
J17:0930.09	-	CSA	as	as	[A.	-	-
J17:0930.12	-	VVNv	shown	show	[Vn.Vn]	0	v1470807
J17:0930.15	-	IIb	by	by	[Pb:a.	-	-
J17:0930.18	-	AT	the	the	[Ns.	-	-
J17:0930.21	-	NN1u	Mecholyl	Mecholyl	.	-	-
J17:0930.24	-	NN1c	test	test	.Ns]Pb:a]A]Ns+]N:o]S]	-	-
J17:0930.27	-	YF	+.	-	.	-	-
J17:0930.30	-	DDi	Some	some	[S[Np:s.	-	-
J17:0930.33	-	NN2	investigators	investigator	.Np:s]	0	n7530046
J17:0940.03	-	VH0	have	have	[Vf.	-	-
J17:0940.06	-	VVNt	found	find	.Vf]	0	v1124979
J17:0940.09	-	AT1	a	a	[Ns:o.	-	-
J17:0940.12	-	NN1n	parallelism	parallelism	.	0	n3728635
J17:0940.15	-	II	between	between	[P.	-	-
J17:0940.18	-	NN2	remissions	remission	[N.	0	n5522128
J17:0940.21	-	CC	and	and	[Ns+.	-	-
J17:0940.24	-	NN1n	return	return	.	0	v268771
J17:0940.27	-	IO	of	of	[Po.	-	-
J17:0940.30	-	AT	the	the	[Ns.	-	-
J17:0940.33	-	JJ	sympathetic	sympathetic	.	0	j2766678
J17:0950.03	-	NN1u	reactivity	reactivity	.	0	n4372357
J17:0950.06	-	IO	of	of	[Po.	-	-
J17:0950.09	-	AT	the	the	[Ns.	-	-
J17:0950.12	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]	0	n4262056
J17:0950.15	-	IIt	to	to	[P.	-	-
J17:0950.18	-	AT	the	the	[Ns.	-	-
J17:0950.21	-	JJ	normal	normal	.	0	j1536896
J17:0950.24	-	NN1n	level	level	.Ns]P]Ns]Po]	0	n3973686
J17:0950.27	-	CSA	as	as	[A.	-	-
J17:0950.30	-	VVNt	indicated	indicate	[Vn.Vn]	0	v524897
J17:0960.03	-	IIb	by	by	[Pb:a.	-	-
J17:0960.06	-	AT	the	the	[Ns.	-	-
J17:0960.09	-	NN1u	Mecholyl	Mecholyl	.	-	-
J17:0960.12	-	NN1c	test	test	.Ns]Pb:a]A]Ns+]N]	-	-
J17:0960.15	-	CC	and	and	[P+.	-	-
J17:0960.18	-	YC	+,	-	.	-	-
J17:0960.21	-	RR	conversely	conversely	[R:m.R:m]	0	r75415
J17:0960.24	-	YC	+,	-	.	-	-
J17:0960.27	-	II	between	between	.	-	-
J17:0960.30	-	JJ	clinical	clinical	[N.	0	j2668079
J17:0960.33	-	NN1c	impairment	impairment	.	0	n5522654
J17:0960.39	-	CC	and	and	[Ns+.	-	-
J17:0970.03	-	VVGv	increasing	increase	[Tg[Vg.Vg]Tg]	0	j2412733
J17:0970.06	-	NN1n	deviation	deviation	.	0	n5485383
J17:0970.09	-	IO	of	of	[Po.	-	-
J17:0970.12	-	DD1i	this	this	[Ns.	-	-
J17:0970.15	-	NN1c	test	test	.Ns]Po]	0	n4469208
J17:0970.18	-	II	from	from	[P.	-	-
J17:0970.21	-	AT	the	the	[Ns.	-	-
J17:0970.24	-	NN1c	norm	norm	.Ns]P]Ns+]N]P+]P]Ns:o]S]	0	n9980992
J17:0970.27	-	YF	+.	-	.	-	-
J17:0970.30	-	RR	Nevertheless	nevertheless	[S[R:c.R:c]	0	r26464
J17:0970.33	-	YC	+,	-	.	-	-
J17:0970.39	-	AT	the	the	[Ns:S.	-	-
J17:0980.03	-	NN1n	theory	theory	.	0	n4526699
J17:0980.06	-	CST	that	that	[Fn.	-	-
J17:0980.09	-	AT	the	the	[Ns:s.	-	-
J17:0980.12	-	VVGv	determining	determine	[Tg[Vg.Vg]Tg]	0	j650020
J17:0980.15	-	NN1n	influence	influence	.	0	n102269
J17:0980.18	-	IO	of	of	[Po.	-	-
J17:0980.21	-	AT	the	the	[Ns.	-	-
J17:0980.24	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0980.27	-	NN1n	balance	balance	.Ns]Po]Ns:s]	0	n10087814
J17:0980.30	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J17:0990.03	-	AT1	a	a	[Ns:o.	-	-
J17:0990.06	-	JJ	profound	profound	.	0	j1450380
J17:0990.09	-	NN1n	influence	influence	.	0	n102269
J17:0990.12	-	II	on	on	[P.	-	-
J17:0990.15	-	AT	the	the	[Ns.	-	-
J17:0990.18	-	JJ	clinical	clinical	.	0	j2668079
J17:0990.21	-	NN1u	behavior	behaviour	.	0	n3835766
J17:0990.24	-	IO	of	of	[Po.	-	-
J17:0990.27	-	JJ	neuropsychiatric	neuropsychiatric	[Np.	0	j2770086
J17:0990.30	-	NN2	patients	patient	.Np]Po]Ns]P]Ns:o]Fn]Ns:S]	0	n7461272
J17:0990.33	-	YG	-	-	[t123.t123]	-	-
J17:1000.03	-	VHZ	has	have	[Vzefp.	-	-
J17:1000.06	-	XX	not	not	.	1	r30986
J17:1000.09	-	RRs	yet	yet	[Rs:G123.Rs:G123]	2	r30986
J17:1000.12	-	VBN	been	be	.	-	-
J17:1000.15	-	VVNt	tested	test	.Vzefp]	0	v1726067
J17:1000.18	-	II	on	on	[P:r.	-	-
J17:1000.21	-	AT1	an	an	[Ns.	-	-
J17:1000.24	-	JJ	adequate	adequate	.	0	j53037
J17:1000.27	-	NN1c	number	number	.	0	n3990394
J17:1000.30	-	IO	of	of	[Po.	-	-
J17:1000.33	-	NN2	patients	patient	.Po]Ns]P:r]S]	0	n7461272
J17:1000.39	-	YF	+.	-	.	-	-
J17:1000.42	-	AT	The	the	[S[Np:s125.	-	-
J17:1010.03	-	NN1u	Mecholyl	Mecholyl	[NN1u&.	-	-
J17:1010.06	-	CC	and	and	[NN1n+.	-	-
J17:1010.09	-	NN1n	noradrenalin	noradrenalin	.NN1n+]NN1u&]	0	n4202683
J17:1010.12	-	NN2	tests	test	.	0	n4469208
J17:1010.15	-	YG	-	-	[Tn[S125.S125]	-	-
J17:1010.18	-	VVNv	applied	apply	[Vn.Vn]	0	v788109
J17:1010.21	-	IW	with	with	[P:h.	-	-
J17:1010.24	-	JJ	certain	certain	[Np.	0	j667086
J17:1010.27	-	NN2	precautions	precaution	.Np]P:h]Tn]Np:s125]	0	n3676318
J17:1010.30	-	VBR	are	be	[Vab.Vab]	0	v1775973
J17:1020.03	-	JJ	reliable	reliable	[Np:e.	0	j688247
J17:1020.06	-	NN2	indicators	indicator	.	0	n5419808
J17:1020.09	-	IO	of	of	[Po.	-	-
J17:1020.12	-	DD1i	this	this	[Ns.	-	-
J17:1020.15	-	JJ	central	central	.	0	j321681
J17:1020.18	-	JJ	autonomic	autonomic	.	0	j2401440
J17:1020.21	-	NN1n	balance	balance	.Ns]Po]Np:e]	0	n10087814
J17:1020.24	-	YC	+,	-	.	-	-
J17:1020.27	-	CCB	but	but	[S+.	-	-
J17:1020.30	-	IF	for	for	[P:c.	-	-
J17:1020.33	-	AT	the	the	[Ns.	-	-
J17:1020.39	-	NN1c	sake	sake	.	0	n4006407
J17:1030.03	-	IO	of	of	[Po.	-	-
J17:1030.06	-	VVGv	correlating	correlate	[Tg[Vg.Vg]	0	v1814686
J17:1030.09	-	JJ	autonomic	autonomic	[Np:o[JJ&.	0	j2401440
J17:1030.12	-	CC	and	and	[JJ+.	-	-
J17:1030.15	-	JJ	clinical	clinical	.JJ+]JJ&]	0	j2668079
J17:1030.18	-	NN2	states	state	.Np:o]Tg]	0	n16185
J17:1030.21	-	YC	+,	-	.	-	-
J17:1030.24	-	CC	and	and	[Po+.	-	-
J17:1030.27	-	IO	of	of	.	-	-
J17:1030.30	-	VVGv	studying	study	[Tg[Vg.Vg]	0	v435242
J17:1030.33	-	AT	the	the	[Ns:o.	-	-
J17:1030.39	-	NN1n	effect	effect	.	0	n7766144
J17:1040.03	-	IO	of	of	[Po.	-	-
J17:1040.06	-	JJ	certain	certain	[Np.	0	j667086
J17:1040.09	-	JJ	therapeutic	therapeutic	.	0	j1118744
J17:1040.12	-	NN2	procedures	procedure	.Np]Po]	0	n660718
J17:1040.15	-	II	on	on	[P.	-	-
J17:1040.18	-	JJ	central	central	[Np.	0	j321681
J17:1040.21	-	JJ	autonomic	autonomic	.	0	j2401440
J17:1040.24	-	NN2	reactions	reaction	.Np]P]Ns:o]Tg]Po+]Po]Ns]P:c]	0	n551220
J17:1040.27	-	YC	+,	-	.	-	-
J17:1050.03	-	JJ	additional	additional	[Np:S127.	0	j48219
J17:1050.06	-	NN2	tests	test	.Np:S127]	0	n4469208
J17:1050.09	-	VV0i	seem	seem	[V.V]	0	v1460069
J17:1050.12	-	YG	-	-	[Ti:s[s127.s127]	-	-
J17:1050.15	-	TO	to	to	[Vib.	-	-
J17:1050.18	-	VB0	be	be	.Vib]	0	v1775973
J17:1050.21	-	JJ	desirable	desirable	[J:e.J:e]Ti:s]S+]S]	0	j698075
J17:1050.24	-	YF	+.	-	.O]	-	-
J17:1050.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:1050.30	-	PPH1	It	it	[O[S[Ni:S.Ni:S]	-	-
J17:1050.33	-	VBDZ	was	be	[Vsp.	-	-
J17:1050.39	-	VVNt	assumed	assume	.Vsp]	0	v428091
J17:1050.42	-	CST	that	that	[Fn:o.	-	-
J17:1050.48	-	AT	the	the	[Ns:s129.	-	-
J17:1060.03	-	NNT1c	shift	shift	.	0	n5537257
J17:1060.06	-	II	in	in	[P.	-	-
J17:1060.09	-	JJ	autonomic	autonomic	[Ns.	0	j2401440
J17:1060.12	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:1060.15	-	NN1n	balance	balance	.Ns]P]	0	n10087814
J17:1060.18	-	YG	-	-	[Tg[s129.s129]	-	-
J17:1060.21	-	VVGi	occurring	occur	[Vg.Vg]	0	v235191
J17:1060.24	-	RR	spontaneously	spontaneously	[R:h.R:h]	0	r188275
J17:1060.27	-	II	in	in	[P:r.	-	-
J17:1065.03	-	JJ	neuropsychiatric	neuropsychiatric	[Np.	0	j2770086
J17:1070.03	-	NN2	patients	patient	.Np]P:r]	0	n7461272
J17:1070.06	-	II	from	from	[P:c.	-	-
J17:1070.09	-	AT	the	the	[Ns.	-	-
J17:1070.12	-	NN1n	application	application	.	0	n607299
J17:1070.15	-	IO	of	of	[Po.	-	-
J17:1070.18	-	JJ	certain	certain	[Np.	0	j667086
J17:1070.21	-	JJ	therapeutic	therapeutic	.	0	j1118744
J17:1070.24	-	NN2	procedures	procedure	.Np]Po]Ns]P:c]Tg]Ns:s129]	0	n660718
J17:1080.03	-	VVZv	follows	follow	[Vz.Vz]	0	v102489
J17:1080.06	-	AT	the	the	[Ns:o131.	-	-
J17:1080.09	-	NN1c	pattern	pattern	.	0	n4554317
J17:1080.12	-	YG	-	-	[Tn[S131.S131]	-	-
J17:1080.15	-	VVNv	known	know	[Vn.Vn]	0	v402497
J17:1080.18	-	II	from	from	[P:c.	-	-
J17:1080.21	-	AT	the	the	[Ns.	-	-
J17:1080.24	-	NN1u	sleep	sleep	[N.	0	n10102311
J17:1080.27	-	YH	+<hyphen>	-	.	-	-
J17:1080.30	-	NN1u	+wakefulness	wakefulness	.N]	0	n4389416
J17:1080.33	-	NN1c	cycle	cycle	.Ns]P:c]Tn]Ns:o131]Fn:o]S]	0	n10981743
J17:1080.39	-	YF	+.	-	.	-	-
J17:1090.03	-	AT1	A	a	[S[Ns:s.	-	-
J17:1090.06	-	NN1n	change	change	.	0	n5441797
J17:1090.09	-	II	in	in	[P.	-	-
J17:1090.12	-	AT	the	the	[Ns.	-	-
J17:1090.15	-	NN1n	balance	balance	.Ns]P]	0	n10087814
J17:1090.18	-	IIt	to	to	[P.	-	-
J17:1090.21	-	AT	the	the	[Ns.	-	-
J17:1090.24	-	JJ	parasympathetic	parasympathetic	.	0	j2769546
J17:1090.27	-	NN1n	side	side	.Ns]P]Ns:s]	0	n6370070
J17:1090.30	-	VVZv	leads	lead	[Vz.Vz]	0	v1798819
J17:1090.33	-	II	in	in	[P:r.	-	-
J17:1090.39	-	AT	the	the	[Ns.	-	-
J17:1090.42	-	JJ	normal	normal	.	0	j1536896
J17:1100.03	-	NN1c	individual	individual	.Ns]P:r]	0	n7337458
J17:1100.06	-	IIt	to	to	[P:q.	-	-
J17:1100.09	-	NN1u	sleep	sleep	.	0	n10102311
J17:1100.12	-	CCr	or	or	[P+.	-	-
J17:1100.15	-	YC	+,	-	.	-	-
J17:1100.18	-	II	in	in	[P:c.	-	-
J17:1100.21	-	JJ	special	special	[Np.	0	j455774
J17:1100.24	-	NN2	circumstances	circumstance	.Np]P:c]	0	n10046803
J17:1100.27	-	YC	+,	-	.	-	-
J17:1100.30	-	IIt	to	to	.	-	-
J17:1100.33	-	JJ	cardiovascular	cardiovascular	[N.	0	j2659867
J17:1110.03	-	NN1c	collapse	collapse	.	0	n10126688
J17:1110.06	-	CCr	or	or	[N+.	-	-
J17:1110.09	-	NN1u	nausea	nausea	.	0	n10302574
J17:1110.12	-	CC	and	and	[Tg+.	-	-
J17:1110.15	-	VVGv	vomiting	vomit	[Vg.Vg]Tg+]N+]N]P+]P:q]S]	0	n75786
J17:1110.18	-	YF	+.	-	.	-	-
J17:1110.21	-	II	In	in	[S[P:r.	-	-
J17:1110.24	-	DB2	both	both	[Np.	-	-
J17:1110.27	-	NN2	conditions	condition	.Np]P:r]	0	n10032130
J17:1110.30	-	AT	the	the	[N:S.	-	-
J17:1110.33	-	JJ	emotional	emotional	[JJ&.	0	j1859418
J17:1110.39	-	CC	and	and	[JJ+.	-	-
J17:1120.03	-	JJ	perceptual	perceptual	.JJ+]JJ&]	0	j2716120
J17:1120.06	-	NN1n	sensitivity	sensitivity	.N:S]	0	n5584512
J17:1120.09	-	VBZ	is	be	[Vzp.	0	v1775973
J17:1120.12	-	VVNv	diminished	diminish	.Vzp]	0	j1222649
J17:1120.15	-	YC	+,	-	.	-	-
J17:1120.18	-	CCB	but	but	[S+.	-	-
J17:1120.21	-	ATn	no	no	[Ns:s.	-	-
J17:1120.24	-	NN1n	depression	depression	.	0	n10335731
J17:1120.27	-	YG	-	-	[133.133]Ns:s]	-	-
J17:1120.30	-	VVZi	occurs	occur	[Vz.Vz]	0	v235191
J17:1120.33	-	DAz	such	such	[D:G133.	-	-
J17:1130.03	-	CSA	as	as	[Fc.	-	-
J17:1130.06	-	VBZ	is	be	[Vzp.	-	-
J17:1130.09	-	VVNv	seen	see	.Vzp]	0	v1456625
J17:1130.12	-	RR	clinically	clinically	[R:r.R:r]	0	r62220
J17:1130.15	-	CCr	or	or	[Fc+.	-	-
J17:1130.18	-	VMo	may	may	[Vcp.	-	-
J17:1130.21	-	VB0	be	be	.	-	-
J17:1130.24	-	VVNv	produced	produce	.Vcp]	0	v1197536
J17:1130.27	-	II	in	in	[P:p.	-	-
J17:1130.30	-	JJ	normal	normal	[Np.	0	j1536896
J17:1130.33	-	NN2	persons	person	.Np]P:p]	0	n4123
J17:1130.39	-	IIb	by	by	[Pb:c.	-	-
J17:1130.42	-	NN2	drugs	drug	.Pb:c]Fc+]Fc]D:G133]S+]S]	0	n2609065
J17:1130.48	-	YF	+.	-	.	-	-
J17:1130.51	-	AT	The	the	[S[Np:S135.	-	-
J17:1140.03	-	JJ	fundamental	fundamental	.	0	j1784854
J17:1140.06	-	NN2	differences	difference	.	0	n3731027
J17:1140.09	-	II	between	between	[P.	-	-
J17:1140.12	-	JJ	physiological	physiological	[Np[JJ&.	0	j2719153
J17:1140.15	-	CC	and	and	[JJ+.	-	-
J17:1140.18	-	JJ	pathological	pathological	.JJ+]JJ&]	0	j2649865
J17:1140.21	-	NN2	states	state	.	0	n16185
J17:1150.03	-	IO	of	of	[Po.	-	-
J17:1150.06	-	JJ	parasympathetic	parasympathetic	[N.	0	j2769546
J17:1150.09	-	YPL	(	-	.	-	-
J17:1150.12	-	CC	+and	and	[Po+.	-	-
J17:1150.15	-	RR	also	also	[R:m.R:m]	0	r46022
J17:1150.18	-	IO	of	of	.	-	-
J17:1150.21	-	JJ	sympathetic	sympathetic	.Po+]	0	j2766678
J17:1150.24	-	YPR	+)	-	.	-	-
J17:1150.27	-	NN1u	dominance	dominance	.N]Po]Np]P]Np:S135]	0	n3904771
J17:1150.30	-	VV0i	remain	remain	[V.V]	0	v1800547
J17:1150.33	-	YG	-	-	[Ti:o[S135.S135]	-	-
J17:1150.39	-	TO	to	to	[Vip.	-	-
J17:1150.42	-	VB0	be	be	.	-	-
J17:1160.03	-	VVNt	elucidated	elucidate	.Vip]Ti:o]S]	0	v636437
J17:1160.06	-	YF	+.	-	.O]	-	-
J17:1160.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:1160.12	-	RR	Perhaps	perhaps	[O[S[R:m.R:m]	0	r294418
J17:1160.15	-	AT1	a	a	[Ns:s.	-	-
J17:1160.18	-	NN1c	clue	clue	.	0	n5094004
J17:1160.21	-	IIt	to	to	[P.	-	-
J17:1160.24	-	DD2i	these	these	[Np[D.	-	-
J17:1160.27	-	CC	and	and	[Tn+.	-	-
